epoch,mol_id,dG_pred_kcal,dG_exp_kcal,abs_err_kcal,mse_ev2
1,mobley_8798016,-2.134648,-7.000000,4.865352,0.044513
1,mobley_1858644,-2.916174,-6.790000,3.873826,0.028219
1,mobley_9114381,3.385241,-6.720000,10.105241,0.192024
1,mobley_5311804,-2.329764,-6.620000,4.290236,0.034612
1,mobley_6743808,-2.314537,-6.500000,4.185463,0.032942
1,mobley_8789864,0.532123,-6.400000,6.932123,0.090364
1,mobley_7009711,-2.933817,-6.270000,3.336183,0.020930
1,mobley_8789465,0.064996,-6.200000,6.264995,0.073808
1,mobley_2923700,-2.634838,-6.130000,3.495162,0.022972
1,mobley_4780078,-2.284235,-6.010000,3.725765,0.026103
1,mobley_5467162,-3.134630,-5.910000,2.775369,0.014485
1,mobley_6257907,3.681659,-5.820000,9.501659,0.169770
1,mobley_7913234,-3.025805,-5.730000,2.704195,0.013751
1,mobley_5518547,-3.462301,-5.570000,2.107700,0.008354
1,mobley_4883284,-2.333450,-5.490000,3.156550,0.018736
1,mobley_5220185,0.618752,-5.450000,6.068752,0.069257
1,mobley_3359593,-3.577782,-5.260000,1.682218,0.005321
1,mobley_4683624,-2.960373,-5.210000,2.249627,0.009517
1,mobley_1636752,0.004108,-5.100000,5.104108,0.048989
1,mobley_2310185,-0.513833,-5.000000,4.486167,0.037845
1,mobley_3682850,-2.499639,-4.910000,2.410361,0.010925
1,mobley_1363784,-3.519113,-4.840000,1.320887,0.003281
1,mobley_2837389,-0.354195,-4.780000,4.425805,0.036834
1,mobley_9507933,-3.175838,-4.720000,1.544162,0.004484
1,mobley_296847,-1.608857,-4.690000,3.081143,0.017852
1,mobley_8208692,132.949112,-4.610000,137.559112,35.582896
1,mobley_4884177,-3.059614,-4.590000,1.530386,0.004404
1,mobley_6714389,-0.383954,-4.550000,4.166047,0.032637
1,mobley_2245668,-2.471510,-4.500000,2.028490,0.007738
1,mobley_5973402,-2.674788,-4.420000,1.745212,0.005727
1,mobley_3546460,-2.500108,-4.400000,1.899893,0.006788
1,mobley_8311303,64.576836,-4.380000,68.956836,8.941641
1,mobley_9741965,39.875561,-4.290000,44.165561,3.668006
1,mobley_4603202,5.424577,-4.230000,9.654577,0.175279
1,mobley_628086,16.876017,-4.160000,21.036016,0.832127
1,mobley_4620651,-2.068432,-4.100000,2.031568,0.007761
1,mobley_7977115,-2.950283,-4.060000,1.109717,0.002316
1,mobley_2789243,6.262215,-4.010000,10.272215,0.198422
1,mobley_3968739,-2.065810,-3.920000,1.854190,0.006465
1,mobley_63712,-3.519960,-3.880000,0.360040,0.000244
1,mobley_1046331,-1.145532,-3.820000,2.674468,0.013450
1,mobley_1160109,-4.946310,-3.750000,1.196310,0.002691
1,mobley_4149784,10.965733,-3.670000,14.635733,0.402802
1,mobley_397645,-2.650506,-3.640000,0.989494,0.001841
1,mobley_4690963,-3.431354,-3.540000,0.108646,0.000022
1,mobley_1967551,-0.521763,-3.500000,2.978237,0.016679
1,mobley_6733657,199.189941,-3.440000,202.629941,77.209333
1,mobley_9565165,-2.965429,-3.350000,0.384571,0.000278
1,mobley_2487143,-2.268156,-3.280000,1.011844,0.001925
1,mobley_8449031,-3.572231,-3.220000,0.352231,0.000233
1,mobley_172879,-1.566326,-3.150000,1.583674,0.004716
1,mobley_5346580,-2.789992,-3.110000,0.320008,0.000193
1,mobley_3573480,-2.648065,-3.040000,0.391935,0.000289
1,mobley_1075836,-0.897367,-2.930000,2.032633,0.007769
1,mobley_6102880,-3.501224,-2.870000,0.631224,0.000749
1,mobley_1827204,-2.263688,-2.810000,0.546312,0.000561
1,mobley_2146331,0.678921,-2.750000,3.428921,0.022109
1,mobley_7943327,-1.752246,-2.680000,0.927754,0.001619
1,mobley_5110043,-4.593646,-2.630000,1.963645,0.007251
1,mobley_5616693,-4.735061,-2.530000,2.205061,0.009143
1,mobley_6619554,-2.703829,-2.490000,0.213829,0.000086
1,mobley_6359156,11.694372,-2.460000,14.154372,0.376742
1,mobley_1781152,-1.249192,-2.400000,1.150808,0.002490
1,mobley_859464,-3.697387,-2.360000,1.337388,0.003363
1,mobley_7150646,0.044231,-2.300000,2.344231,0.010334
1,mobley_1592519,-3.569063,-2.230000,1.339063,0.003372
1,mobley_5538249,23.877747,-2.160000,26.037747,1.274880
1,mobley_6911232,-1.494310,-2.100000,0.605690,0.000690
1,mobley_3269565,-1.926670,-2.010000,0.083330,0.000013
1,mobley_2484519,0.461485,-1.930000,2.391485,0.010755
1,mobley_7690440,-20.242611,-1.830000,18.412611,0.637519
1,mobley_3802803,24.453617,-1.660000,26.113617,1.282321
1,mobley_1144156,-1.719997,-1.590000,0.129997,0.000032
1,mobley_2481002,97.472427,-1.450000,98.922427,18.401452
1,mobley_2489709,13.208858,-1.360000,14.568859,0.399129
1,mobley_5052949,-0.433847,-1.280000,0.846153,0.001346
1,mobley_2492140,82.153183,-1.230000,83.383183,13.074332
1,mobley_7542832,-3.285208,-1.160000,2.125208,0.008493
1,mobley_7814642,16.650850,-1.120000,17.770850,0.593853
1,mobley_1563176,-0.813293,-0.990000,0.176707,0.000059
1,mobley_1873346,-2.534144,-0.900000,1.634144,0.005022
1,mobley_3040612,-2.807455,-0.850000,1.957455,0.007205
1,mobley_4483973,-1.048901,-0.800000,0.248901,0.000116
1,mobley_9913368,9.551906,-0.780000,10.331906,0.200735
1,mobley_1449384,-4.081538,-0.680000,3.401538,0.021758
1,mobley_7708038,0.177014,-0.560000,0.737014,0.001021
1,mobley_8311321,33.042103,-0.500000,33.542103,2.115647
1,mobley_766666,40.167561,-0.440000,40.607561,3.100819
1,mobley_5445548,-3.120815,-0.300000,2.820815,0.014963
1,mobley_9029594,-0.742037,-0.220000,0.522037,0.000512
1,mobley_3370989,-1.237763,-0.110000,1.127763,0.002392
1,mobley_627267,-0.716575,-0.030000,0.686575,0.000886
1,mobley_6250025,-1.631884,0.080000,1.711884,0.005511
1,mobley_4252724,-4.239160,0.160000,4.399160,0.036392
1,mobley_7157427,0.848107,0.290000,0.558107,0.000586
1,mobley_8885088,-0.670163,0.560000,1.230163,0.002846
1,mobley_8522124,-1.674308,0.710000,2.384308,0.010690
1,mobley_4678740,32.380657,1.070000,31.310657,1.843516
1,mobley_2689721,-2.566769,1.230000,3.796769,0.027108
1,mobley_1662128,-1.105287,1.380000,2.485287,0.011615
1,mobley_4762983,-2.174856,1.660000,3.834856,0.027654
1,mobley_7732703,43.859348,1.790000,42.069348,3.328083
1,mobley_2068538,-1.572315,2.000000,3.572315,0.023997
1,mobley_5157661,-1.793606,2.300000,4.093606,0.031512
1,mobley_1261349,1.185724,2.510000,1.324276,0.003298
1,mobley_2328633,-4.247256,2.550000,6.797256,0.086882
1,mobley_8436428,-3.916119,2.830000,6.746119,0.085580
1,mobley_3060426,-2.008793,2.930000,4.938793,0.045867
1,mobley_2197088,-3.582152,3.160000,6.742152,0.085479
2,mobley_9534740,-6.546039,-25.469999,18.923961,0.673421
2,mobley_6239320,-0.757195,-18.059999,17.302805,0.562983
2,mobley_7794077,-6.179690,-15.460000,9.280310,0.161952
2,mobley_7415647,-7.177952,-11.950000,4.772048,0.042823
2,mobley_1728386,-8.266288,-11.000000,2.733712,0.014053
2,mobley_2269032,-12.633077,-10.210000,2.423077,0.011041
2,mobley_2913224,-7.030229,-9.940000,2.909771,0.015921
2,mobley_2659552,-9.564690,-9.760000,0.195311,0.000072
2,mobley_7176290,-4.435065,-9.620000,5.184935,0.050553
2,mobley_2295058,-8.214271,-9.510000,1.295730,0.003157
2,mobley_6055410,-12.895333,-9.400000,3.495334,0.022974
2,mobley_4639255,-1.240795,-9.300000,8.059205,0.122137
2,mobley_1417007,0.396974,-9.010000,9.406974,0.166403
2,mobley_6115639,-5.782526,-8.700000,2.917474,0.016006
2,mobley_6353617,-6.587357,-8.260000,1.672644,0.005261
2,mobley_2725215,-4.611463,-7.980000,3.368537,0.021338
2,mobley_7039935,-10.392433,-7.670000,2.722433,0.013937
2,mobley_4059279,-4.794402,-7.580000,2.785598,0.014591
2,mobley_951560,-5.371400,-7.400000,2.028600,0.007738
2,mobley_1922649,-8.109341,-7.190000,0.919341,0.001589
2,mobley_8798016,-7.379911,-7.000000,0.379911,0.000271
2,mobley_1858644,-8.250096,-6.790000,1.460096,0.004009
2,mobley_9114381,-0.925603,-6.720000,5.794397,0.063136
2,mobley_5311804,-7.738976,-6.620000,1.118976,0.002355
2,mobley_6743808,-5.847997,-6.500000,0.652003,0.000799
2,mobley_8789864,-4.882416,-6.400000,1.517584,0.004331
2,mobley_7009711,-5.830431,-6.270000,0.439569,0.000363
2,mobley_8789465,-5.908157,-6.200000,0.291842,0.000160
2,mobley_2923700,-7.425627,-6.130000,1.295627,0.003157
2,mobley_4780078,-5.481784,-6.010000,0.528216,0.000525
2,mobley_5467162,-4.962745,-5.910000,0.947255,0.001687
2,mobley_6257907,-3.776073,-5.820000,2.043928,0.007856
2,mobley_7913234,-3.576215,-5.730000,2.153785,0.008723
2,mobley_5518547,-7.058188,-5.570000,1.488188,0.004165
2,mobley_4883284,-7.417413,-5.490000,1.927413,0.006986
2,mobley_5220185,-4.189478,-5.450000,1.260522,0.002988
2,mobley_3359593,-7.777436,-5.260000,2.517436,0.011917
2,mobley_4683624,-7.775345,-5.210000,2.565345,0.012375
2,mobley_1636752,-0.345298,-5.100000,4.754702,0.042512
2,mobley_2310185,-1.031859,-5.000000,3.968141,0.029610
2,mobley_3682850,-2.761204,-4.910000,2.148795,0.008683
2,mobley_1363784,-5.494879,-4.840000,0.654879,0.000806
2,mobley_2837389,-3.598049,-4.780000,1.181951,0.002627
2,mobley_9507933,-5.233707,-4.720000,0.513707,0.000496
2,mobley_296847,-5.619114,-4.690000,0.929114,0.001623
2,mobley_8208692,15.971807,-4.610000,20.581808,0.796580
2,mobley_4884177,-6.358472,-4.590000,1.768472,0.005881
2,mobley_6714389,-0.977025,-4.550000,3.572976,0.024006
2,mobley_2245668,-1.839666,-4.500000,2.660334,0.013309
2,mobley_5973402,-2.855084,-4.420000,1.564916,0.004605
2,mobley_3546460,-2.270669,-4.400000,2.129331,0.008526
2,mobley_8311303,7.433586,-4.380000,11.813586,0.262438
2,mobley_9741965,-6.701128,-4.290000,2.411128,0.010932
2,mobley_4603202,-3.739048,-4.230000,0.490952,0.000453
2,mobley_628086,-6.043358,-4.160000,1.883358,0.006670
2,mobley_4620651,-3.511146,-4.100000,0.588854,0.000652
2,mobley_7977115,-2.710064,-4.060000,1.349936,0.003427
2,mobley_2789243,-1.379435,-4.010000,2.630566,0.013013
2,mobley_3968739,-8.207533,-3.920000,4.287533,0.034568
2,mobley_63712,-3.407032,-3.880000,0.472968,0.000421
2,mobley_1046331,-8.100721,-3.820000,4.280721,0.034459
2,mobley_1160109,-4.475587,-3.750000,0.725587,0.000990
2,mobley_4149784,-8.107409,-3.670000,4.437408,0.037027
2,mobley_397645,-9.327709,-3.640000,5.687709,0.060833
2,mobley_4690963,-3.462218,-3.540000,0.077782,0.000011
2,mobley_1967551,-0.967418,-3.500000,2.532582,0.012061
2,mobley_6733657,30.393614,-3.440000,33.833614,2.152580
2,mobley_9565165,-11.933823,-3.350000,8.583823,0.138556
2,mobley_2487143,-2.077873,-3.280000,1.202127,0.002717
2,mobley_8449031,-3.069780,-3.220000,0.150220,0.000042
2,mobley_172879,-12.497613,-3.150000,9.347613,0.164310
2,mobley_5346580,-0.303248,-3.110000,2.806752,0.014814
2,mobley_3573480,-2.260229,-3.040000,0.779771,0.001143
2,mobley_1075836,-2.100950,-2.930000,0.829050,0.001292
2,mobley_6102880,-13.813328,-2.870000,10.943328,0.225196
2,mobley_1827204,-2.531481,-2.810000,0.278519,0.000146
2,mobley_2146331,-0.162287,-2.750000,2.587713,0.012592
2,mobley_7943327,-2.614688,-2.680000,0.065312,0.000008
2,mobley_5110043,-10.602074,-2.630000,7.972074,0.119510
2,mobley_5616693,-5.140818,-2.530000,2.610818,0.012818
2,mobley_6619554,-3.070421,-2.490000,0.580421,0.000634
2,mobley_6359156,-9.242859,-2.460000,6.782859,0.086514
2,mobley_1781152,0.106947,-2.400000,2.506947,0.011818
2,mobley_859464,-3.628320,-2.360000,1.268320,0.003025
2,mobley_7150646,-4.675385,-2.300000,2.375385,0.010610
2,mobley_1592519,-3.955793,-2.230000,1.725793,0.005601
2,mobley_5538249,-3.901012,-2.160000,1.741012,0.005700
2,mobley_6911232,-1.383964,-2.100000,0.716035,0.000964
2,mobley_3269565,-1.820867,-2.010000,0.189133,0.000067
2,mobley_2484519,-7.767208,-1.930000,5.837208,0.064073
2,mobley_7690440,-8.195800,-1.830000,6.365800,0.076202
2,mobley_3802803,-1.470508,-1.660000,0.189492,0.000068
2,mobley_1144156,-1.692009,-1.590000,0.102009,0.000020
2,mobley_2481002,20.047613,-1.450000,21.497613,0.869047
2,mobley_2489709,1.532319,-1.360000,2.892319,0.015731
2,mobley_5052949,-3.067024,-1.280000,1.787024,0.006005
2,mobley_2492140,-1.216950,-1.230000,0.013050,0.000000
2,mobley_7542832,-2.628045,-1.160000,1.468045,0.004053
2,mobley_7814642,2.699325,-1.120000,3.819325,0.027431
2,mobley_1563176,-2.163564,-0.990000,1.173564,0.002590
2,mobley_1873346,-6.989406,-0.900000,6.089406,0.069729
2,mobley_3040612,-6.618365,-0.850000,5.768365,0.062570
2,mobley_4483973,-6.263081,-0.800000,5.463081,0.056123
2,mobley_9913368,0.216029,-0.780000,0.996029,0.001866
2,mobley_1449384,-7.259318,-0.680000,6.579318,0.081400
2,mobley_7708038,-0.463221,-0.560000,0.096779,0.000018
2,mobley_8311321,0.974051,-0.500000,1.474051,0.004086
2,mobley_766666,0.226357,-0.440000,0.666357,0.000835
2,mobley_5445548,-7.475740,-0.300000,7.175740,0.096827
2,mobley_9029594,-0.666584,-0.220000,0.446584,0.000375
2,mobley_3370989,-3.478726,-0.110000,3.368726,0.021340
2,mobley_627267,-0.955260,-0.030000,0.925260,0.001610
2,mobley_6250025,-1.489824,0.080000,1.569824,0.004634
2,mobley_4252724,-8.810881,0.160000,8.970881,0.151333
2,mobley_7157427,-3.405244,0.290000,3.695244,0.025677
2,mobley_8885088,-2.282828,0.560000,2.842828,0.015197
2,mobley_8522124,-1.972707,0.710000,2.682707,0.013533
2,mobley_4678740,-9.718586,1.070000,10.788586,0.218873
2,mobley_2689721,-2.314285,1.230000,3.544285,0.023622
2,mobley_1662128,-1.376458,1.380000,2.756458,0.014288
2,mobley_4762983,-2.170660,1.660000,3.830660,0.027594
2,mobley_7732703,3.248677,1.790000,1.458677,0.004001
2,mobley_2068538,-1.304400,2.000000,3.304400,0.020533
2,mobley_5157661,-0.675103,2.300000,2.975103,0.016644
2,mobley_1261349,-16.444527,2.510000,18.954527,0.675598
2,mobley_2328633,-3.899582,2.550000,6.449582,0.078221
2,mobley_8436428,-3.524609,2.830000,6.354609,0.075935
2,mobley_3060426,-5.494804,2.930000,8.424804,0.133470
2,mobley_2197088,-3.226879,3.160000,6.386879,0.076708
3,mobley_9534740,-9.311793,-25.469999,16.158206,0.490963
3,mobley_6239320,-13.612606,-18.059999,4.447393,0.037194
3,mobley_7794077,-19.370459,-15.460000,3.910459,0.028755
3,mobley_7415647,-13.575530,-11.950000,1.625530,0.004969
3,mobley_1728386,-7.237500,-11.000000,3.762500,0.026620
3,mobley_2269032,-10.052349,-10.210000,0.157651,0.000047
3,mobley_2913224,-8.341578,-9.940000,1.598421,0.004804
3,mobley_2659552,-9.108369,-9.760000,0.651631,0.000798
3,mobley_7176290,-10.058990,-9.620000,0.438991,0.000362
3,mobley_2295058,-7.364678,-9.510000,2.145322,0.008655
3,mobley_6055410,-12.965628,-9.400000,3.565628,0.023908
3,mobley_4639255,-1.304518,-9.300000,7.995482,0.120213
3,mobley_1417007,-19.265600,-9.010000,10.255600,0.197781
3,mobley_6115639,-9.420852,-8.700000,0.720852,0.000977
3,mobley_6353617,-5.766282,-8.260000,2.493718,0.011694
3,mobley_2725215,-28.321362,-7.980000,20.341362,0.778077
3,mobley_7039935,-6.777521,-7.670000,0.892479,0.001498
3,mobley_4059279,-4.291602,-7.580000,3.288398,0.020334
3,mobley_951560,-5.054361,-7.400000,2.345639,0.010346
3,mobley_1922649,-21.679983,-7.190000,14.489983,0.394819
3,mobley_8798016,-5.368371,-7.000000,1.631629,0.005006
3,mobley_1858644,-5.648452,-6.790000,1.141548,0.002450
3,mobley_9114381,-3.509953,-6.720000,3.210047,0.019377
3,mobley_5311804,-5.381803,-6.620000,1.238197,0.002883
3,mobley_6743808,-4.119315,-6.500000,2.380685,0.010658
3,mobley_8789864,-7.941217,-6.400000,1.541217,0.004467
3,mobley_7009711,-4.618072,-6.270000,1.651928,0.005132
3,mobley_8789465,-4.527506,-6.200000,1.672494,0.005260
3,mobley_2923700,-5.633389,-6.130000,0.496612,0.000464
3,mobley_4780078,-3.968935,-6.010000,2.041065,0.007834
3,mobley_5467162,-5.465054,-5.910000,0.444946,0.000372
3,mobley_6257907,-5.672071,-5.820000,0.147930,0.000041
3,mobley_7913234,-2.967274,-5.730000,2.762726,0.014353
3,mobley_5518547,-5.467819,-5.570000,0.102181,0.000020
3,mobley_4883284,-5.535817,-5.490000,0.045817,0.000004
3,mobley_5220185,-4.798216,-5.450000,0.651783,0.000799
3,mobley_3359593,-6.712331,-5.260000,1.452331,0.003966
3,mobley_4683624,-5.664065,-5.210000,0.454065,0.000388
3,mobley_1636752,-0.597926,-5.100000,4.502074,0.038114
3,mobley_2310185,-1.132781,-5.000000,3.867219,0.028123
3,mobley_3682850,-1.914547,-4.910000,2.995453,0.016873
3,mobley_1363784,-4.728404,-4.840000,0.111597,0.000023
3,mobley_2837389,-3.000491,-4.780000,1.779509,0.005955
3,mobley_9507933,-3.986558,-4.720000,0.733442,0.001012
3,mobley_296847,-4.207919,-4.690000,0.482081,0.000437
3,mobley_8208692,-30.594374,-4.610000,25.984374,1.269659
3,mobley_4884177,-5.045853,-4.590000,0.455853,0.000391
3,mobley_6714389,-1.138621,-4.550000,3.411379,0.021884
3,mobley_2245668,-1.852758,-4.500000,2.647242,0.013178
3,mobley_5973402,-2.463670,-4.420000,1.956330,0.007197
3,mobley_3546460,-1.694406,-4.400000,2.705594,0.013765
