mol_id,nll,znum,atom_idx
mobley_7415647,27.16566,1,22
mobley_7415647,21.081846,1,23
mobley_1728386,5.2706532,6,0
mobley_1728386,5.401871,6,1
mobley_1728386,8.402481,6,2
mobley_1728386,8.741722,6,3
mobley_1728386,7.521279,6,4
mobley_1728386,7.5608563,6,5
mobley_1728386,16.605648,6,6
mobley_1728386,31.869745,8,7
mobley_1728386,31.246874,7,8
mobley_1728386,12.531063,1,9
mobley_1728386,12.333101,1,10
mobley_1728386,20.290018,1,11
mobley_1728386,16.260748,1,12
mobley_1728386,11.749522,1,13
mobley_1728386,37.097015,1,14
mobley_1728386,38.920834,1,15
mobley_2269032,14.176683,6,0
mobley_2269032,12.8039875,6,1
mobley_2269032,9.170704,6,2
mobley_2269032,12.916818,6,3
mobley_2269032,11.060827,6,4
mobley_2269032,7.6758385,6,5
mobley_2269032,9.511118,6,6
mobley_2269032,12.944471,6,7
mobley_2269032,7.3657475,6,8
mobley_2269032,8.02247,6,9
mobley_2269032,12.37566,6,10
mobley_2269032,12.04104,6,11
mobley_2269032,24.811436,8,12
mobley_2269032,15.45199,6,13
mobley_2269032,14.817929,6,14
mobley_2269032,30.363365,8,15
mobley_2269032,27.682245,8,16
mobley_2269032,21.863361,1,17
mobley_2269032,18.653353,1,18
mobley_2269032,17.999554,1,19
mobley_2269032,22.82141,1,20
mobley_2269032,19.204332,1,21
mobley_2269032,22.449528,1,22
mobley_2269032,24.494143,1,23
mobley_2269032,24.935244,1,24
mobley_2269032,22.285835,1,25
mobley_2269032,22.081068,1,26
mobley_2269032,13.366633,1,27
mobley_2269032,17.175623,1,28
mobley_2269032,13.338091,1,29
mobley_2269032,29.742842,1,30
mobley_2913224,14.202758,6,0
mobley_2913224,26.780682,6,1
mobley_2913224,28.67746,8,2
mobley_2913224,28.993242,8,3
mobley_2913224,11.27842,6,4
mobley_2913224,6.5752273,6,5
mobley_2913224,5.9707294,6,6
mobley_2913224,8.060082,6,7
mobley_2913224,8.2027855,6,8
mobley_2913224,9.279718,6,9
mobley_2913224,14.874411,6,10
mobley_2913224,34.39334,8,11
mobley_2913224,27.931654,8,12
mobley_2913224,19.210445,1,13
mobley_2913224,22.805302,1,14
mobley_2913224,17.947956,1,15
mobley_2913224,25.347904,1,16
mobley_2913224,14.011134,1,17
mobley_2913224,11.34311,1,18
mobley_2913224,21.6739,1,19
mobley_2913224,31.017412,1,20
mobley_2659552,13.544326,6,0
mobley_2659552,9.686779,6,1
mobley_2659552,6.3251915,6,2
mobley_2659552,15.530033,6,3
mobley_2659552,11.223344,6,4
mobley_2659552,9.658381,6,5
mobley_2659552,7.0488224,6,6
mobley_2659552,13.207694,6,7
mobley_2659552,34.53267,8,8
mobley_2659552,26.653559,7,9
mobley_2659552,17.278156,6,10
mobley_2659552,14.255089,6,11
mobley_2659552,16.413605,1,12
mobley_2659552,16.230322,1,13
mobley_2659552,18.87181,1,14
mobley_2659552,19.541262,1,15
mobley_2659552,23.776968,1,16
mobley_2659552,21.025808,1,17
mobley_2659552,19.331678,1,18
mobley_2659552,18.440998,1,19
mobley_2659552,27.264343,1,20
mobley_2659552,18.320814,1,21
mobley_2659552,18.739452,1,22
mobley_2659552,19.454023,1,23
mobley_2659552,23.327448,1,24
mobley_7176290,8.867475,6,0
mobley_7176290,10.656014,6,1
mobley_7176290,23.491766,6,2
mobley_7176290,15.216078,6,3
mobley_7176290,17.870272,6,4
mobley_7176290,7.2034545,6,5
mobley_7176290,26.407804,8,6
mobley_7176290,27.771595,7,7
mobley_7176290,23.244713,8,8
mobley_7176290,26.097942,8,9
mobley_7176290,30.260225,1,10
mobley_7176290,22.67115,1,11
mobley_7176290,20.64714,1,12
mobley_7176290,16.25198,1,13
mobley_7176290,24.691616,1,14
mobley_2295058,14.688967,6,0
mobley_2295058,24.291006,8,1
mobley_2295058,16.494453,6,2
mobley_2295058,34.023285,8,3
mobley_2295058,9.285218,6,4
mobley_2295058,7.8303947,6,5
mobley_2295058,5.860112,6,6
mobley_2295058,9.602568,6,7
mobley_2295058,4.486098,6,8
mobley_2295058,9.972395,6,9
mobley_2295058,26.938595,8,10
mobley_2295058,17.285603,1,11
mobley_2295058,18.993269,1,12
mobley_2295058,17.285612,1,13
mobley_2295058,20.873806,1,14
mobley_2295058,18.0922,1,15
mobley_2295058,15.405376,1,16
mobley_2295058,23.273167,1,17
mobley_2295058,23.339226,1,18
mobley_6055410,10.058908,6,0
mobley_6055410,6.785931,6,1
mobley_6055410,12.235514,6,2
mobley_6055410,11.125681,6,3
mobley_6055410,13.060437,6,4
mobley_6055410,14.8061695,6,5
mobley_6055410,11.385417,6,6
mobley_6055410,15.692391,6,7
mobley_6055410,9.162094,6,8
mobley_6055410,10.243647,6,9
mobley_6055410,13.8955965,6,10
mobley_6055410,17.023207,6,11
mobley_6055410,36.227715,9,12
mobley_6055410,30.804325,9,13
mobley_6055410,13.136902,6,14
mobley_6055410,28.317385,8,15
mobley_6055410,28.32193,8,16
mobley_6055410,30.875406,8,17
mobley_6055410,25.608023,1,18
mobley_6055410,31.171885,1,19
mobley_6055410,38.613342,1,20
mobley_6055410,29.063784,1,21
mobley_6055410,19.033072,1,22
mobley_6055410,30.123625,1,23
mobley_6055410,35.545967,1,24
mobley_6055410,32.21705,1,25
mobley_4639255,18.293737,6,0
mobley_4639255,26.404556,6,1
mobley_4639255,35.27687,8,2
mobley_4639255,20.571804,8,3
mobley_4639255,15.376487,1,4
mobley_4639255,13.524637,1,5
mobley_4639255,16.172354,1,6
mobley_4639255,16.078735,1,7
mobley_4639255,40.690086,1,8
mobley_4639255,22.766314,1,9
mobley_1417007,11.243473,6,0
mobley_1417007,7.9100084,6,1
mobley_1417007,7.8443503,6,2
mobley_1417007,11.085172,6,3
mobley_1417007,22.782312,6,4
mobley_1417007,19.976587,6,5
mobley_1417007,24.874796,6,6
mobley_1417007,36.96057,8,7
mobley_1417007,57.3936,7,8
mobley_1417007,23.644665,6,9
mobley_1417007,40.86003,8,10
mobley_1417007,127.869316,16,11
mobley_1417007,13013.642,6,12
mobley_1417007,1081.4841,17,13
mobley_1417007,834.3876,17,14
mobley_1417007,959.6978,17,15
mobley_1417007,16.505947,1,16
mobley_1417007,20.302671,1,17
mobley_1417007,29.416897,1,18
mobley_1417007,29.277609,1,19
mobley_1417007,20.70954,1,20
mobley_1417007,16.474775,1,21
mobley_1417007,25.491468,1,22
mobley_1417007,23.523611,1,23
mobley_6115639,14.850224,6,0
mobley_6115639,30.368847,8,1
mobley_6115639,45.49476,15,2
mobley_6115639,56.209026,8,3
mobley_6115639,30.36885,8,4
mobley_6115639,14.849684,6,5
mobley_6115639,30.36847,8,6
mobley_6115639,14.850098,6,7
mobley_6115639,21.40866,1,8
mobley_6115639,24.416483,1,9
mobley_6115639,108.3458,1,10
mobley_6115639,24.417027,1,11
mobley_6115639,108.35355,1,12
mobley_6115639,21.408493,1,13
mobley_6115639,108.34528,1,14
mobley_6115639,24.417362,1,15
mobley_6115639,21.407698,1,16
mobley_6353617,13.747732,6,0
mobley_6353617,16.641289,6,1
mobley_6353617,26.558628,8,2
mobley_6353617,11.53029,6,3
mobley_6353617,10.241203,6,4
mobley_6353617,20.863941,6,5
mobley_6353617,16.164497,6,6
mobley_6353617,21.53571,7,7
mobley_6353617,13.783443,6,8
mobley_6353617,16.757036,1,9
mobley_6353617,18.364153,1,10
mobley_6353617,16.756998,1,11
mobley_6353617,21.396482,1,12
mobley_6353617,18.571472,1,13
mobley_6353617,25.330778,1,14
mobley_6353617,29.42809,1,15
mobley_2725215,31.654367,6,0
mobley_2725215,28.198196,6,1
mobley_2725215,13.264932,6,2
mobley_2725215,36.27469,7,3
mobley_2725215,14.347222,6,4
mobley_2725215,26.45039,6,5
mobley_2725215,31.342064,6,6
mobley_2725215,18.182781,6,7
mobley_2725215,21.18744,6,8
mobley_2725215,19.146759,6,9
mobley_2725215,41.157623,6,10
mobley_2725215,18.908482,6,11
mobley_2725215,20.5878,6,12
mobley_2725215,41.038048,7,13
mobley_2725215,45.16226,8,14
mobley_2725215,33.290844,8,15
mobley_2725215,37.728897,16,16
mobley_2725215,54.924862,8,17
mobley_2725215,56.558502,8,18
mobley_2725215,36.480354,6,19
mobley_2725215,34.640213,7,20
mobley_2725215,34.606552,8,21
mobley_2725215,40.83553,8,22
mobley_2725215,27.00221,1,23
mobley_2725215,5.5427794,1,24
mobley_2725215,5.561198,1,25
mobley_2725215,20.886929,1,26
mobley_2725215,23.087769,1,27
mobley_2725215,36.529755,1,28
mobley_2725215,17.086899,1,29
mobley_2725215,23.956583,1,30
mobley_2725215,13.14876,1,31
mobley_2725215,29.259987,1,32
mobley_2725215,18.694183,1,33
mobley_2725215,41.636677,1,34
mobley_2725215,22.798346,1,35
mobley_2725215,24.960651,1,36
mobley_2725215,34.064587,1,37
mobley_2725215,40.94362,1,38
mobley_2725215,23.644867,1,39
mobley_2725215,18.301945,1,40
mobley_2725215,17.930271,1,41
mobley_7039935,4.241858,6,0
mobley_7039935,7.069692,6,1
mobley_7039935,11.56792,6,2
mobley_7039935,9.441481,6,3
mobley_7039935,16.171198,6,4
mobley_7039935,5.10521,6,5
mobley_7039935,9.625305,6,6
mobley_7039935,6.030207,6,7
mobley_7039935,7.3934746,6,8
mobley_7039935,9.402332,6,9
mobley_7039935,30.34279,8,10
mobley_7039935,11.401438,1,11
mobley_7039935,19.024755,1,12
mobley_7039935,21.375544,1,13
mobley_7039935,12.4208355,1,14
mobley_7039935,13.507316,1,15
mobley_7039935,16.426224,1,16
mobley_7039935,14.924464,1,17
mobley_7039935,32.721714,1,18
mobley_4059279,17.756561,6,0
mobley_4059279,31.391853,7,1
mobley_4059279,14.17585,6,2
mobley_4059279,14.175378,6,3
mobley_4059279,31.391594,7,4
mobley_4059279,14.174871,6,5
mobley_4059279,14.174779,6,6
mobley_4059279,17.754013,6,7
mobley_4059279,19.36719,1,8
mobley_4059279,28.050674,1,9
mobley_4059279,28.048162,1,10
mobley_4059279,15.003101,1,11
mobley_4059279,14.452852,1,12
mobley_4059279,14.451448,1,13
mobley_4059279,15.002957,1,14
mobley_4059279,15.002956,1,15
mobley_4059279,14.452332,1,16
mobley_4059279,15.001806,1,17
mobley_4059279,14.45199,1,18
mobley_4059279,28.04985,1,19
mobley_4059279,19.369917,1,20
mobley_4059279,28.050491,1,21
mobley_951560,10.596187,6,0
mobley_951560,10.596228,6,1
mobley_951560,31.031956,7,2
mobley_951560,10.596249,6,3
mobley_951560,10.596269,6,4
mobley_951560,31.032375,7,5
mobley_951560,19.775501,1,6
mobley_951560,14.91366,1,7
mobley_951560,14.913496,1,8
mobley_951560,19.775131,1,9
mobley_951560,18.984802,1,10
mobley_951560,14.913504,1,11
mobley_951560,19.775309,1,12
mobley_951560,19.775524,1,13
mobley_951560,14.913647,1,14
mobley_951560,18.98458,1,15
mobley_1922649,14.860735,6,0
mobley_1922649,31.401375,8,1
mobley_1922649,55.5452,15,2
mobley_1922649,45.4125,16,3
mobley_1922649,25.211908,8,4
mobley_1922649,14.802313,6,5
mobley_1922649,32.049885,8,6
mobley_1922649,13.752387,6,7
mobley_1922649,9.300001,6,8
mobley_1922649,9.791917,6,9
mobley_1922649,16.43335,6,10
mobley_1922649,10.707808,6,11
mobley_1922649,10.585079,6,12
mobley_1922649,27.23705,7,13
mobley_1922649,22.11607,8,14
mobley_1922649,23.54393,8,15
mobley_1922649,31.53004,1,16
mobley_1922649,17.688519,1,17
mobley_1922649,21.568764,1,18
mobley_1922649,24.880941,1,19
mobley_1922649,21.106365,1,20
mobley_1922649,26.724468,1,21
mobley_1922649,30.299425,1,22
mobley_1922649,21.64657,1,23
mobley_1922649,22.653027,1,24
mobley_1922649,20.91548,1,25
mobley_8798016,11.812933,6,0
mobley_8798016,15.066487,6,1
mobley_8798016,21.603134,7,2
mobley_8798016,19.599792,6,3
mobley_8798016,11.502764,6,4
mobley_8798016,34.06777,6,5
mobley_8798016,20.3926,6,6
mobley_8798016,30.703384,8,7
mobley_8798016,23.531185,1,8
mobley_8798016,26.457308,1,9
mobley_8798016,22.448683,1,10
mobley_8798016,25.78191,1,11
mobley_8798016,23.545235,1,12
mobley_1858644,5.417056,6,0
mobley_1858644,5.032194,6,1
mobley_1858644,8.30728,6,2
mobley_1858644,16.128613,6,3
mobley_1858644,8.550755,6,4
mobley_1858644,5.2934556,6,5
mobley_1858644,17.765827,6,6
mobley_1858644,16.113907,6,7
mobley_1858644,32.39459,8,8
mobley_1858644,12.27739,1,9
mobley_1858644,10.805372,1,10
mobley_1858644,19.689796,1,11
mobley_1858644,19.237707,1,12
mobley_1858644,11.029118,1,13
mobley_1858644,14.354954,1,14
mobley_1858644,16.503616,1,15
mobley_1858644,13.377602,1,16
mobley_1858644,16.532185,1,17
mobley_1858644,24.599602,1,18
mobley_9114381,17.12511,6,0
mobley_9114381,27.735031,8,1
mobley_9114381,22.921,6,2
mobley_9114381,43.939484,8,3
mobley_9114381,30.819822,6,4
mobley_9114381,35.085915,6,5
mobley_9114381,47.82614,7,6
mobley_9114381,18.29947,1,7
mobley_9114381,20.659805,1,8
mobley_9114381,20.65974,1,9
mobley_9114381,29.101208,1,10
mobley_9114381,29.101257,1,11
mobley_5311804,5.2812777,6,0
mobley_5311804,13.33506,6,1
mobley_5311804,7.359013,6,2
mobley_5311804,17.491756,6,3
mobley_5311804,7.3590093,6,4
mobley_5311804,13.335312,6,5
mobley_5311804,20.611063,6,6
mobley_5311804,31.134562,8,7
mobley_5311804,13.278674,1,8
mobley_5311804,11.536004,1,9
mobley_5311804,20.257614,1,10
mobley_5311804,20.257532,1,11
mobley_5311804,11.536027,1,12
mobley_5311804,19.682226,1,13
mobley_5311804,19.682137,1,14
mobley_5311804,41.798782,1,15
mobley_6743808,13.528807,6,0
mobley_6743808,9.556084,6,1
mobley_6743808,8.248634,6,2
mobley_6743808,9.299094,6,3
mobley_6743808,12.698029,6,4
mobley_6743808,9.541504,6,5
mobley_6743808,15.0868,6,6
mobley_6743808,13.573206,6,7
mobley_6743808,26.72306,8,8
mobley_6743808,16.381989,1,9
mobley_6743808,16.023657,1,10
mobley_6743808,16.382507,1,11
mobley_6743808,23.802298,1,12
mobley_6743808,19.501116,1,13
mobley_6743808,20.67161,1,14
mobley_6743808,16.279903,1,15
mobley_6743808,17.885258,1,16
mobley_6743808,16.280138,1,17
mobley_6743808,24.417215,1,18
mobley_8789864,16.121988,6,0
mobley_8789864,25.44391,8,1
mobley_8789864,17.812784,6,2
mobley_8789864,15.415025,6,3
mobley_8789864,22.144747,6,4
mobley_8789864,36.712746,7,5
mobley_8789864,26.611183,8,6
mobley_8789864,16.275513,6,7
mobley_8789864,24.698748,8,8
mobley_8789864,15.303694,6,9
mobley_8789864,23.126776,1,10
mobley_8789864,18.965223,1,11
mobley_8789864,20.200874,1,12
mobley_8789864,21.369568,1,13
mobley_8789864,18.653412,1,14
mobley_8789864,16.15628,1,15
mobley_8789864,28.116428,1,16
mobley_8789864,20.798899,1,17
mobley_8789864,20.153019,1,18
mobley_8789864,24.34889,1,19
mobley_8789864,22.017117,1,20
mobley_7009711,13.901173,6,0
mobley_7009711,15.355833,6,1
mobley_7009711,12.599152,6,2
mobley_7009711,19.47391,6,3
mobley_7009711,10.020443,6,4
mobley_7009711,19.59295,6,5
mobley_7009711,8.508887,6,6
mobley_7009711,32.887558,8,7
mobley_7009711,13.553319,6,8
mobley_7009711,16.905739,1,9
mobley_7009711,17.220348,1,10
mobley_7009711,17.174404,1,11
mobley_7009711,20.7115,1,12
mobley_7009711,19.743916,1,13
mobley_7009711,20.198942,1,14
mobley_7009711,26.513397,1,15
mobley_7009711,17.42376,1,16
mobley_7009711,17.00914,1,17
mobley_7009711,17.315922,1,18
mobley_8789465,6.217616,6,0
mobley_8789465,6.594825,6,1
mobley_8789465,7.541565,6,2
mobley_8789465,11.072386,6,3
mobley_8789465,17.949625,6,4
mobley_8789465,7.171208,6,5
mobley_8789465,32.14865,8,6
mobley_8789465,67.435486,53,7
mobley_8789465,13.192529,1,8
mobley_8789465,13.536755,1,9
mobley_8789465,19.710062,1,10
mobley_8789465,17.063255,1,11
mobley_8789465,29.92772,1,12
mobley_2923700,9.860823,6,0
mobley_2923700,14.40756,6,1
mobley_2923700,11.74825,6,2
mobley_2923700,12.244803,6,3
mobley_2923700,5.73012,6,4
mobley_2923700,9.865653,6,5
mobley_2923700,8.000189,6,6
mobley_2923700,7.6484556,6,7
mobley_2923700,27.430613,8,8
mobley_2923700,16.682037,1,9
mobley_2923700,20.362013,1,10
mobley_2923700,16.508888,1,11
mobley_2923700,14.631604,1,12
mobley_2923700,14.924925,1,13
mobley_2923700,19.277262,1,14
mobley_2923700,14.985492,1,15
mobley_2923700,16.986788,1,16
mobley_2923700,18.655947,1,17
mobley_2923700,24.46571,1,18
mobley_4780078,12.588637,6,0
mobley_4780078,14.764313,6,1
mobley_4780078,8.155792,6,2
mobley_4780078,12.740145,6,3
mobley_4780078,8.092378,6,4
mobley_4780078,14.476904,6,5
mobley_4780078,13.327806,6,6
mobley_4780078,12.268907,6,7
mobley_4780078,26.915106,8,8
mobley_4780078,16.738367,1,9
mobley_4780078,17.064714,1,10
mobley_4780078,16.546242,1,11
mobley_4780078,19.793686,1,12
mobley_4780078,22.439804,1,13
mobley_4780078,20.753996,1,14
mobley_4780078,23.12735,1,15
mobley_4780078,21.768957,1,16
mobley_4780078,21.771688,1,17
mobley_4780078,35.18738,1,18
mobley_5467162,10.062739,6,0
mobley_5467162,26.987213,6,1
mobley_5467162,10.036074,6,2
mobley_5467162,10.035952,6,3
mobley_5467162,15.558201,6,4
mobley_5467162,15.94461,6,5
mobley_5467162,8.915536,6,6
mobley_5467162,7.868299,6,7
mobley_5467162,8.236671,6,8
mobley_5467162,12.555135,6,9
mobley_5467162,27.48172,8,10
mobley_5467162,13.842215,1,11
mobley_5467162,14.744911,1,12
mobley_5467162,13.842248,1,13
mobley_5467162,14.620201,1,14
mobley_5467162,13.001897,1,15
mobley_5467162,15.644015,1,16
mobley_5467162,14.619875,1,17
mobley_5467162,15.644755,1,18
mobley_5467162,13.001668,1,19
mobley_5467162,36.762966,1,20
mobley_5467162,19.582342,1,21
mobley_5467162,21.62688,1,22
mobley_5467162,21.145271,1,23
mobley_5467162,23.985115,1,24
mobley_6257907,8.752775,6,0
mobley_6257907,11.934548,6,1
mobley_6257907,26.084288,6,2
mobley_6257907,20.422213,6,3
mobley_6257907,16.743547,6,4
mobley_6257907,13.252371,6,5
mobley_6257907,26.061962,17,6
mobley_6257907,32.196087,7,7
mobley_6257907,30.894794,1,8
mobley_6257907,20.019384,1,9
mobley_6257907,28.411554,1,10
mobley_6257907,17.64099,1,11
mobley_6257907,38.489864,1,12
mobley_6257907,28.418953,1,13
mobley_7913234,5.658595,6,0
mobley_7913234,12.65886,6,1
mobley_7913234,8.427489,6,2
mobley_7913234,11.213833,6,3
mobley_7913234,27.120543,8,4
mobley_7913234,10.28289,6,5
mobley_7913234,22.354143,6,6
mobley_7913234,15.935701,6,7
mobley_7913234,24.89558,8,8
mobley_7913234,5.4428124,1,9
mobley_7913234,5.50635,1,10
mobley_7913234,13.590712,1,11
mobley_7913234,4.328655,1,12
mobley_7913234,4.525733,1,13
mobley_7913234,6.668484,1,14
mobley_7913234,6.286735,1,15
mobley_7913234,8.914419,1,16
mobley_7913234,9.624807,1,17
mobley_7913234,11.303747,1,18
mobley_7913234,4.89416,1,19
mobley_7913234,17.210655,1,20
mobley_7913234,13.151685,1,21
mobley_7913234,14.105247,1,22
mobley_7913234,10.905687,1,23
mobley_7913234,40.763798,1,24
mobley_5518547,13.410633,6,0
mobley_5518547,13.157329,6,1
mobley_5518547,6.5367217,6,2
mobley_5518547,7.1656675,6,3
mobley_5518547,16.752165,6,4
mobley_5518547,7.1656027,6,5
mobley_5518547,6.5367417,6,6
mobley_5518547,29.13451,7,7
mobley_5518547,18.525755,1,8
mobley_5518547,16.386662,1,9
mobley_5518547,16.386723,1,10
mobley_5518547,19.6134,1,11
mobley_5518547,19.740942,1,12
mobley_5518547,19.74093,1,13
mobley_5518547,19.613611,1,14
mobley_5518547,21.87336,1,15
mobley_5518547,21.873146,1,16
mobley_4883284,7.724613,6,0
mobley_4883284,4.6410847,6,1
mobley_4883284,8.909212,6,2
mobley_4883284,17.727804,6,3
mobley_4883284,8.909204,6,4
mobley_4883284,4.641041,6,5
mobley_4883284,29.33741,7,6
mobley_4883284,13.125709,1,7
mobley_4883284,15.751387,1,8
mobley_4883284,19.174452,1,9
mobley_4883284,19.174494,1,10
mobley_4883284,15.751369,1,11
mobley_4883284,22.700893,1,12
mobley_4883284,22.700872,1,13
mobley_5220185,11.717547,6,0
mobley_5220185,21.398193,6,1
mobley_5220185,15.301106,6,2
mobley_5220185,11.30005,6,3
mobley_5220185,28.333815,7,4
mobley_5220185,18.178259,6,5
mobley_5220185,14.677195,6,6
mobley_5220185,30.956678,7,7
mobley_5220185,18.675585,1,8
mobley_5220185,24.462746,1,9
mobley_5220185,15.801498,1,10
mobley_5220185,17.59295,1,11
mobley_5220185,22.323997,1,12
mobley_5220185,21.487982,1,13
mobley_5220185,21.224884,1,14
mobley_5220185,25.509,1,15
mobley_3359593,6.746952,6,0
mobley_3359593,21.506523,6,1
mobley_3359593,9.693798,6,2
mobley_3359593,13.786666,6,3
mobley_3359593,8.562655,6,4
mobley_3359593,6.9610386,6,5
mobley_3359593,11.772155,6,6
mobley_3359593,9.205815,6,7
mobley_3359593,13.502285,6,8
mobley_3359593,24.316137,8,9
mobley_3359593,16.76711,6,10
mobley_3359593,28.260075,8,11
mobley_3359593,6.728739,1,12
mobley_3359593,17.931581,1,13
mobley_3359593,6.8001194,1,14
mobley_3359593,13.761044,1,15
mobley_3359593,13.508321,1,16
mobley_3359593,12.300222,1,17
mobley_3359593,12.191495,1,18
mobley_3359593,19.885687,1,19
mobley_3359593,22.125866,1,20
mobley_3359593,23.892635,1,21
mobley_3359593,18.543291,1,22
mobley_3359593,15.074404,1,23
mobley_3359593,15.577179,1,24
mobley_3359593,37.52009,1,25
mobley_4683624,7.1110716,6,0
mobley_4683624,21.14128,6,1
mobley_4683624,9.941033,6,2
mobley_4683624,11.618214,6,3
mobley_4683624,7.944311,6,4
mobley_4683624,7.0431495,6,5
mobley_4683624,9.721286,6,6
mobley_4683624,5.7951374,6,7
mobley_4683624,10.348041,6,8
mobley_4683624,27.29064,8,9
mobley_4683624,18.221111,1,10
mobley_4683624,6.74105,1,11
mobley_4683624,6.7740717,1,12
mobley_4683624,13.721198,1,13
mobley_4683624,13.758638,1,14
mobley_4683624,12.352277,1,15
mobley_4683624,12.50042,1,16
mobley_4683624,19.552544,1,17
mobley_4683624,17.53884,1,18
mobley_4683624,14.897827,1,19
mobley_4683624,19.28453,1,20
mobley_4683624,24.39235,1,21
mobley_1636752,33.07244,6,0
mobley_1636752,54.549828,8,1
mobley_1636752,21.190855,1,2
mobley_1636752,21.190882,1,3
mobley_1636752,25.291391,1,4
mobley_1636752,38.43816,1,5
mobley_2310185,28.814213,6,0
mobley_2310185,31.37467,6,1
mobley_2310185,28.936117,8,2
mobley_2310185,19.533625,1,3
mobley_2310185,22.947733,1,4
mobley_2310185,17.521446,1,5
mobley_2310185,15.099744,1,6
mobley_2310185,14.339723,1,7
mobley_2310185,24.972101,1,8
mobley_3682850,15.424412,6,0
mobley_3682850,9.242593,6,1
mobley_3682850,8.959779,6,2
mobley_3682850,9.742193,6,3
mobley_3682850,28.465664,8,4
mobley_3682850,8.959789,6,5
mobley_3682850,9.242598,6,6
mobley_3682850,12.38673,1,7
mobley_3682850,12.38678,1,8
mobley_3682850,15.929158,1,9
mobley_3682850,15.937802,1,10
mobley_3682850,13.205424,1,11
mobley_3682850,21.472248,1,12
mobley_3682850,21.47228,1,13
mobley_3682850,13.20547,1,14
mobley_3682850,15.929015,1,15
mobley_3682850,15.937646,1,16
mobley_1363784,15.658657,6,0
mobley_1363784,24.3368,6,1
mobley_1363784,15.785881,6,2
mobley_1363784,24.337063,6,3
mobley_1363784,13.212523,6,4
mobley_1363784,26.170284,7,5
mobley_1363784,13.212517,6,6
mobley_1363784,15.659464,6,7
mobley_1363784,17.431435,1,8
mobley_1363784,17.60814,1,9
mobley_1363784,17.437433,1,10
mobley_1363784,22.897554,1,11
mobley_1363784,21.785986,1,12
mobley_1363784,21.786118,1,13
mobley_1363784,17.607935,1,14
mobley_1363784,17.437471,1,15
mobley_1363784,17.431452,1,16
mobley_2837389,34.16496,6,0
mobley_2837389,34.164963,6,1
mobley_2837389,20.483137,6,2
mobley_2837389,32.0555,7,3
mobley_2837389,20.483126,6,4
mobley_2837389,26.506283,1,5
mobley_2837389,26.506279,1,6
mobley_2837389,33.06705,1,7
mobley_2837389,34.865597,1,8
mobley_2837389,33.067047,1,9
mobley_9507933,18.51932,6,0
mobley_9507933,25.878748,6,1
mobley_9507933,8.705887,6,2
mobley_9507933,7.748923,6,3
mobley_9507933,18.26305,6,4
mobley_9507933,21.62268,7,5
mobley_9507933,12.544664,6,6
mobley_9507933,14.746492,6,7
mobley_9507933,16.743248,1,8
mobley_9507933,18.284302,1,9
mobley_9507933,17.600977,1,10
mobley_9507933,24.475004,1,11
