mol_id,nll,znum,atom_idx
mobley_2295058,11.966258,6,7
mobley_2295058,13.158247,6,8
mobley_2295058,13.018503,6,9
mobley_2295058,29.93523,8,10
mobley_2295058,17.967579,1,11
mobley_2295058,19.656116,1,12
mobley_2295058,17.967598,1,13
mobley_2295058,19.680576,1,14
mobley_2295058,20.40298,1,15
mobley_2295058,17.481155,1,16
mobley_2295058,22.946707,1,17
mobley_2295058,37.37876,1,18
mobley_6055410,12.956226,6,0
mobley_6055410,12.567969,6,1
mobley_6055410,13.062848,6,2
mobley_6055410,15.471594,6,3
mobley_6055410,15.468714,6,4
mobley_6055410,16.837273,6,5
mobley_6055410,15.056971,6,6
mobley_6055410,13.823478,6,7
mobley_6055410,15.732968,6,8
mobley_6055410,15.652146,6,9
mobley_6055410,15.879229,6,10
mobley_6055410,13.6155205,6,11
mobley_6055410,34.79147,9,12
mobley_6055410,35.986004,9,13
mobley_6055410,17.47223,6,14
mobley_6055410,30.226166,8,15
mobley_6055410,33.48804,8,16
mobley_6055410,33.94802,8,17
mobley_6055410,20.51151,1,18
mobley_6055410,30.921755,1,19
mobley_6055410,38.793762,1,20
mobley_6055410,23.419775,1,21
mobley_6055410,17.568829,1,22
mobley_6055410,23.718103,1,23
mobley_6055410,41.93154,1,24
mobley_6055410,36.76145,1,25
mobley_4639255,26.461224,6,0
mobley_4639255,33.816822,6,1
mobley_4639255,31.615124,8,2
mobley_4639255,28.160334,8,3
mobley_4639255,15.090251,1,4
mobley_4639255,15.382864,1,5
mobley_4639255,23.96396,1,6
mobley_4639255,17.999025,1,7
mobley_4639255,59.37803,1,8
mobley_4639255,33.517773,1,9
mobley_1417007,14.534544,6,0
mobley_1417007,13.340755,6,1
mobley_1417007,13.3195715,6,2
mobley_1417007,15.201012,6,3
mobley_1417007,19.393599,6,4
mobley_1417007,17.885546,6,5
mobley_1417007,28.297451,6,6
mobley_1417007,37.853928,8,7
mobley_1417007,43.19689,7,8
mobley_1417007,24.826889,6,9
mobley_1417007,38.006065,8,10
mobley_1417007,105.02285,16,11
mobley_1417007,157.9765,6,12
mobley_1417007,117.395065,17,13
mobley_1417007,102.0759,17,14
mobley_1417007,196.7271,17,15
mobley_1417007,15.820384,1,16
mobley_1417007,22.81698,1,17
mobley_1417007,27.069094,1,18
mobley_1417007,27.036022,1,19
mobley_1417007,22.649076,1,20
mobley_1417007,16.105522,1,21
mobley_1417007,34.918846,1,22
mobley_1417007,32.883938,1,23
mobley_6115639,15.6186,6,0
mobley_6115639,45.639282,8,1
mobley_6115639,44.99797,15,2
mobley_6115639,47.852394,8,3
mobley_6115639,45.639946,8,4
mobley_6115639,15.618026,6,5
mobley_6115639,45.639694,8,6
mobley_6115639,15.618537,6,7
mobley_6115639,22.125048,1,8
mobley_6115639,24.691578,1,9
mobley_6115639,51.478897,1,10
mobley_6115639,24.691696,1,11
mobley_6115639,51.482918,1,12
mobley_6115639,22.125233,1,13
mobley_6115639,51.477943,1,14
mobley_6115639,24.692219,1,15
mobley_6115639,22.124327,1,16
mobley_6353617,14.28428,6,0
mobley_6353617,19.833208,6,1
mobley_6353617,30.345268,8,2
mobley_6353617,15.173076,6,3
mobley_6353617,13.551849,6,4
mobley_6353617,28.353529,6,5
mobley_6353617,16.975027,6,6
mobley_6353617,26.686472,7,7
mobley_6353617,16.32726,6,8
mobley_6353617,18.916407,1,9
mobley_6353617,21.427912,1,10
mobley_6353617,18.91634,1,11
mobley_6353617,21.02177,1,12
mobley_6353617,18.575445,1,13
mobley_6353617,23.117514,1,14
mobley_6353617,25.967339,1,15
mobley_2725215,30.867882,6,0
mobley_2725215,27.809444,6,1
mobley_2725215,14.596646,6,2
mobley_2725215,48.99311,7,3
mobley_2725215,17.877895,6,4
mobley_2725215,35.87098,6,5
mobley_2725215,30.53368,6,6
mobley_2725215,28.474365,6,7
mobley_2725215,24.55445,6,8
mobley_2725215,20.10197,6,9
mobley_2725215,51.517845,6,10
mobley_2725215,23.333187,6,11
mobley_2725215,21.25282,6,12
mobley_2725215,39.78904,7,13
mobley_2725215,39.757744,8,14
mobley_2725215,36.57236,8,15
mobley_2725215,40.698967,16,16
mobley_2725215,42.82995,8,17
mobley_2725215,43.24438,8,18
mobley_2725215,43.720734,6,19
mobley_2725215,43.499706,7,20
mobley_2725215,38.91046,8,21
mobley_2725215,37.15589,8,22
mobley_2725215,27.863268,1,23
mobley_2725215,10.079098,1,24
mobley_2725215,11.189714,1,25
mobley_2725215,25.542957,1,26
mobley_2725215,19.607563,1,27
mobley_2725215,34.9123,1,28
mobley_2725215,20.533241,1,29
mobley_2725215,31.169796,1,30
mobley_2725215,14.536672,1,31
mobley_2725215,31.015688,1,32
mobley_2725215,28.28085,1,33
mobley_2725215,37.920334,1,34
mobley_2725215,21.100248,1,35
mobley_2725215,34.70336,1,36
mobley_2725215,27.910564,1,37
mobley_2725215,38.681583,1,38
mobley_2725215,22.283699,1,39
mobley_2725215,18.75853,1,40
mobley_2725215,18.318123,1,41
mobley_7039935,12.397787,6,0
mobley_7039935,13.397435,6,1
mobley_7039935,14.287281,6,2
mobley_7039935,14.365225,6,3
mobley_7039935,18.986546,6,4
mobley_7039935,12.617663,6,5
mobley_7039935,17.136171,6,6
mobley_7039935,13.616577,6,7
mobley_7039935,11.812273,6,8
mobley_7039935,13.112262,6,9
mobley_7039935,34.152184,8,10
mobley_7039935,15.789509,1,11
mobley_7039935,18.67647,1,12
mobley_7039935,20.403576,1,13
mobley_7039935,16.957497,1,14
mobley_7039935,16.846607,1,15
mobley_7039935,19.915644,1,16
mobley_7039935,18.055862,1,17
mobley_7039935,37.335556,1,18
mobley_4059279,19.641699,6,0
mobley_4059279,35.906445,7,1
mobley_4059279,15.917217,6,2
mobley_4059279,15.916237,6,3
mobley_4059279,35.906086,7,4
mobley_4059279,15.915543,6,5
mobley_4059279,15.9153385,6,6
mobley_4059279,19.640135,6,7
mobley_4059279,18.945429,1,8
mobley_4059279,25.65585,1,9
mobley_4059279,25.654486,1,10
mobley_4059279,18.10945,1,11
mobley_4059279,15.680074,1,12
mobley_4059279,15.678475,1,13
mobley_4059279,18.109701,1,14
mobley_4059279,18.109804,1,15
mobley_4059279,15.679837,1,16
mobley_4059279,18.107924,1,17
mobley_4059279,15.678357,1,18
mobley_4059279,25.654226,1,19
mobley_4059279,18.947641,1,20
mobley_4059279,25.653055,1,21
mobley_951560,12.949308,6,0
mobley_951560,12.949353,6,1
mobley_951560,32.68148,7,2
mobley_951560,12.949344,6,3
mobley_951560,12.949311,6,4
mobley_951560,32.681698,7,5
mobley_951560,21.764544,1,6
mobley_951560,16.53135,1,7
mobley_951560,16.531124,1,8
mobley_951560,21.76451,1,9
mobley_951560,20.764275,1,10
mobley_951560,16.531185,1,11
mobley_951560,21.764492,1,12
mobley_951560,21.764467,1,13
mobley_951560,16.53136,1,14
mobley_951560,20.764492,1,15
mobley_1922649,16.417625,6,0
mobley_1922649,44.242977,8,1
mobley_1922649,40.428062,15,2
mobley_1922649,40.31304,16,3
mobley_1922649,33.267162,8,4
mobley_1922649,16.245033,6,5
mobley_1922649,36.782875,8,6
mobley_1922649,16.257416,6,7
mobley_1922649,14.200691,6,8
mobley_1922649,14.105494,6,9
mobley_1922649,16.47371,6,10
mobley_1922649,14.079657,6,11
mobley_1922649,14.240192,6,12
mobley_1922649,37.51066,7,13
mobley_1922649,36.433617,8,14
mobley_1922649,36.683495,8,15
mobley_1922649,44.42904,1,16
mobley_1922649,19.367691,1,17
mobley_1922649,22.628914,1,18
mobley_1922649,24.764956,1,19
mobley_1922649,20.154173,1,20
mobley_1922649,41.83833,1,21
mobley_1922649,31.557161,1,22
mobley_1922649,21.54979,1,23
mobley_1922649,23.22303,1,24
mobley_1922649,21.46781,1,25
mobley_8798016,16.048788,6,0
mobley_8798016,17.255898,6,1
mobley_8798016,26.431866,7,2
mobley_8798016,20.001366,6,3
mobley_8798016,16.501566,6,4
mobley_8798016,27.30875,6,5
mobley_8798016,27.359903,6,6
mobley_8798016,35.423676,8,7
mobley_8798016,20.027994,1,8
mobley_8798016,28.50272,1,9
mobley_8798016,27.399874,1,10
mobley_8798016,22.069546,1,11
mobley_8798016,36.461185,1,12
mobley_1858644,13.2351675,6,0
mobley_1858644,12.142965,6,1
mobley_1858644,13.904769,6,2
mobley_1858644,17.437098,6,3
mobley_1858644,14.091715,6,4
mobley_1858644,12.091545,6,5
mobley_1858644,16.93788,6,6
mobley_1858644,15.657267,6,7
mobley_1858644,30.588625,8,8
mobley_1858644,16.584696,1,9
mobley_1858644,15.262748,1,10
mobley_1858644,18.80604,1,11
mobley_1858644,17.640083,1,12
mobley_1858644,15.474201,1,13
mobley_1858644,14.282679,1,14
mobley_1858644,16.71232,1,15
mobley_1858644,12.989926,1,16
mobley_1858644,28.867445,1,17
mobley_1858644,27.010685,1,18
mobley_9114381,19.737206,6,0
mobley_9114381,36.796497,8,1
mobley_9114381,27.695808,6,2
mobley_9114381,36.41751,8,3
mobley_9114381,31.405825,6,4
mobley_9114381,43.834557,6,5
mobley_9114381,37.142464,7,6
mobley_9114381,18.36621,1,7
mobley_9114381,20.566736,1,8
mobley_9114381,20.566671,1,9
mobley_9114381,27.849688,1,10
mobley_9114381,27.849667,1,11
mobley_5311804,12.199727,6,0
mobley_5311804,13.286052,6,1
mobley_5311804,13.393217,6,2
mobley_5311804,19.49162,6,3
mobley_5311804,13.393229,6,4
mobley_5311804,13.286089,6,5
mobley_5311804,19.057716,6,6
mobley_5311804,29.399574,8,7
mobley_5311804,17.14341,1,8
mobley_5311804,15.459358,1,9
mobley_5311804,19.591343,1,10
mobley_5311804,19.59124,1,11
mobley_5311804,15.459359,1,12
mobley_5311804,18.548151,1,13
mobley_5311804,18.548006,1,14
mobley_5311804,40.073948,1,15
mobley_6743808,14.072092,6,0
mobley_6743808,14.633955,6,1
mobley_6743808,13.274765,6,2
mobley_6743808,12.669866,6,3
mobley_6743808,13.130554,6,4
mobley_6743808,14.618503,6,5
mobley_6743808,15.185026,6,6
mobley_6743808,13.8989935,6,7
mobley_6743808,29.86652,8,8
mobley_6743808,19.26009,1,9
mobley_6743808,19.069696,1,10
mobley_6743808,19.2604,1,11
mobley_6743808,22.659653,1,12
mobley_6743808,21.644539,1,13
mobley_6743808,21.65809,1,14
mobley_6743808,18.955631,1,15
mobley_6743808,19.555164,1,16
mobley_6743808,18.955774,1,17
mobley_6743808,37.527565,1,18
mobley_8789864,16.37978,6,0
mobley_8789864,28.376846,8,1
mobley_8789864,20.121807,6,2
mobley_8789864,15.323577,6,3
mobley_8789864,22.35613,6,4
mobley_8789864,37.182034,7,5
mobley_8789864,31.82416,8,6
mobley_8789864,17.117664,6,7
mobley_8789864,29.913849,8,8
mobley_8789864,15.785335,6,9
mobley_8789864,25.072971,1,10
mobley_8789864,21.393438,1,11
mobley_8789864,23.552004,1,12
mobley_8789864,28.241045,1,13
mobley_8789864,20.184326,1,14
mobley_8789864,22.08398,1,15
mobley_8789864,38.792233,1,16
mobley_8789864,23.789068,1,17
mobley_8789864,22.223825,1,18
mobley_8789864,26.528982,1,19
mobley_8789864,21.923983,1,20
mobley_7009711,15.428561,6,0
mobley_7009711,17.626883,6,1
mobley_7009711,18.83189,6,2
mobley_7009711,18.22514,6,3
mobley_7009711,15.611055,6,4
mobley_7009711,18.742142,6,5
mobley_7009711,15.201906,6,6
mobley_7009711,37.88475,8,7
mobley_7009711,14.316403,6,8
mobley_7009711,19.082561,1,9
mobley_7009711,19.702713,1,10
mobley_7009711,19.26794,1,11
mobley_7009711,27.979382,1,12
mobley_7009711,20.18446,1,13
mobley_7009711,19.81466,1,14
mobley_7009711,36.840614,1,15
mobley_7009711,19.307648,1,16
mobley_7009711,18.616137,1,17
mobley_7009711,19.142021,1,18
mobley_8789465,13.095171,6,0
mobley_8789465,14.709484,6,1
mobley_8789465,14.10246,6,2
mobley_8789465,13.592446,6,3
mobley_8789465,14.120663,6,4
mobley_8789465,14.714892,6,5
mobley_8789465,36.266468,8,6
mobley_8789465,47.54955,53,7
mobley_8789465,16.589403,1,8
mobley_8789465,17.249697,1,9
mobley_8789465,20.428844,1,10
mobley_8789465,17.886574,1,11
mobley_8789465,36.90773,1,12
mobley_2923700,13.16039,6,0
mobley_2923700,13.473995,6,1
mobley_2923700,14.353484,6,2
mobley_2923700,16.180475,6,3
mobley_2923700,12.521669,6,4
mobley_2923700,12.104888,6,5
mobley_2923700,11.934941,6,6
mobley_2923700,13.587652,6,7
mobley_2923700,29.603104,8,8
mobley_2923700,22.445948,1,9
mobley_2923700,20.546999,1,10
mobley_2923700,22.443573,1,11
mobley_2923700,20.605272,1,12
mobley_2923700,20.652845,1,13
mobley_2923700,16.929962,1,14
mobley_2923700,17.563227,1,15
mobley_2923700,19.901543,1,16
mobley_2923700,17.807178,1,17
mobley_2923700,36.86908,1,18
mobley_4780078,13.451303,6,0
mobley_4780078,16.793976,6,1
mobley_4780078,13.642782,6,2
mobley_4780078,14.063108,6,3
mobley_4780078,12.941259,6,4
mobley_4780078,16.798992,6,5
mobley_4780078,19.282242,6,6
mobley_4780078,12.745536,6,7
mobley_4780078,30.64559,8,8
mobley_4780078,19.021393,1,9
mobley_4780078,19.362146,1,10
mobley_4780078,19.732403,1,11
mobley_4780078,19.933397,1,12
mobley_4780078,23.71126,1,13
mobley_4780078,30.789158,1,14
mobley_4780078,23.531921,1,15
mobley_4780078,22.216558,1,16
mobley_4780078,22.020842,1,17
mobley_4780078,41.116722,1,18
mobley_5467162,14.995433,6,0
mobley_5467162,49.210045,6,1
mobley_5467162,15.402264,6,2
mobley_5467162,15.401989,6,3
mobley_5467162,17.400408,6,4
mobley_5467162,18.595764,6,5
mobley_5467162,14.6399,6,6
mobley_5467162,11.870223,6,7
mobley_5467162,12.644729,6,8
mobley_5467162,15.701605,6,9
mobley_5467162,30.83381,8,10
mobley_5467162,14.3038025,1,11
mobley_5467162,17.851128,1,12
mobley_5467162,14.303822,1,13
mobley_5467162,16.772093,1,14
mobley_5467162,14.178935,1,15
mobley_5467162,17.056196,1,16
mobley_5467162,16.771696,1,17
mobley_5467162,17.057358,1,18
mobley_5467162,14.178603,1,19
mobley_5467162,38.922253,1,20
mobley_5467162,20.094614,1,21
mobley_5467162,22.481365,1,22
mobley_5467162,25.933235,1,23
mobley_5467162,36.909504,1,24
mobley_6257907,16.94497,6,0
mobley_6257907,17.771994,6,1
mobley_6257907,24.457146,6,2
mobley_6257907,21.252821,6,3
mobley_6257907,16.259068,6,4
mobley_6257907,24.64561,6,5
mobley_6257907,34.713432,17,6
mobley_6257907,42.259636,7,7
mobley_6257907,38.306923,1,8
mobley_6257907,18.74809,1,9
mobley_6257907,22.291931,1,10
mobley_6257907,22.9756,1,11
mobley_6257907,33.174595,1,12
mobley_6257907,30.435469,1,13
mobley_7913234,12.7005625,6,0
mobley_7913234,29.989126,6,1
mobley_7913234,14.41017,6,2
mobley_7913234,13.454436,6,3
mobley_7913234,30.304188,8,4
mobley_7913234,12.179287,6,5
mobley_7913234,26.17341,6,6
mobley_7913234,13.604199,6,7
mobley_7913234,27.668587,8,8
mobley_7913234,10.310859,1,9
mobley_7913234,10.369979,1,10
mobley_7913234,18.744213,1,11
mobley_7913234,10.624925,1,12
mobley_7913234,10.692086,1,13
mobley_7913234,11.119607,1,14
mobley_7913234,11.258061,1,15
mobley_7913234,11.087039,1,16
mobley_7913234,11.957631,1,17
mobley_7913234,9.834544,1,18
mobley_7913234,11.189698,1,19
mobley_7913234,18.258898,1,20
mobley_7913234,13.890534,1,21
mobley_7913234,18.1038,1,22
mobley_7913234,13.46584,1,23
mobley_7913234,37.971584,1,24
mobley_5518547,14.38082,6,0
mobley_5518547,15.289636,6,1
mobley_5518547,13.270958,6,2
mobley_5518547,12.677032,6,3
mobley_5518547,14.796259,6,4
mobley_5518547,12.677059,6,5
mobley_5518547,13.270992,6,6
mobley_5518547,36.13796,7,7
mobley_5518547,22.764532,1,8
mobley_5518547,19.281754,1,9
mobley_5518547,19.281765,1,10
mobley_5518547,17.334932,1,11
mobley_5518547,17.843637,1,12
mobley_5518547,17.843714,1,13
mobley_5518547,17.33499,1,14
mobley_5518547,29.405182,1,15
mobley_5518547,29.405277,1,16
mobley_4883284,13.596172,6,0
mobley_4883284,12.478473,6,1
mobley_4883284,13.416557,6,2
mobley_4883284,23.308266,6,3
mobley_4883284,13.416597,6,4
mobley_4883284,12.478438,6,5
mobley_4883284,37.79521,7,6
mobley_4883284,17.507725,1,7
mobley_4883284,18.527338,1,8
mobley_4883284,17.093918,1,9
mobley_4883284,17.093946,1,10
mobley_4883284,18.527332,1,11
mobley_4883284,30.203367,1,12
mobley_4883284,30.203382,1,13
mobley_5220185,14.63808,6,0
mobley_5220185,24.997297,6,1
mobley_5220185,15.853791,6,2
mobley_5220185,15.4778385,6,3
mobley_5220185,28.618183,7,4
mobley_5220185,19.079035,6,5
mobley_5220185,16.708843,6,6
mobley_5220185,29.806982,7,7
mobley_5220185,18.784576,1,8
mobley_5220185,23.484589,1,9
mobley_5220185,18.297379,1,10
mobley_5220185,21.579329,1,11
mobley_5220185,21.379463,1,12
mobley_5220185,20.924908,1,13
mobley_5220185,35.94018,1,14
mobley_5220185,36.549927,1,15
mobley_3359593,13.592767,6,0
mobley_3359593,17.225672,6,1
mobley_3359593,12.54347,6,2
mobley_3359593,14.741046,6,3
mobley_3359593,13.350455,6,4
mobley_3359593,12.485476,6,5
mobley_3359593,13.788743,6,6
mobley_3359593,12.775808,6,7
mobley_3359593,17.343904,6,8
mobley_3359593,30.387268,8,9
mobley_3359593,19.550522,6,10
mobley_3359593,28.13631,8,11
mobley_3359593,11.974134,1,12
mobley_3359593,21.328016,1,13
mobley_3359593,11.980463,1,14
mobley_3359593,15.97042,1,15
mobley_3359593,12.914453,1,16
mobley_3359593,12.187001,1,17
mobley_3359593,10.815873,1,18
mobley_3359593,18.875174,1,19
mobley_3359593,24.945015,1,20
mobley_3359593,29.758192,1,21
mobley_3359593,21.217726,1,22
mobley_3359593,18.424273,1,23
mobley_3359593,19.069302,1,24
mobley_3359593,46.789585,1,25
mobley_4683624,13.911176,6,0
mobley_4683624,17.129412,6,1
mobley_4683624,12.644337,6,2
mobley_4683624,14.001557,6,3
mobley_4683624,13.258034,6,4
mobley_4683624,12.002293,6,5
mobley_4683624,12.085305,6,6
mobley_4683624,12.701954,6,7
mobley_4683624,15.005949,6,8
mobley_4683624,29.67712,8,9
mobley_4683624,21.26053,1,10
mobley_4683624,12.059311,1,11
mobley_4683624,12.014025,1,12
mobley_4683624,16.643967,1,13
mobley_4683624,16.57016,1,14
mobley_4683624,12.126928,1,15
mobley_4683624,12.098208,1,16
mobley_4683624,18.037718,1,17
mobley_4683624,20.07943,1,18
mobley_4683624,17.303556,1,19
mobley_4683624,17.299133,1,20
mobley_4683624,36.797695,1,21
mobley_1636752,38.456726,6,0
mobley_1636752,39.995808,8,1
mobley_1636752,20.542814,1,2
mobley_1636752,20.542788,1,3
mobley_1636752,20.301476,1,4
mobley_1636752,39.173615,1,5
mobley_2310185,29.755356,6,0
mobley_2310185,34.82359,6,1
mobley_2310185,30.337475,8,2
mobley_2310185,18.89073,1,3
mobley_2310185,20.596277,1,4
mobley_2310185,17.58464,1,5
mobley_2310185,18.190805,1,6
mobley_2310185,13.004821,1,7
mobley_2310185,35.360893,1,8
mobley_3682850,21.887587,6,0
mobley_3682850,15.431601,6,1
mobley_3682850,12.920123,6,2
mobley_3682850,14.154209,6,3
mobley_3682850,32.52709,8,4
mobley_3682850,12.920117,6,5
mobley_3682850,15.431589,6,6
mobley_3682850,11.860391,1,7
mobley_3682850,11.860511,1,8
mobley_3682850,13.389878,1,9
mobley_3682850,17.030554,1,10
mobley_3682850,12.085678,1,11
mobley_3682850,19.96013,1,12
mobley_3682850,19.960093,1,13
mobley_3682850,12.085709,1,14
mobley_3682850,13.389789,1,15
mobley_3682850,17.030338,1,16
mobley_1363784,17.1604,6,0
mobley_1363784,26.925545,6,1
mobley_1363784,21.285713,6,2
mobley_1363784,26.926247,6,3
mobley_1363784,18.387146,6,4
mobley_1363784,27.40198,7,5
mobley_1363784,18.38715,6,6
mobley_1363784,17.161411,6,7
mobley_1363784,19.954601,1,8
mobley_1363784,19.46736,1,9
mobley_1363784,19.9562,1,10
mobley_1363784,34.20827,1,11
mobley_1363784,19.892056,1,12
mobley_1363784,19.892,1,13
mobley_1363784,19.467245,1,14
mobley_1363784,19.956272,1,15
mobley_1363784,19.954586,1,16
mobley_2837389,40.611828,6,0
mobley_2837389,40.611866,6,1
mobley_2837389,36.233265,6,2
mobley_2837389,29.138784,7,3
mobley_2837389,36.23324,6,4
mobley_2837389,38.868702,1,5
mobley_2837389,38.868702,1,6
mobley_2837389,36.975594,1,7
mobley_2837389,37.595215,1,8
mobley_2837389,36.975597,1,9
mobley_9507933,20.782322,6,0
mobley_9507933,28.787342,6,1
mobley_9507933,14.937637,6,2
mobley_9507933,13.801489,6,3
mobley_9507933,17.711628,6,4
mobley_9507933,26.620914,7,5
mobley_9507933,17.140589,6,6
mobley_9507933,14.620545,6,7
mobley_9507933,19.91264,1,8
mobley_9507933,21.343956,1,9
mobley_9507933,19.953522,1,10
mobley_9507933,25.971886,1,11
mobley_9507933,21.787285,1,12
