seed,mol,p_hdf5,p_fresh_single,p_fresh_tta5,true
42,mobley_6102880,-1.9597632884979248,-1.9597924947738647,-1.9597888787587483,-2.87
42,mobley_1827204,-3.2717299461364746,-3.1473560333251953,-2.8935280323028563,-2.81
42,mobley_2146331,-2.3289289474487305,-2.3289289474487305,-2.3289289474487305,-2.75
42,mobley_7943327,0.6326491236686707,0.22232672572135925,0.09894091188907624,-2.68
42,mobley_5110043,-7.795260429382324,-7.795260429382324,-7.795260429382324,-2.63
42,mobley_5616693,-5.321097373962402,-4.257135391235352,-4.628454029560089,-2.53
42,mobley_6619554,-1.4575856924057007,-0.7963669896125793,-1.052159309387207,-2.49
42,mobley_6359156,-1.8402347564697266,-1.8402364253997803,-1.8402355909347534,-2.46
42,mobley_1781152,1.0695313215255737,1.0695313215255737,1.0695313215255737,-2.4
42,mobley_859464,-2.328739643096924,-2.328739643096924,-2.465813159942627,-2.36
42,mobley_7150646,-1.8091880083084106,-1.8091880083084106,-1.8091880083084106,-2.3
42,mobley_1592519,-2.282884359359741,-2.2844648361206055,-2.187149262428284,-2.23
42,mobley_5538249,-1.9642552137374878,-1.9642552137374878,-1.9642552137374878,-2.16
42,mobley_6911232,2.565964937210083,2.565964937210083,1.7161571085453033,-2.1
42,mobley_3269565,2.2602808475494385,2.2602808475494385,2.2602808475494385,-2.01
42,mobley_2484519,-0.688444972038269,-0.688444972038269,-0.688444972038269,-1.93
42,mobley_7690440,1.2282027006149292,1.2282027006149292,1.2282103896141052,-1.83
42,mobley_3802803,-2.6457161903381348,-2.6457161903381348,-0.8397800922393799,-1.66
42,mobley_1144156,1.5570244789123535,1.5570244789123535,0.7777038365602493,-1.59
42,mobley_2481002,-7.0147480964660645,-7.0147480964660645,-7.0147480964660645,-1.45
42,mobley_2489709,-0.24510926008224487,-0.24510926008224487,-0.24510926008224487,-1.36
42,mobley_5052949,-1.5502758026123047,-1.5502758026123047,-0.17197651863098146,-1.28
42,mobley_2492140,-26.515975952148438,-26.515975952148438,-26.515975952148438,-1.23
42,mobley_7542832,-0.3672196567058563,-0.3672196567058563,-0.3516743004322052,-1.16
42,mobley_7814642,-2.261216640472412,-2.261216640472412,-2.261216640472412,-1.12
42,mobley_1563176,-0.5691541433334351,1.315571904182434,0.6976794973015785,-0.99
42,mobley_1873346,-1.8178211450576782,-1.8178211450576782,-1.8178211450576782,-0.9
42,mobley_3040612,-1.9493893384933472,-1.9493893384933472,-1.9493802785873413,-0.85
42,mobley_4483973,0.13021902740001678,0.13021902740001678,0.13021902740001678,-0.8
42,mobley_9913368,-0.8994329571723938,-0.8994329571723938,-0.8994329571723938,-0.78
42,mobley_1449384,-3.7039334774017334,-3.7039334774017334,-3.7039334774017334,-0.68
42,mobley_7708038,0.7078643441200256,0.7078643441200256,0.7078643441200256,-0.56
42,mobley_8311321,-2.131626605987549,-2.131626605987549,-2.131626605987549,-0.5
42,mobley_766666,-2.357311725616455,-2.357311725616455,-2.357311725616455,-0.44
42,mobley_5445548,-1.4742107391357422,-1.4742107391357422,-1.4742107391357422,-0.3
42,mobley_9029594,-0.4427282214164734,-0.4427282214164734,-0.4427282214164734,-0.22
42,mobley_3370989,-1.783547282218933,-1.783547282218933,-1.783547282218933,-0.11
42,mobley_627267,0.1861429065465927,0.1861429065465927,0.3454213961958885,-0.03
42,mobley_6250025,-2.7692036628723145,-2.089008331298828,-2.0265572369098663,0.08
42,mobley_4252724,-3.6681361198425293,-3.6681361198425293,-3.6681361198425293,0.16
42,mobley_7157427,-2.72615122795105,-1.197843313217163,-1.9885879039764405,0.29
42,mobley_8885088,-0.32813578844070435,-0.32813578844070435,-0.32813578844070435,0.56
42,mobley_8522124,-4.003475666046143,-2.3097593784332275,-2.9097936153411865,0.71
42,mobley_4678740,-1.335344910621643,-1.335344910621643,-1.335344910621643,1.07
42,mobley_2689721,-2.3235137462615967,-2.3235137462615967,-2.3235137462615967,1.23
42,mobley_1662128,0.9691709280014038,0.9691781401634216,0.9691745340824127,1.38
42,mobley_4762983,-2.59635591506958,-1.8663007020950317,-1.916943520307541,1.66
42,mobley_7732703,-0.8300034403800964,-0.8300034403800964,-0.8300034403800964,1.79
42,mobley_2068538,0.8470697402954102,0.8470697402954102,0.8470697402954102,2.0
42,mobley_5157661,0.47805944085121155,0.47805944085121155,0.47805944085121155,2.3
42,mobley_1261349,3.0126161575317383,3.0126161575317383,3.0126161575317383,2.51
42,mobley_2328633,-6.13964319229126,-7.108748912811279,-6.0230128288269045,2.55
42,mobley_8436428,-1.6973499059677124,-0.9703699946403503,-1.4550265272458394,2.83
42,mobley_3060426,-1.9892616271972656,-4.2615766525268555,-3.1254071593284607,2.93
42,mobley_2197088,-4.643301486968994,-3.7046680450439453,-4.2960468292236325,3.16
123,mobley_9534740,-3.687382221221924,-3.1798553466796875,-3.7243504524230957,-25.47
123,mobley_6239320,-2.075843334197998,-2.075843334197998,-2.075843334197998,-18.06
123,mobley_7794077,-0.2166031301021576,-0.2166031301021576,-0.2166031301021576,-15.46
123,mobley_7415647,-4.347577095031738,-4.347577095031738,-4.34759521484375,-11.95
123,mobley_1728386,-3.3100662231445312,-3.3100662231445312,-3.3100662231445312,-11.0
123,mobley_2269032,-5.005791187286377,-5.732911586761475,-5.420541445414226,-10.21
123,mobley_2913224,-3.8455822467803955,-3.8455822467803955,-3.8455859422683716,-9.94
123,mobley_2659552,-2.526942491531372,-2.5437779426574707,-2.5353602170944214,-9.76
123,mobley_7176290,-3.8538594245910645,-3.8538594245910645,-3.8538594245910645,-9.62
123,mobley_2295058,-2.2056870460510254,-2.2056870460510254,-2.2056870460510254,-9.51
123,mobley_6055410,-7.856781005859375,-7.856781005859375,-7.265214761098226,-9.4
123,mobley_4639255,0.9603051543235779,0.9603051543235779,0.9603051543235779,-9.3
123,mobley_1417007,-76.93344116210938,-76.93340301513672,-76.93335469563802,-9.01
123,mobley_6115639,3.118838310241699,3.118838310241699,3.118958592414856,-8.7
123,mobley_6353617,-2.086465358734131,-2.086465358734131,-2.25979483127594,-8.26
123,mobley_2725215,-10.430365562438965,-10.430365562438965,-8.98035831451416,-7.98
123,mobley_7039935,-3.726841449737549,-3.726841449737549,-3.726841449737549,-7.67
123,mobley_4059279,-2.764071464538574,-4.014495372772217,-3.3892834186553955,-7.58
123,mobley_951560,-3.1727757453918457,-3.1727757453918457,-3.1727757453918457,-7.4
123,mobley_1922649,-2.9446065425872803,-4.704980850219727,-3.7538473129272463,-7.19
123,mobley_8798016,-3.5322093963623047,-3.5322093963623047,-3.5322093963623047,-7.0
123,mobley_1858644,-4.344850063323975,-4.344850063323975,-3.8677438497543335,-6.79
123,mobley_9114381,1.5037734508514404,1.5037734508514404,0.8969095945358276,-6.72
123,mobley_5311804,-2.896172523498535,-2.896172523498535,-2.896172523498535,-6.62
123,mobley_6743808,-3.030371904373169,-3.030371904373169,-3.030371904373169,-6.5
123,mobley_8789864,3.4941415786743164,3.4941415786743164,3.49411940574646,-6.4
123,mobley_7009711,-4.829668998718262,-4.829668998718262,-4.829668998718262,-6.27
123,mobley_8789465,-1.8736813068389893,-1.8736813068389893,-1.8736813068389893,-6.2
123,mobley_2923700,-4.255824565887451,-4.255824565887451,-4.255824565887451,-6.13
123,mobley_4780078,-1.3329813480377197,-1.3329813480377197,-1.3329813480377197,-6.01
123,mobley_5467162,-2.5642824172973633,-2.5642824172973633,-2.5642824172973633,-5.91
123,mobley_6257907,-8.300707817077637,-8.300707817077637,-8.300707817077637,-5.82
123,mobley_7913234,-2.5792243480682373,-2.968933343887329,-2.8094454288482664,-5.73
123,mobley_5518547,-7.156461715698242,-7.156461715698242,-7.156461715698242,-5.57
123,mobley_4883284,-5.186679840087891,-5.186679840087891,-5.186679840087891,-5.49
123,mobley_5220185,-3.5347752571105957,-3.5347752571105957,-3.5349338054656982,-5.45
123,mobley_3359593,-4.662947654724121,-4.662947654724121,-4.610224723815918,-5.26
123,mobley_4683624,-6.2213134765625,-6.1379618644714355,-6.165754318237305,-5.21
123,mobley_1636752,2.104872226715088,2.104872226715088,2.104872226715088,-5.1
123,mobley_2310185,0.07640086114406586,0.07640086114406586,0.07640086114406586,-5.0
123,mobley_3682850,-3.1745429039001465,-3.1745429039001465,-3.1745429039001465,-4.91
123,mobley_1363784,-4.496618747711182,-4.496618747711182,-4.496618747711182,-4.84
123,mobley_2837389,-1.7506890296936035,-1.7506890296936035,-1.7506890296936035,-4.78
123,mobley_9507933,-3.838712453842163,-3.838712453842163,-3.838712453842163,-4.72
123,mobley_296847,-0.449093222618103,-0.449093222618103,-0.449093222618103,-4.69
123,mobley_8208692,-41.62303924560547,-41.621482849121094,-41.62226104736328,-4.61
123,mobley_4884177,-3.4536285400390625,-3.453611373901367,-3.453619956970215,-4.59
123,mobley_6714389,4.620676040649414,4.620676040649414,4.620676040649414,-4.55
123,mobley_2245668,0.44043460488319397,0.44043460488319397,1.026813343167305,-4.5
123,mobley_5973402,-1.6186944246292114,-1.6186944246292114,-1.1374483704566956,-4.42
123,mobley_3546460,-3.8749966621398926,-3.5937559604644775,-3.6060839176177977,-4.4
123,mobley_8311303,-6.774221420288086,-6.774221420288086,-6.774221420288086,-4.38
123,mobley_9741965,1.8014296293258667,1.8014296293258667,2.4091479182243347,-4.29
123,mobley_4603202,1.144175410270691,0.03872247412800789,0.8555427985265851,-4.23
123,mobley_628086,2.7771363258361816,2.7771363258361816,2.7771363258361816,-4.16
123,mobley_4620651,-0.12717010080814362,0.7648779153823853,0.3188539072871208,-4.1
123,mobley_7977115,-2.4751951694488525,-2.4416732788085938,-2.164853493372599,-4.06
123,mobley_2789243,-2.0394344329833984,-2.0394344329833984,-2.0394344329833984,-4.01
123,mobley_3968739,0.22812652587890625,0.22812652587890625,0.22812652587890625,-3.92
123,mobley_63712,-2.9279134273529053,-2.9279134273529053,-2.9279134273529053,-3.88
123,mobley_1046331,-3.102994680404663,-3.102994680404663,-3.102994680404663,-3.82
123,mobley_1160109,-6.819536209106445,-6.819536209106445,-5.3589151700337725,-3.75
123,mobley_4149784,-6.355781078338623,-6.355781078338623,-6.355781078338623,-3.67
123,mobley_397645,-1.528709888458252,-2.0245468616485596,-1.8592747847239177,-3.64
123,mobley_4690963,0.07940042018890381,-1.3741036653518677,-0.700536847114563,-3.54
123,mobley_1967551,-1.4761276245117188,-1.4761276245117188,-1.4761276245117188,-3.5
123,mobley_6733657,-57.54729080200195,-57.54729080200195,-57.54729080200195,-3.44
123,mobley_9565165,-5.540609836578369,-5.540609836578369,-5.540609836578369,-3.35
123,mobley_2487143,-1.1069059371948242,-1.1069059371948242,-1.2686970233917236,-3.28
123,mobley_8449031,-0.18751241266727448,-0.17499181628227234,-0.3983832597732544,-3.22
123,mobley_172879,-3.019792318344116,-3.019792318344116,-3.019792318344116,-3.15
123,mobley_5346580,2.9283652305603027,2.9283652305603027,2.9283652305603027,-3.11
123,mobley_3573480,-2.3030846118927,-2.4029359817504883,-2.278891110420227,-3.04
123,mobley_1075836,2.33683443069458,1.9390630722045898,2.137948751449585,-2.93
123,mobley_6102880,-2.256488561630249,-2.2565224170684814,-2.2565210660298667,-2.87
123,mobley_1827204,-4.614234447479248,-4.120464324951172,-3.8746437072753905,-2.81
123,mobley_2146331,-0.9774001240730286,-0.9774001240730286,-0.9774001240730286,-2.75
123,mobley_7943327,0.6989944577217102,0.15376392006874084,0.3091356545686722,-2.68
123,mobley_5110043,-7.027595520019531,-7.027595520019531,-7.027595520019531,-2.63
123,mobley_5616693,-6.228719234466553,-4.936855316162109,-5.4192270040512085,-2.53
123,mobley_6619554,-2.5311553478240967,-1.674813151359558,-1.9399953126907348,-2.49
123,mobley_6359156,-1.8306964635849,-1.8307193517684937,-1.8307079076766968,-2.46
123,mobley_1781152,5.041820049285889,5.041820049285889,5.041820049285889,-2.4
123,mobley_859464,-0.976930558681488,-0.976930558681488,-0.5243720412254333,-2.36
123,mobley_7150646,-2.303257465362549,-2.303257465362549,-2.303257465362549,-2.3
123,mobley_1592519,-3.525731325149536,-3.550116539001465,-3.3931107997894285,-2.23
123,mobley_5538249,-2.3679311275482178,-2.3679311275482178,-2.3679311275482178,-2.16
123,mobley_6911232,2.779052734375,2.779052734375,1.7453250885009766,-2.1
123,mobley_3269565,2.4176974296569824,2.4176974296569824,2.4176974296569824,-2.01
123,mobley_2484519,-0.791776716709137,-0.791776716709137,-0.791776716709137,-1.93
123,mobley_7690440,2.314523935317993,2.314523935317993,2.3145347833633423,-1.83
123,mobley_3802803,-2.5681850910186768,-2.5681850910186768,-0.4601565957069397,-1.66
123,mobley_1144156,1.4308809041976929,1.4308809041976929,0.7909792587161064,-1.59
123,mobley_2481002,-48.40164566040039,-48.40164566040039,-48.40164566040039,-1.45
123,mobley_2489709,-0.8724436163902283,-0.8724436163902283,-0.8724436163902283,-1.36
123,mobley_5052949,-2.540532350540161,-2.540532350540161,-1.3048990964889526,-1.28
123,mobley_2492140,-164.8037567138672,-164.8037567138672,-164.8037567138672,-1.23
123,mobley_7542832,-1.5351961851119995,-1.5351961851119995,-1.4117404043674469,-1.16
123,mobley_7814642,-2.450124502182007,-2.450124502182007,-2.450124502182007,-1.12
123,mobley_1563176,-1.4894487857818604,0.725235104560852,-0.0058571696281433105,-0.99
123,mobley_1873346,-1.5986725091934204,-1.5986725091934204,-1.5986725091934204,-0.9
123,mobley_3040612,-1.5803993940353394,-1.5803993940353394,-1.5803810358047485,-0.85
123,mobley_4483973,0.04458000510931015,0.04458000510931015,0.04458000510931015,-0.8
123,mobley_9913368,-0.2131110429763794,-0.2131110429763794,-0.2131110429763794,-0.78
123,mobley_1449384,-2.9305689334869385,-2.9305689334869385,-2.9305689334869385,-0.68
123,mobley_7708038,0.5872589945793152,0.5872589945793152,0.5872589945793152,-0.56
123,mobley_8311321,-1.2367342710494995,-1.2367342710494995,-1.2367342710494995,-0.5
123,mobley_766666,-13.659353256225586,-13.659353256225586,-13.659353256225586,-0.44
123,mobley_5445548,-0.9212198853492737,-0.9212198853492737,-0.9212198853492737,-0.3
123,mobley_9029594,0.6345468163490295,0.6345468163490295,0.6345468163490295,-0.22
123,mobley_3370989,0.7062027454376221,0.7062027454376221,0.7062027454376221,-0.11
123,mobley_627267,2.086272954940796,2.086272954940796,2.415178656578064,-0.03
123,mobley_6250025,-4.034192085266113,-3.3909311294555664,-3.2949264645576477,0.08
123,mobley_4252724,-4.370691299438477,-4.370691299438477,-4.370691299438477,0.16
123,mobley_7157427,-4.312112331390381,-2.7241199016571045,-3.410467529296875,0.29
123,mobley_8885088,-0.8933885097503662,-0.8933885097503662,-0.8933885097503662,0.56
123,mobley_8522124,-4.7285261154174805,-3.327460289001465,-3.8689413547515867,0.71
123,mobley_4678740,-0.2288910150527954,-0.2288910150527954,-0.2288910150527954,1.07
123,mobley_2689721,-4.3127899169921875,-4.3127899169921875,-4.3127899169921875,1.23
123,mobley_1662128,0.6980657577514648,0.6980740427970886,0.6980699002742767,1.38
123,mobley_4762983,-3.672539710998535,-2.7625083923339844,-2.8523136377334595,1.66
123,mobley_7732703,-2.1819655895233154,-2.1819655895233154,-2.1819655895233154,1.79
123,mobley_2068538,0.08257828652858734,0.08257828652858734,0.08257828652858734,2.0
123,mobley_5157661,1.6679885387420654,1.6679885387420654,1.6679885387420654,2.3
123,mobley_1261349,35.39039993286133,35.39039993286133,35.39039993286133,2.51
123,mobley_2328633,-8.328347206115723,-9.031535148620605,-8.126408958435059,2.55
123,mobley_8436428,-2.763690233230591,-1.9397929906845093,-2.4890687068303428,2.83
123,mobley_3060426,1.7556601762771606,-1.2778255939483643,0.23895999789237976,2.93
123,mobley_2197088,-6.843071937561035,-5.7690043449401855,-6.47642297744751,3.16
7,mobley_9534740,-46.3397331237793,-41.90421676635742,-47.21989631652832,-25.47
7,mobley_6239320,-136.47120666503906,-136.47120666503906,-136.47120666503906,-18.06
7,mobley_7794077,-140.30230712890625,-140.30230712890625,-140.30230712890625,-15.46
7,mobley_7415647,-71.1251220703125,-71.1251220703125,-71.12487030029297,-11.95
7,mobley_1728386,-13.322270393371582,-13.322270393371582,-13.322270393371582,-11.0
7,mobley_2269032,-13.428213119506836,-13.893122673034668,-13.702250480651855,-10.21
7,mobley_2913224,-43.1295051574707,-43.1295051574707,-43.1295280456543,-9.94
7,mobley_2659552,-14.193463325500488,-14.256993293762207,-14.225228309631348,-9.76
7,mobley_7176290,-65.16837310791016,-65.16837310791016,-65.16837310791016,-9.62
7,mobley_2295058,-7.154871940612793,-7.154871940612793,-7.154871940612793,-9.51
7,mobley_6055410,-34.9205207824707,-34.9205207824707,-35.229906717936196,-9.4
7,mobley_4639255,0.6381308436393738,0.6381308436393738,0.6381308436393738,-9.3
7,mobley_1417007,-392.4727783203125,-392.4723815917969,-392.47252400716144,-9.01
7,mobley_6115639,-48.86724090576172,-48.86724090576172,-48.867170333862305,-8.7
7,mobley_6353617,-5.445202827453613,-5.445202827453613,-6.819561958312988,-8.26
7,mobley_2725215,-247.6317138671875,-247.6317138671875,-237.59647216796876,-7.98
7,mobley_7039935,-4.799563884735107,-4.799563884735107,-4.799563884735107,-7.67
7,mobley_4059279,-14.8306884765625,-17.44556999206543,-16.138129234313965,-7.58
7,mobley_951560,-14.153636932373047,-14.153636932373047,-14.153636932373047,-7.4
7,mobley_1922649,-149.0682373046875,-146.72308349609375,-148.1873046875,-7.19
7,mobley_8798016,-5.085648536682129,-5.085648536682129,-5.085648536682129,-7.0
7,mobley_1858644,-4.771360397338867,-4.771360397338867,-4.351803660392761,-6.79
7,mobley_9114381,-16.33078956604004,-16.33078956604004,-15.087133169174194,-6.72
7,mobley_5311804,-3.3810179233551025,-3.3810179233551025,-3.3810179233551025,-6.62
7,mobley_6743808,-4.21793270111084,-4.21793270111084,-4.21793270111084,-6.5
7,mobley_8789864,-23.32741355895996,-23.32741355895996,-23.3273868560791,-6.4
7,mobley_7009711,-5.804407119750977,-5.804407119750977,-5.804407119750977,-6.27
7,mobley_8789465,-9.527190208435059,-9.527190208435059,-9.527190208435059,-6.2
7,mobley_2923700,-4.946962833404541,-4.946962833404541,-4.946962833404541,-6.13
7,mobley_4780078,-2.359104871749878,-2.359104871749878,-2.359104871749878,-6.01
7,mobley_5467162,-0.028147274628281593,-0.028147274628281593,-0.028147274628281593,-5.91
7,mobley_6257907,-24.000133514404297,-24.000133514404297,-24.000133514404297,-5.82
7,mobley_7913234,-3.2293941974639893,-3.892772674560547,-3.655604934692383,-5.73
7,mobley_5518547,-8.322089195251465,-8.322089195251465,-8.322089195251465,-5.57
7,mobley_4883284,-6.234374046325684,-6.234374046325684,-6.234374046325684,-5.49
7,mobley_5220185,-20.340055465698242,-20.340055465698242,-20.340205192565918,-5.45
7,mobley_3359593,-9.44709587097168,-9.44709587097168,-9.515767812728882,-5.26
7,mobley_4683624,-6.43419075012207,-6.359766006469727,-6.384576797485352,-5.21
7,mobley_1636752,1.4318662881851196,1.4318662881851196,1.4318662881851196,-5.1
7,mobley_2310185,0.01901024393737316,0.01901024393737316,0.01901024393737316,-5.0
7,mobley_3682850,-3.252760648727417,-3.252760648727417,-3.252760648727417,-4.91
7,mobley_1363784,-7.8383684158325195,-7.8383684158325195,-7.8383684158325195,-4.84
7,mobley_2837389,-1.1591140031814575,-1.1591140031814575,-1.1591140031814575,-4.78
7,mobley_9507933,-6.27346134185791,-6.27346134185791,-6.27346134185791,-4.72
7,mobley_296847,-1.6259846687316895,-1.6259846687316895,-1.6259846687316895,-4.69
7,mobley_8208692,-441.2986755371094,-441.29754638671875,-441.29811096191406,-4.61
7,mobley_4884177,-5.365663051605225,-5.365644454956055,-5.36565375328064,-4.59
7,mobley_6714389,0.7394669651985168,0.7394669651985168,0.7394669651985168,-4.55
7,mobley_2245668,0.9205273985862732,0.9205273985862732,1.3992808163166046,-4.5
7,mobley_5973402,-1.3178998231887817,-1.3178998231887817,-0.9021212855974833,-4.42
7,mobley_3546460,-3.8862667083740234,-3.97624135017395,-3.7698517799377442,-4.4
7,mobley_8311303,-272.15496826171875,-272.15496826171875,-272.15496826171875,-4.38
7,mobley_9741965,-160.9698028564453,-160.9698028564453,-169.42666625976562,-4.29
7,mobley_4603202,-30.35970687866211,-65.92345428466797,-53.824307441711426,-4.23
7,mobley_628086,-85.29814147949219,-85.29814147949219,-85.29814147949219,-4.16
7,mobley_4620651,-3.3480024337768555,-3.1328537464141846,-3.24042809009552,-4.1
7,mobley_7977115,-2.580794334411621,-2.755375385284424,-2.40673037370046,-4.06
7,mobley_2789243,-24.924198150634766,-24.924198150634766,-24.924198150634766,-4.01
7,mobley_3968739,-4.872515678405762,-4.872515678405762,-4.872515678405762,-3.92
7,mobley_63712,-3.1871750354766846,-3.1871750354766846,-3.1871750354766846,-3.88
7,mobley_1046331,-10.367955207824707,-10.367955207824707,-10.367955207824707,-3.82
7,mobley_1160109,-7.7238359451293945,-7.7238359451293945,-6.381973743438721,-3.75
7,mobley_4149784,-57.750953674316406,-57.750953674316406,-57.750953674316406,-3.67
7,mobley_397645,-6.406009197235107,-7.093541145324707,-6.864378134409587,-3.64
7,mobley_4690963,-0.936456561088562,-2.02009654045105,-1.4031597077846527,-3.54
7,mobley_1967551,-0.6608967781066895,-0.6608967781066895,-0.6608967781066895,-3.5
7,mobley_6733657,-742.247314453125,-742.247314453125,-742.247314453125,-3.44
