mol_id,pred_seed42,pred_seed123,pred_seed7,pred_seed2024,pred_seed999,ensemble_mean,ensemble_std,true_value,abs_error,has_halogen_Br_I
mobley_63712,-3.108272,-3.468978,-3.194524,-3.186476,-3.072557,-3.206161,0.155747,-3.880000,0.673839,0
mobley_1046331,-3.363668,-3.209942,-3.363309,-3.348309,-3.655334,-3.388112,0.162749,-3.820000,0.431888,0
mobley_1160109,-3.631805,-3.617125,-3.437896,-3.607825,-3.691894,-3.597309,0.094937,-3.750000,0.152691,0
mobley_4149784,-3.225137,-3.224169,-3.380556,-3.350885,-3.648996,-3.365949,0.173555,-3.670000,0.304051,0
mobley_397645,-3.435672,-3.354809,-3.366055,-3.379790,-3.569157,-3.421097,0.088408,-3.640000,0.218903,0
mobley_4690963,-4.231717,-4.361667,-4.040270,-4.573195,-3.983086,-4.237987,0.240711,-3.540000,0.697987,0
mobley_1967551,-3.576121,-3.533798,-3.608667,-3.521596,-3.663391,-3.580715,0.057736,-3.500000,0.080715,0
mobley_6733657,-5.221181,-5.130185,-4.798884,-5.533236,-5.661397,-5.268977,0.341453,-3.440000,1.828977,0
mobley_9565165,-3.044209,-2.884348,-3.189108,-3.221240,-3.347562,-3.137293,0.177898,-3.350000,0.212707,0
mobley_2487143,-3.269985,-3.170498,-3.115060,-3.327645,-3.330802,-3.242798,0.096472,-3.280000,0.037202,0
mobley_8449031,-2.265418,-2.394513,-2.174604,-2.151339,-2.051963,-2.207567,0.129186,-3.220000,1.012433,0
mobley_172879,-3.100978,-3.052579,-3.383069,-3.302023,-3.478159,-3.263362,0.182181,-3.150000,0.113362,0
mobley_5346580,-2.963547,-3.087888,-2.743643,-3.007351,-2.865935,-2.933673,0.133044,-3.110000,0.176327,0
mobley_3573480,-3.134910,-3.035333,-2.955529,-3.148235,-3.187431,-3.092288,0.094797,-3.040000,0.052288,0
mobley_1075836,-3.003567,-3.009275,-3.008442,-3.173164,-3.105954,-3.060080,0.076377,-2.930000,0.130080,0
mobley_6102880,-2.786055,-2.689358,-2.938466,-2.806354,-3.052112,-2.854469,0.141753,-2.870000,0.015531,0
mobley_1827204,-2.938040,-2.915540,-2.958435,-2.967783,-2.918704,-2.939700,0.023275,-2.810000,0.129700,0
mobley_2146331,-3.891891,-3.664262,-3.727364,-3.609844,-4.320111,-3.842694,0.287100,-2.750000,1.092694,0
mobley_7943327,-2.680725,-2.655967,-2.678494,-2.870196,-2.720559,-2.721188,0.086484,-2.680000,0.041188,0
mobley_5110043,-2.262045,-2.108800,-2.416228,-2.329369,-2.513124,-2.325913,0.153650,-2.630000,0.304087,0
mobley_5616693,-3.329494,-3.369529,-2.988551,-3.000066,-3.263959,-3.190320,0.182904,-2.530000,0.660320,0
mobley_6619554,-2.417729,-2.369096,-2.387754,-2.554644,-2.381348,-2.422114,0.076218,-2.490000,0.067886,0
mobley_6359156,-3.091326,-2.953408,-3.052056,-3.001774,-3.449454,-3.109604,0.196957,-2.460000,0.649604,0
mobley_1781152,-2.281577,-2.414035,-2.129731,-2.448071,-2.148007,-2.284284,0.146737,-2.400000,0.115716,0
mobley_859464,-2.446520,-2.458984,-2.337169,-2.578629,-2.464206,-2.457102,0.085614,-2.360000,0.097102,0
mobley_7150646,-1.725930,-1.662115,-1.745295,-1.782719,-1.853066,-1.753825,0.070614,-2.300000,0.546175,1
mobley_1592519,-2.121608,-2.070910,-2.096972,-2.292707,-2.071500,-2.130739,0.092933,-2.230000,0.099261,0
mobley_5538249,-2.126223,-2.127823,-2.199950,-2.110646,-2.392247,-2.191378,0.117499,-2.160000,0.031378,0
mobley_6911232,-1.740984,-1.900673,-1.724400,-1.774375,-1.681034,-1.764293,0.083319,-2.100000,0.335707,0
mobley_3269565,-1.575637,-1.650766,-1.482517,-1.524451,-1.542959,-1.555266,0.063104,-2.010000,0.454734,0
mobley_2484519,-2.011054,-2.022853,-2.063879,-2.062289,-2.163667,-2.064748,0.060062,-1.930000,0.134748,0
mobley_7690440,-1.507251,-1.343210,-1.321452,-1.201991,-1.403982,-1.355577,0.112087,-1.830000,0.474423,0
mobley_3802803,-1.682614,-1.658407,-1.759314,-1.864906,-1.730789,-1.739206,0.080633,-1.660000,0.079206,0
mobley_1144156,-1.514696,-1.597064,-1.488261,-1.646922,-1.423985,-1.534186,0.088454,-1.590000,0.055814,0
mobley_2481002,-3.163068,-3.401357,-2.566416,-2.474112,-3.667239,-3.054438,0.520246,-1.450000,1.604438,0
mobley_2489709,-1.179184,-1.203728,-1.290540,-1.345888,-1.315717,-1.267011,0.072225,-1.360000,0.092989,0
mobley_5052949,-0.526970,-0.407481,-0.326929,-0.401911,-0.425521,-0.417762,0.071753,-1.280000,0.862238,0
mobley_2492140,-1.531144,-1.424706,-1.160364,-1.095178,-1.452981,-1.332875,0.192632,-1.230000,0.102875,0
mobley_7542832,-1.145240,-1.235460,-1.043577,-1.210734,-1.059334,-1.138869,0.086518,-1.160000,0.021131,0
mobley_7814642,-1.384256,-1.444906,-1.450135,-1.474530,-1.580806,-1.466927,0.071812,-1.120000,0.346927,0
mobley_1563176,-0.725599,-0.800009,-0.561505,-0.480953,-0.661432,-0.645900,0.127154,-0.990000,0.344100,0
mobley_1873346,-0.866710,-0.790820,-0.981538,-0.918147,-0.966751,-0.904793,0.078018,-0.900000,0.004793,0
mobley_3040612,-0.690338,-0.580153,-0.760586,-0.694169,-0.734483,-0.691946,0.068967,-0.850000,0.158054,0
mobley_4483973,-1.513025,-1.452694,-1.714413,-1.738739,-1.692718,-1.622318,0.130105,-0.800000,0.822318,0
mobley_9913368,-1.826828,-1.821521,-1.637220,-1.621848,-1.862097,-1.753903,0.114728,-0.780000,0.973903,0
mobley_1449384,-0.302322,-0.188517,-0.287102,-0.203935,-0.334685,-0.263312,0.063839,-0.680000,0.416688,0
mobley_7708038,-0.528852,-0.633100,-0.451711,-0.583574,-0.562800,-0.552007,0.067610,-0.560000,0.007993,1
mobley_8311321,0.701978,0.717799,0.616158,0.310894,0.890032,0.647372,0.212731,-0.500000,1.147372,0
mobley_766666,-0.725555,-0.917662,-0.768710,-1.006353,-0.833409,-0.850338,0.113351,-0.440000,0.410338,0
mobley_5445548,-0.428445,-0.331528,-0.409408,-0.348202,-0.443451,-0.392207,0.049632,-0.300000,0.092207,0
mobley_9029594,-0.951281,-0.832222,-0.804431,-0.583578,-0.947392,-0.823781,0.149732,-0.220000,0.603781,0
mobley_3370989,0.306688,0.351657,0.355676,0.002557,0.413135,0.285943,0.162863,-0.110000,0.395943,0
mobley_627267,-0.075410,-0.171321,0.108811,-0.019721,-0.037667,-0.039062,0.101311,-0.030000,0.009062,1
mobley_6250025,0.237921,0.241024,0.437072,0.335431,0.282879,0.306865,0.082815,0.080000,0.226865,1
mobley_4252724,-0.263039,-0.242933,-0.203251,-0.201662,-0.297807,-0.241738,0.040885,0.160000,0.401738,0
mobley_7157427,0.351270,0.272694,0.407098,0.396176,0.457856,0.377019,0.069558,0.290000,0.087019,0
mobley_8885088,0.168742,0.111087,0.004349,0.080828,0.225043,0.118010,0.084230,0.560000,0.441990,0
mobley_8522124,0.744270,0.805795,0.781978,0.829361,0.783700,0.789021,0.031580,0.710000,0.079021,0
mobley_4678740,1.110734,0.987677,1.257059,0.909607,1.321098,1.117235,0.173960,1.070000,0.047235,0
mobley_2689721,1.109857,0.975603,1.040895,1.153945,1.197845,1.095629,0.088675,1.230000,0.134371,0
mobley_1662128,1.214554,1.280815,1.182654,1.252917,1.258308,1.237850,0.038990,1.380000,0.142150,0
mobley_4762983,1.727566,1.777790,1.736744,1.793471,1.792203,1.765555,0.031274,1.660000,0.105555,0
mobley_7732703,2.335266,2.428259,2.490537,2.099412,2.642041,2.399103,0.201320,1.790000,0.609103,1
mobley_2068538,1.690307,1.660417,1.669111,1.713835,1.816855,1.710105,0.063148,2.000000,0.289895,0
mobley_5157661,2.229164,2.141723,2.234580,2.301239,2.353644,2.252070,0.080221,2.300000,0.047930,0
mobley_1261349,2.596068,2.243698,2.655707,2.562426,2.843199,2.580220,0.217181,2.510000,0.070220,0
mobley_2328633,1.629904,1.487859,1.546502,1.556241,1.956532,1.635408,0.186476,2.550000,0.914592,0
mobley_8436428,2.723793,2.540455,2.800068,2.784194,2.919253,2.753553,0.138614,2.830000,0.076447,0
mobley_3060426,2.982223,2.568899,3.174069,3.055307,3.330133,3.022126,0.285510,2.930000,0.092126,0
mobley_2197088,3.104929,3.112699,3.134684,3.248343,3.322007,3.184532,0.096115,3.160000,0.024532,0
