mol_id,pred_seed42,pred_seed123,pred_seed7,pred_seed2024,pred_seed999,ensemble_mean,ensemble_std,true_value
mobley_1034539,-5.019185,-33.996243,-295.231354,-383.860016,-8.453135,-145.311986,161.359592,-3.040000
mobley_3777264,-7.789403,-6.777286,-67.758011,-99.502319,-7.569798,-37.879364,38.682133,-8.840000
mobley_299266,1.936965,8.997419,5.324793,30.683426,1.348013,9.658123,10.862337,1.160000
mobley_9671033,-0.431038,-0.374531,-48.244038,-98.225525,-0.069984,-29.469023,39.074174,-3.340000
mobley_2802855,-0.533279,-1.161934,-0.711429,3.024749,-0.406918,0.042238,1.513035,-0.400000
mobley_3210206,0.097055,2.873192,-172.248657,-333.683472,1.216282,-100.349120,134.665715,-4.950000
mobley_9055303,-2.287445,-2.701276,-1.885979,-15.026953,-4.175347,-5.215400,4.966428,2.000000
mobley_2844990,-6.083354,-20.447975,-214.846542,-257.110870,-7.125946,-101.122938,111.033058,-3.840000
mobley_1079207,-3.736767,-1.577368,-28.939863,-69.518845,-2.411772,-21.236923,26.220675,-0.980000
mobley_1881249,-0.481652,-0.062229,-0.261805,1.001894,0.367667,0.112775,0.525316,-3.520000
mobley_7295828,0.678068,0.875281,-0.273533,-1.913982,1.128549,0.098876,1.112545,-2.450000
mobley_3761215,-4.043767,-9.061387,-114.395348,-139.332108,-19.557295,-57.277981,57.579241,-0.190000
mobley_2636578,-1.044339,3.096924,-155.768539,-357.350739,0.726777,-102.067983,141.340180,-4.800000
mobley_3047364,-2.545927,-1.829206,-148.432816,-283.935486,-2.742104,-87.897108,113.171993,-7.650000
mobley_2049967,2.352758,2.595745,-3.056148,-3.109108,2.649272,0.286504,2.752751,-1.500000
mobley_20524,-1.793424,-1.617574,-2.312980,-2.795154,-1.345075,-1.972841,0.518534,-6.600000
mobley_5094777,-3.872767,-3.960201,-4.139572,-4.820839,-3.800548,-4.118785,0.368853,-1.460000
mobley_5310099,-1.614509,-2.515108,-2.380013,0.043077,-1.306133,-1.554537,0.918888,1.580000
mobley_9617923,-4.495660,-6.100822,-6.177978,-2.452342,-3.346754,-4.514711,1.476486,-2.340000
mobley_3425174,-0.018398,1.065462,-13.025112,-21.653318,0.910466,-6.544180,9.234206,-0.770000
mobley_4934872,-2.092618,-2.147290,-13.895456,-24.709373,-2.448344,-9.058616,9.036908,-5.230000
mobley_646007,-0.717648,-1.717192,-2.382259,-2.544760,0.101209,-1.452130,1.008123,-5.480000
mobley_3982371,-0.195233,1.486474,-1.600719,2.221697,0.582358,0.498916,1.329701,-3.130000
mobley_7769613,4.005937,17.944460,17.452595,64.299492,1.615704,21.063638,22.633141,0.840000
mobley_5627459,-0.159118,0.059917,-0.155903,10.719090,0.345672,2.161932,4.282566,-2.860000
mobley_4305650,0.164600,0.012679,-2.315266,1.135245,-0.146463,-0.229841,1.134355,-3.840000
mobley_9478823,-1.535293,-0.429046,-1.805889,2.483671,-1.059287,-0.469169,1.548713,-0.900000
mobley_7608462,-0.152453,-2.417587,-19.755932,-19.070948,0.628441,-8.153696,9.250373,-1.120000
mobley_1899443,-1.571992,-2.569795,-2.042286,6.877620,-1.251226,-0.111536,3.522810,1.470000
mobley_676247,-2.206343,-31.604050,-138.933228,-185.971680,-1.161787,-71.975417,76.145436,3.120000
mobley_313406,0.399675,-0.033686,-0.004009,-0.454216,0.662531,0.114059,0.384994,-4.850000
mobley_5732611,-3.010063,-1.167847,-10.673409,-6.244808,-3.578401,-4.934905,3.297942,-10.270000
mobley_1615431,1.395494,1.756432,1.349090,18.862560,2.128813,5.098478,6.887788,-0.530000
mobley_6688723,-0.667485,-0.832065,-108.711533,-119.239487,-0.368470,-45.963808,55.631229,-6.440000
mobley_468867,-6.692384,-34.560097,-538.898254,-786.454712,-13.437025,-276.008494,325.403946,-2.550000
mobley_1770205,-2.675501,-3.967932,-265.701355,-444.125305,-1.887115,-143.671442,181.473714,-10.030000
mobley_9705941,-0.469156,1.228086,-6.776684,-3.356160,0.145473,-1.845688,2.894957,-1.380000
mobley_5747981,4.941489,5.574021,-19.168226,-51.362324,5.951262,-10.812756,22.413551,-5.730000
mobley_7735340,-2.237719,-1.308194,-8.682699,-20.201056,-2.493613,-6.984656,7.106077,-9.630000
mobley_6917738,2.761107,2.561835,-1.307312,-5.726064,3.971430,0.452199,3.561837,-6.550000
mobley_1755375,-0.141896,0.538255,-0.570060,1.013472,-0.068911,0.154172,0.556390,-5.260000
mobley_5056289,-1.090844,-1.806381,-1.930361,-4.188138,-0.479944,-1.899133,1.258297,-3.300000
mobley_1944394,-3.847222,-5.872929,-7.617392,-9.854987,-2.900050,-6.018516,2.519343,-9.340000
mobley_9246215,-0.762047,-0.374235,-0.368681,-0.591175,-0.558212,-0.530870,0.147423,0.930000
mobley_1199854,0.652201,0.126170,0.570844,1.384591,0.711040,0.688969,0.404085,-0.530000
mobley_1244778,-4.042593,-5.543805,-6.081182,-9.437826,-3.509389,-5.722959,2.082507,-5.480000
mobley_4759887,-3.078901,-4.581179,-4.303924,-5.009647,-2.652653,-3.925261,0.903921,0.270000
mobley_7532833,-5.305073,-2.276423,-6.509414,2.200804,-4.971150,-3.372251,3.111072,-3.880000
mobley_9717937,-1.601779,-2.756362,-31.005415,-18.354132,-0.681074,-10.879752,11.974907,-2.690000
mobley_1893937,-1.976036,-3.219195,-15.911098,-5.629753,-1.432228,-5.633662,5.338270,0.000000
mobley_3266352,-0.401027,-2.451897,-100.663498,-199.442520,-0.125219,-60.616832,79.428767,-1.920000
mobley_1733799,-2.853589,-2.853725,-3.427549,-4.161262,-2.576875,-3.174600,0.565821,-5.850000
mobley_5708811,-3.971247,-2.931328,-127.337181,-187.617569,-3.186971,-65.008859,77.870240,-9.860000
mobley_5952846,-7.727357,-56.127888,-204.886368,-204.784729,-19.273287,-98.559926,88.234263,0.100000
mobley_525934,-0.135750,1.143044,0.529892,-0.776367,-0.290974,0.093969,0.670675,-1.200000
mobley_9624458,1.934151,2.507628,-41.453739,-102.368965,2.431769,-27.389831,41.140603,-1.890000
mobley_4964807,-1.840717,0.876882,-90.658226,-188.224319,-0.034413,-55.976159,74.812853,-5.990000
mobley_4936555,-6.694795,-4.690740,-32.305466,-40.096138,-6.511596,-18.059747,15.031935,-6.780000
mobley_1963873,0.908165,2.398996,-2.740821,-2.578874,1.478007,-0.106905,2.138691,-10.000000
mobley_6739648,-1.128185,-2.459574,-3.101707,-6.397205,-0.486955,-2.714725,2.061824,-5.060000
mobley_7298388,-4.270677,-3.236494,-66.680359,-98.315598,-3.335856,-35.167797,39.920418,-3.450000
mobley_9209581,2.313251,4.121259,2.348423,42.970814,3.107704,10.972290,16.012769,-3.200000
mobley_8221999,-0.439722,-1.151311,-4.138456,-9.368096,-0.452804,-3.110078,3.413181,-3.640000
mobley_4218209,-5.264898,-4.811184,-6.114751,-7.797752,-5.438549,-5.885427,1.043871,-7.480000
mobley_5282042,-6.040251,-7.279551,-7.978593,-4.155157,-5.599304,-6.210571,1.333867,-7.430000
mobley_9257453,-2.227407,-1.785212,-72.577972,-143.823853,-1.984833,-44.479855,56.696848,-7.290000
mobley_637522,-6.259874,-6.263173,-6.935287,-9.365663,-5.733977,-6.911595,1.284911,-3.950000
mobley_2681549,-2.075982,-1.743868,-68.118896,-158.264511,-1.519228,-46.344497,61.576678,-0.780000
mobley_5449201,-0.398411,-1.587665,-1.542526,2.823889,-0.140199,-0.168983,1.606862,2.300000
mobley_9100956,-3.536136,-5.054308,-5.186969,-0.549226,-3.068097,-3.478948,1.682524,1.700000
mobley_3452749,-0.761472,0.393453,-0.764704,2.789576,-0.333286,0.264713,1.331305,-1.210000
mobley_6727159,0.764892,1.830439,-84.921120,-199.561783,1.163959,-56.144722,79.095692,-8.180000
mobley_3738859,-1.012581,-1.853755,-1.398893,0.729016,-0.787469,-0.864736,0.875369,-0.100000
mobley_7066554,-1.632944,-0.907736,-17.047955,-19.483274,-1.259901,-8.066362,8.366333,-7.030000
mobley_1760914,-0.303083,-0.586705,-26.111612,-27.863533,0.121174,-10.948752,13.109292,-1.140000
mobley_1424265,-3.260227,-2.667433,-3.580668,1.688408,-2.469514,-2.057887,1.915213,-0.830000
mobley_3709920,-4.394875,-5.814027,-5.861563,-4.866642,-3.821339,-4.951689,0.795797,2.060000
mobley_8713762,-2.737371,-4.935725,-51.681519,-68.736267,-2.170571,-26.052290,28.420452,-4.130000
mobley_8785107,-0.390599,-0.808036,-0.950535,-3.435095,0.220781,-1.072697,1.249338,-2.920000
mobley_7047032,7.680573,39.298862,-8.860054,-120.360207,4.388221,-15.570521,54.727548,1.090000
mobley_3746675,-2.143316,-1.800805,-2.896332,-1.892733,-2.021284,-2.150894,0.390319,-1.240000
mobley_9653690,-3.417267,-2.940098,-3.757920,3.427797,-2.946204,-1.926738,2.694890,-4.440000
mobley_2178600,-0.785689,-1.927025,-20.892908,-22.996130,-0.441830,-9.408717,10.268805,-0.100000
mobley_2864987,-1.113934,-1.771042,-1.817353,4.429747,-0.484249,-0.151366,2.341914,-4.390000
mobley_1328936,-3.063326,-3.080814,-63.230942,-99.016182,-2.300949,-34.138443,39.998399,-6.880000
mobley_8966374,-6.324061,-4.064940,-18.931479,-7.646826,-5.712475,-8.535956,5.323757,-5.510000
mobley_4177472,-1.972548,-2.624399,-2.436412,4.289834,-0.965299,-0.741765,2.580617,2.560000
mobley_5079234,-2.761389,-4.283630,-4.445004,-2.396022,-2.219090,-3.221027,0.951107,-4.210000
mobley_4219614,-5.898734,-33.499859,-224.105453,-237.931152,-9.170576,-102.121155,105.765752,-1.340000
mobley_349850,-4.241706,-2.882058,-4.301825,-0.215694,-3.989446,-3.126146,1.542874,-4.700000
mobley_1857976,1.997440,1.232435,-33.751472,-87.829300,2.840415,-23.102096,35.208494,-1.790000
mobley_1896013,-3.135202,-3.163378,-36.371681,-50.836346,-2.703402,-19.242002,20.411295,-20.520000
mobley_9979854,0.523092,2.777015,-85.297279,-205.325455,0.668388,-57.330848,81.250809,-4.200000
mobley_1735893,-2.631816,-3.063323,-6.173438,-6.735713,-2.063168,-4.133491,1.929739,-6.210000
mobley_1722522,-1.038275,-1.660486,-4.508139,-3.370021,-1.041892,-2.323763,1.385768,-2.490000
mobley_4338603,-3.162045,-0.953893,-95.473183,-161.754196,-3.062863,-52.881236,65.295808,-15.830000
mobley_8861672,-4.301262,-2.672322,-4.778503,-1.828482,-3.779849,-3.472084,1.079818,-4.860000
mobley_9794857,1.147551,6.098676,7.813895,57.539730,0.479295,14.615829,21.644887,-2.210000
mobley_4287564,-2.974040,-1.377686,-2.903099,-1.982020,-2.567681,-2.360905,0.603811,-4.630000
mobley_6309289,-0.244524,-1.765855,-2.134067,-5.202054,0.393132,-1.790674,1.945026,-5.110000
mobley_778352,4.257475,4.852347,5.279233,13.112134,4.823689,6.464976,3.339406,1.310000
mobley_9883303,-1.407081,-2.669266,-2.950484,1.157717,-0.769904,-1.327804,1.478375,2.710000
mobley_6359135,20.566381,13.980137,-127.534813,-176.712189,-18.824018,-57.704900,79.769433,0.080000
mobley_4291494,-1.558652,-2.716588,-27.544519,-52.572243,-1.076839,-17.093768,20.359398,-4.390000
mobley_5326154,1.126949,0.610035,0.042081,-1.802151,1.415810,0.278545,1.140899,-3.450000
mobley_3398536,-0.583655,-0.967714,-1.340642,-2.768994,-0.125183,-1.157238,0.901271,-1.740000
mobley_9414831,-2.901287,-2.668734,-3.696777,-3.314168,-2.554806,-3.027154,0.423838,-2.440000
mobley_8525830,-1.222814,-2.279358,-2.004439,-0.005490,-1.007185,-1.303857,0.802840,-0.140000
mobley_430089,-1.607769,-1.527807,-1.081069,1.016152,-1.482300,-0.936559,0.993166,0.010000
mobley_2198613,2.028036,2.159495,-12.729675,-23.559380,2.440253,-5.932254,10.543832,-0.630000
mobley_9015240,-4.048457,-5.431201,-4.998282,-6.089330,-3.587942,-4.831043,0.908756,0.520000
mobley_547634,-5.008924,-4.247384,-5.220723,-3.163375,-4.524925,-4.433066,0.722087,-2.780000
mobley_2613240,0.909494,1.403937,-1.319554,4.348483,1.265297,1.321532,1.806515,-5.330000
mobley_8048190,-1.068713,0.533241,-3.991261,-9.033403,-0.902848,-2.892597,3.404073,-9.710000
mobley_7860938,-2.008854,-3.897777,-4.226660,-2.526479,-1.066518,-2.745258,1.177385,-3.240000
mobley_2523689,-10.019093,-10.024456,-144.988525,-185.438660,-9.581313,-72.010409,77.167801,-16.430000
mobley_994483,0.404449,1.052301,1.824246,3.533756,0.286515,1.420253,1.190186,-0.740000
mobley_511661,-1.144666,-0.726946,-0.601040,-0.565987,-1.113156,-0.830359,0.249775,0.560000
mobley_4043951,-0.833855,-1.404729,-1.368956,1.409655,-0.458750,-0.531327,1.032343,1.680000
mobley_4364398,-3.672950,-1.630950,-1.505528,-9.893587,-2.105170,-3.761637,3.161721,-0.890000
mobley_3980099,-3.458741,-15.384855,-145.570633,-153.102661,-3.901414,-64.283661,69.617766,-1.240000
mobley_2925352,-4.395567,-3.761930,-4.655734,-2.429590,-3.808085,-3.810181,0.770195,-6.130000
mobley_5347550,-0.958160,-27.011597,-251.911148,-307.433746,-6.043048,-118.671540,132.911343,-1.120000
mobley_4043987,-2.312126,-3.537719,-3.079492,11.622398,-1.598878,0.218837,5.740066,2.930000
mobley_2929847,-1.712112,-1.305004,-4.599309,-1.579502,-0.868011,-2.012787,1.325119,-6.090000
mobley_2371092,-2.896307,-1.735846,-4.767320,-1.306403,-2.698425,-2.680860,1.198518,-5.220000
mobley_7893124,-2.649526,-0.355617,1.982573,24.771734,-1.985644,4.352704,10.333717,-0.440000
mobley_2771569,-1.358090,-3.120717,-14.521995,-11.612326,-0.562600,-6.235145,5.714001,-7.770000
mobley_2005792,-2.296764,-2.508051,-3.560467,-5.530229,-1.539967,-3.087096,1.381774,-2.700000
mobley_2751110,-4.391573,-5.496789,-58.798668,-97.800079,-3.700947,-34.037611,38.190422,-10.640000
mobley_3211679,-0.530428,-1.398294,-1.371224,-3.604851,-0.143691,-1.409698,1.199683,0.140000
mobley_7774695,-0.478113,-0.486319,-1.687005,-2.097786,-0.343989,-1.018642,0.726905,-4.690000
mobley_6854178,-0.708063,-0.749070,-3.110337,-0.159475,-0.266571,-0.998703,1.081305,-2.020000
mobley_9510785,-4.890590,-34.783772,-225.337875,-257.553772,-8.047456,-106.122693,111.444662,-3.480000
mobley_3274817,-5.741154,-6.361615,-130.806763,-193.561722,-5.133348,-68.320920,79.167659,-6.230000
mobley_7455579,-1.561480,-1.812037,-3.430142,0.526283,-0.872124,-1.429900,1.288571,-2.220000
mobley_2493732,-2.916297,-6.872203,-65.727806,-78.173073,-2.111431,-31.160162,33.575543,0.250000
mobley_6060301,-2.162853,-3.539145,-3.892138,-3.145284,-1.577650,-2.863414,0.864675,-3.950000
mobley_7688753,-5.149096,-4.586923,-5.400006,-7.372088,-4.762440,-5.454111,1.000502,-9.520000
mobley_8723116,-4.839068,-3.973117,-19.902184,-15.713236,-4.934861,-9.872493,6.621589,-5.900000
mobley_6198745,-8.888328,-5.631930,-60.653366,-82.220070,-7.454429,-32.969624,32.156740,-8.840000
mobley_7393673,-0.655572,0.294279,-5.165945,-2.054123,-0.237799,-1.563832,1.962217,-5.330000
mobley_5072416,-4.046738,-3.112259,-12.558494,-22.304546,-3.782250,-9.160857,7.429262,-6.120000
mobley_8746821,-3.336873,-1.551806,-4.832357,-0.014428,-2.961412,-2.539375,1.638446,-4.820000
mobley_3323117,-2.634974,-3.168840,-45.926369,-87.808914,-2.225761,-28.352972,34.123659,-8.610000
mobley_1849020,-2.031843,-2.426306,-164.272873,-286.114258,-2.924770,-91.554010,115.719343,-6.500000
mobley_2126135,-2.849519,-2.156475,-2.894945,-5.467871,-2.818855,-3.237533,1.147720,-5.660000
mobley_4983965,1.457543,1.714327,-5.753868,-4.228634,1.593328,-1.043461,3.260255,-1.460000
mobley_4699732,1.419462,3.856107,-41.594517,-100.634850,2.187114,-26.953337,40.612148,-1.270000
mobley_9460824,0.959275,-0.111745,-142.211380,-300.930969,0.194025,-88.420159,119.744622,-4.370000
mobley_6235784,2.023343,2.734295,-23.939959,-46.299095,2.794869,-12.537309,19.749374,0.000000
mobley_5935995,0.737667,5.587030,9.207685,56.175560,-2.591466,13.823295,21.557051,2.510000
mobley_5600967,-0.091088,-0.352810,-12.281223,-21.114752,0.654452,-6.637084,8.682947,-11.010000
mobley_550662,4.573913,5.648816,0.828402,-13.638833,5.582946,0.599049,7.333605,-4.420000
mobley_4630641,4.602799,3.951216,2.510030,-4.390727,6.029036,2.540471,3.645707,-4.840000
mobley_2792521,-2.181390,-2.381726,-2.459647,-0.233396,-1.754077,-1.802047,0.821625,-3.680000
mobley_7912193,-4.939487,-5.651829,-10.769340,-13.046060,-4.516182,-7.784579,3.461721,-8.720000
mobley_6981465,-2.256195,-0.174114,-3.655937,1.566604,-1.252865,-1.154501,1.780234,-2.640000
mobley_352111,-6.100888,-3.720896,-23.743862,-33.965679,-4.942442,-14.494754,12.185587,-6.340000
mobley_2609604,-1.764966,0.940599,2.892490,32.747154,-2.936418,6.375772,13.342508,2.560000
mobley_5760563,0.402243,3.914616,-95.363541,-255.071152,1.765394,-68.870488,100.457334,-5.100000
