epoch,val_mae_kcal,val_rmse_kcal,train_mse_ev2
136,0.467560,0.712667,5.658920e-05
137,0.481781,0.711356,5.242699e-05
138,0.479294,0.722314,4.956135e-05
139,0.479875,0.732724,5.123469e-05
140,0.494882,0.727301,5.613396e-05
141,0.480270,0.718856,5.264002e-05
142,0.486919,0.721961,5.300701e-05
143,0.474861,0.707482,5.009722e-05
144,0.478030,0.709792,3.639418e-05
145,0.469604,0.700733,4.211440e-05
146,0.498071,0.735548,4.232447e-05
147,0.495644,0.724910,6.167934e-05
148,0.481693,0.705280,1.298028e-04
149,0.470229,0.704245,1.448197e-04
150,0.461991,0.689986,4.651815e-05
151,0.471772,0.704891,3.217965e-05
152,0.471796,0.709477,2.517530e-05
153,0.466227,0.702130,2.438473e-05
154,0.464188,0.700812,2.348160e-05
155,0.475232,0.708760,2.603506e-05
156,0.456935,0.701593,2.791203e-05
157,0.462695,0.701595,2.382002e-05
158,0.469084,0.703121,2.981933e-05
159,0.456863,0.686694,2.925235e-05
160,0.464994,0.702925,3.597756e-05
161,0.453335,0.687857,2.773187e-05
162,0.456818,0.691365,2.953028e-05
163,0.469056,0.709826,2.768500e-05
164,0.460028,0.686470,2.490590e-05
165,0.453187,0.685551,2.697643e-05
166,0.463667,0.702749,2.346691e-05
167,0.474005,0.710992,2.954026e-05
168,0.466518,0.700699,3.328337e-05
169,0.474464,0.706499,3.096589e-05
170,0.466523,0.697099,3.229806e-05
171,0.458916,0.692552,4.478860e-05
172,0.462515,0.696292,4.421856e-05
173,0.454733,0.680036,3.465413e-05
174,0.464122,0.698044,2.766048e-05
175,0.468075,0.704169,2.845267e-05
176,0.469242,0.697501,5.165469e-05
177,0.492426,0.738943,4.234376e-05
178,0.471516,0.697658,4.241407e-05
179,0.454840,0.674981,3.552819e-05
180,0.461719,0.684072,5.991548e-05
181,0.465183,0.683432,7.593234e-05
182,0.452778,0.681455,3.977406e-05
183,0.457011,0.685637,2.634368e-05
184,0.454127,0.681739,2.159950e-05
185,0.455136,0.683789,2.261394e-05
186,0.457232,0.690282,1.884606e-05
187,0.459726,0.693891,1.860987e-05
188,0.465574,0.692374,1.830067e-05
189,0.464958,0.700824,2.148381e-05
190,0.456955,0.686702,2.162610e-05
191,0.451303,0.683996,1.894427e-05
192,0.456648,0.687600,2.281596e-05
193,0.463079,0.695452,2.018196e-05
194,0.463869,0.691699,1.904752e-05
195,0.463450,0.698157,1.837629e-05
196,0.459637,0.691627,1.880547e-05
197,0.464023,0.692321,1.995614e-05
198,0.469466,0.699663,2.234799e-05
199,0.456976,0.689875,2.193707e-05
200,0.474701,0.693006,2.161396e-05
