epoch,mol_id,dG_pred_kcal,dG_exp_kcal,abs_err_kcal,mse_ev2
0,mobley_628086,-231.125351,-4.160000,226.965351,96.868302
0,mobley_4620651,-18.215322,-4.100000,14.115323,0.374666
0,mobley_7977115,-5.473199,-4.060000,1.413199,0.003756
0,mobley_2789243,-91.911682,-4.010000,87.901682,14.529709
0,mobley_3968739,-18.481562,-3.920000,14.561562,0.398730
0,mobley_63712,-6.430982,-3.880000,2.550982,0.012237
0,mobley_1046331,-25.212936,-3.820000,21.392936,0.860604
0,mobley_1160109,-10.076828,-3.750000,6.326828,0.075272
0,mobley_4149784,-149.038498,-3.670000,145.368498,39.737740
0,mobley_397645,-22.725693,-3.640000,19.085693,0.684981
0,mobley_4690963,-5.711171,-3.540000,2.171171,0.008864
0,mobley_1967551,-2.207561,-3.500000,1.292439,0.003141
0,mobley_6733657,-1268.767822,-3.440000,1265.327822,3010.708273
0,mobley_9565165,-1.022765,-3.350000,2.327235,0.010185
0,mobley_2487143,-5.649717,-3.280000,2.369717,0.010560
0,mobley_8449031,-2.192013,-3.220000,1.027987,0.001987
0,mobley_172879,-34.997139,-3.150000,31.847139,1.907231
0,mobley_5346580,0.982629,-3.110000,4.092629,0.031497
0,mobley_3573480,-6.312464,-3.040000,3.272464,0.020138
0,mobley_1075836,-18.448208,-2.930000,15.518208,0.452841
0,mobley_6102880,-8.119829,-2.870000,5.249829,0.051827
0,mobley_1827204,-7.216131,-2.810000,4.406131,0.036507
0,mobley_2146331,-2.718943,-2.750000,0.031057,0.000002
0,mobley_7943327,-14.495229,-2.680000,11.815229,0.262511
0,mobley_5110043,-2.768887,-2.630000,0.138887,0.000036
0,mobley_5616693,-12.923065,-2.530000,10.393065,0.203119
0,mobley_6619554,-16.571310,-2.490000,14.081310,0.372862
0,mobley_6359156,-51.612381,-2.460000,49.152381,4.543094
0,mobley_1781152,-16.601288,-2.400000,14.201288,0.379243
0,mobley_859464,-18.277842,-2.360000,15.917842,0.476465
0,mobley_7150646,-7.543585,-2.300000,5.243585,0.051703
0,mobley_1592519,-17.747107,-2.230000,15.517107,0.452777
0,mobley_5538249,-279.183929,-2.160000,277.023929,144.310234
0,mobley_6911232,-1.986583,-2.100000,0.113417,0.000024
0,mobley_3269565,-2.631200,-2.010000,0.621200,0.000726
0,mobley_2484519,-49.260139,-1.930000,47.330140,4.212483
0,mobley_7690440,35.023418,-1.830000,36.853418,2.553984
0,mobley_3802803,-144.779953,-1.660000,143.119953,38.517929
0,mobley_1144156,-1.946223,-1.590000,0.356223,0.000239
0,mobley_2481002,-16.606773,-1.450000,15.156773,0.431992
0,mobley_2489709,-105.887367,-1.360000,104.527367,20.545778
0,mobley_5052949,-23.727039,-1.280000,22.447039,0.947503
0,mobley_2492140,-0.135807,-1.230000,1.094193,0.002251
0,mobley_7542832,-5.919927,-1.160000,4.759927,0.042605
0,mobley_7814642,-100.478981,-1.120000,99.358981,18.564225
0,mobley_1563176,-6.415708,-0.990000,5.425708,0.055357
0,mobley_1873346,-1.173031,-0.900000,0.273031,0.000140
0,mobley_3040612,-2.190614,-0.850000,1.340614,0.003380
0,mobley_4483973,-12.050379,-0.800000,11.250379,0.238011
0,mobley_9913368,-85.850250,-0.780000,85.070250,13.608742
0,mobley_1449384,-3.361534,-0.680000,2.681534,0.013522
0,mobley_7708038,-0.748980,-0.560000,0.188980,0.000067
0,mobley_8311321,-36.082172,-0.500000,35.582172,2.380825
0,mobley_766666,-53.483135,-0.440000,53.043135,5.290795
0,mobley_5445548,-2.509454,-0.300000,2.209454,0.009180
0,mobley_9029594,3.028829,-0.220000,3.248829,0.019848
0,mobley_3370989,-57.977402,-0.110000,57.867402,6.296954
0,mobley_627267,-0.063450,-0.030000,0.033450,0.000002
0,mobley_6250025,-4.367020,0.080000,4.447020,0.037188
0,mobley_4252724,-3.229084,0.160000,3.389084,0.021599
0,mobley_7157427,-52.549324,0.290000,52.839324,5.250215
0,mobley_8885088,-1.626197,0.560000,2.186197,0.008988
0,mobley_8522124,-4.865760,0.710000,5.575760,0.058462
0,mobley_4678740,-316.638062,1.070000,317.708062,189.809974
0,mobley_2689721,-4.867302,1.230000,6.097302,0.069910
0,mobley_1662128,-2.087660,1.380000,3.467660,0.022612
0,mobley_4762983,-4.758956,1.660000,6.418956,0.077480
0,mobley_7732703,-71.140961,1.790000,72.930961,10.001990
0,mobley_2068538,-1.964904,2.000000,3.964904,0.029562
0,mobley_5157661,2.577507,2.300000,0.277507,0.000145
0,mobley_1261349,8.597399,2.510000,6.087399,0.069683
0,mobley_2328633,-8.223379,2.550000,10.773379,0.218256
0,mobley_8436428,-4.328903,2.830000,7.158903,0.096373
0,mobley_3060426,6.224016,2.930000,3.294016,0.020404
0,mobley_2197088,-8.012428,3.160000,11.172428,0.234724
1,mobley_9534740,-77.787392,-25.469999,52.317392,5.147007
1,mobley_6239320,-155.773544,-18.059999,137.713545,35.662836
1,mobley_7794077,-200.379547,-15.460000,184.919547,64.302551
1,mobley_7415647,-120.351921,-11.950000,108.401921,22.097163
1,mobley_1728386,-23.682026,-11.000000,12.682026,0.302440
1,mobley_2269032,-16.430157,-10.210000,6.220157,0.072755
1,mobley_2913224,-65.220627,-9.940000,55.280627,5.746567
1,mobley_2659552,-21.973072,-9.760000,12.213072,0.280487
1,mobley_7176290,-102.949615,-9.620000,93.329616,16.379533
1,mobley_2295058,-12.753157,-9.510000,3.243156,0.019779
1,mobley_6055410,-57.126438,-9.400000,47.726439,4.283321
1,mobley_4639255,-1.487830,-9.300000,7.812170,0.114764
1,mobley_1417007,-442.073608,-9.010000,433.063608,352.667908
1,mobley_6115639,-62.901398,-8.700000,54.201398,5.524380
1,mobley_6353617,-7.585361,-8.260000,0.674640,0.000856
1,mobley_2725215,-361.193420,-7.980000,353.213420,234.604832
1,mobley_7039935,-3.617443,-7.670000,4.052557,0.030883
1,mobley_4059279,-21.121885,-7.580000,13.541885,0.344843
1,mobley_951560,-19.713825,-7.400000,12.313825,0.285134
1,mobley_1922649,-215.422470,-7.190000,208.232470,81.537889
1,mobley_8798016,-5.595018,-7.000000,1.404982,0.003712
1,mobley_1858644,-3.321146,-6.790000,3.468854,0.022627
1,mobley_9114381,-37.647972,-6.720000,30.927972,1.798728
1,mobley_5311804,-2.306373,-6.620000,4.313627,0.034990
1,mobley_6743808,-2.667161,-6.500000,3.832839,0.027625
1,mobley_8789864,-53.685932,-6.400000,47.285932,4.204617
1,mobley_7009711,-4.175145,-6.270000,2.094855,0.008252
1,mobley_8789465,-10.712476,-6.200000,4.512476,0.038291
1,mobley_2923700,-2.966852,-6.130000,3.163148,0.018815
1,mobley_4780078,-2.217303,-6.010000,3.792698,0.027049
1,mobley_5467162,-5.594733,-5.910000,0.315267,0.000187
1,mobley_6257907,-35.757202,-5.820000,29.937202,1.685330
1,mobley_7913234,-6.044745,-5.730000,0.314745,0.000186
1,mobley_5518547,-4.685041,-5.570000,0.884959,0.001473
1,mobley_4883284,-3.687716,-5.490000,1.802284,0.006108
1,mobley_5220185,-28.002956,-5.450000,22.552957,0.956466
1,mobley_3359593,-11.867598,-5.260000,6.607597,0.082101
1,mobley_4683624,-4.151609,-5.210000,1.058391,0.002106
1,mobley_1636752,0.061584,-5.100000,5.161584,0.050099
1,mobley_2310185,-1.114004,-5.000000,3.885996,0.028397
1,mobley_3682850,-4.190952,-4.910000,0.719048,0.000972
1,mobley_1363784,-7.481364,-4.840000,2.641364,0.013120
1,mobley_2837389,-0.431723,-4.780000,4.348277,0.035555
1,mobley_9507933,-5.448663,-4.720000,0.728663,0.000998
1,mobley_296847,-2.416425,-4.690000,2.273576,0.009720
1,mobley_8208692,-517.462646,-4.610000,512.852646,494.592769
1,mobley_4884177,-5.448818,-4.590000,0.858818,0.001387
1,mobley_6714389,-0.751696,-4.550000,3.798304,0.027130
1,mobley_2245668,-3.474839,-4.500000,1.025161,0.001976
1,mobley_5973402,-4.064490,-4.420000,0.355510,0.000238
1,mobley_3546460,-3.809134,-4.400000,0.590866,0.000657
1,mobley_8311303,-367.947815,-4.380000,363.567815,248.561248
1,mobley_9741965,-198.897659,-4.290000,194.607659,71.216794
1,mobley_4603202,-56.107182,-4.230000,51.877182,5.060755
1,mobley_628086,-99.733269,-4.160000,95.573269,17.176530
1,mobley_4620651,-8.097181,-4.100000,3.997181,0.030045
1,mobley_7977115,-3.987213,-4.060000,0.072787,0.000010
1,mobley_2789243,-54.277386,-4.010000,50.267385,4.751548
1,mobley_3968739,-13.042468,-3.920000,9.122468,0.156490
1,mobley_63712,-5.171539,-3.880000,1.291539,0.003137
1,mobley_1046331,-16.370266,-3.820000,12.550266,0.296189
1,mobley_1160109,-6.953507,-3.750000,3.203507,0.019298
1,mobley_4149784,-99.128418,-3.670000,95.458418,17.135273
1,mobley_397645,-13.124512,-3.640000,9.484512,0.169158
1,mobley_4690963,-4.584865,-3.540000,1.044865,0.002053
1,mobley_1967551,-1.269879,-3.500000,2.230121,0.009352
1,mobley_6733657,-877.067566,-3.440000,873.627566,1435.209231
1,mobley_9565165,-3.086691,-3.350000,0.263309,0.000130
1,mobley_2487143,-3.412167,-3.280000,0.132167,0.000033
1,mobley_8449031,-4.873379,-3.220000,1.653379,0.005141
1,mobley_172879,-25.287029,-3.150000,22.137029,0.921513
1,mobley_5346580,-5.732543,-3.110000,2.622543,0.012933
1,mobley_3573480,-3.979715,-3.040000,0.939715,0.001661
1,mobley_1075836,-4.902682,-2.930000,1.972682,0.007318
1,mobley_6102880,-6.560614,-2.870000,3.690614,0.025613
1,mobley_1827204,-3.777334,-2.810000,0.967335,0.001760
1,mobley_2146331,-1.190994,-2.750000,1.559006,0.004570
1,mobley_7943327,-6.316528,-2.680000,3.636528,0.024868
1,mobley_5110043,-4.493133,-2.630000,1.863132,0.006528
1,mobley_5616693,-8.713661,-2.530000,6.183661,0.071904
1,mobley_6619554,-8.609136,-2.490000,6.119136,0.070411
1,mobley_6359156,-101.801437,-2.460000,99.341437,18.557670
1,mobley_1781152,-9.471111,-2.400000,7.071111,0.094024
1,mobley_859464,-8.740396,-2.360000,6.380397,0.076552
1,mobley_7150646,-4.550116,-2.300000,2.250116,0.009521
1,mobley_1592519,-10.243499,-2.230000,8.013499,0.120755
1,mobley_5538249,-170.592789,-2.160000,168.432789,53.347717
1,mobley_6911232,-2.114050,-2.100000,0.014050,0.000000
1,mobley_3269565,-2.216369,-2.010000,0.206369,0.000080
1,mobley_2484519,-30.723682,-1.930000,28.793682,1.559039
1,mobley_7690440,-71.990997,-1.830000,70.160997,9.256655
1,mobley_3802803,-95.269157,-1.660000,93.609157,16.477800
1,mobley_1144156,-2.441916,-1.590000,0.851915,0.001365
1,mobley_2481002,-333.517090,-1.450000,332.067090,207.354867
1,mobley_2489709,-132.264648,-1.360000,130.904648,32.223499
1,mobley_5052949,-12.473334,-1.280000,11.193334,0.235603
1,mobley_2492140,-334.961670,-1.230000,333.731670,209.438927
1,mobley_7542832,-4.405902,-1.160000,3.245902,0.019812
1,mobley_7814642,-161.090286,-1.120000,159.970286,48.121727
1,mobley_1563176,-6.749205,-0.990000,5.759205,0.062372
1,mobley_1873346,-2.547229,-0.900000,1.647229,0.005102
1,mobley_3040612,-3.184647,-0.850000,2.334647,0.010250
1,mobley_4483973,-8.112777,-0.800000,7.312777,0.100560
1,mobley_9913368,-50.959305,-0.780000,50.179305,4.734911
1,mobley_1449384,-4.187277,-0.680000,3.507277,0.023131
1,mobley_7708038,-1.032682,-0.560000,0.472682,0.000420
1,mobley_8311321,-74.353943,-0.500000,73.853943,10.256754
1,mobley_766666,-105.305534,-0.440000,104.865534,20.678932
1,mobley_5445548,-3.335730,-0.300000,3.035730,0.017330
1,mobley_9029594,-0.509037,-0.220000,0.289037,0.000157
1,mobley_3370989,-23.290789,-0.110000,23.180789,1.010460
1,mobley_627267,-3.144318,-0.030000,3.114318,0.018238
1,mobley_6250025,-2.813942,0.080000,2.893942,0.015749
1,mobley_4252724,-5.112067,0.160000,5.272067,0.052267
1,mobley_7157427,-29.452715,0.290000,29.742715,1.663504
1,mobley_8885088,-1.227641,0.560000,1.787641,0.006009
1,mobley_8522124,-2.862564,0.710000,3.572564,0.024001
1,mobley_4678740,-142.722412,1.070000,143.792412,38.880738
1,mobley_2689721,-3.899638,1.230000,5.129638,0.049481
1,mobley_1662128,-1.581390,1.380000,2.961390,0.016491
1,mobley_4762983,-3.372005,1.660000,5.032005,0.047615
1,mobley_7732703,-97.469833,1.790000,99.259833,18.527194
1,mobley_2068538,-2.183107,2.000000,4.183107,0.032905
1,mobley_5157661,-4.148450,2.300000,6.448450,0.078194
1,mobley_1261349,-4.311801,2.510000,6.821801,0.087511
1,mobley_2328633,-6.423301,2.550000,8.973301,0.151414
1,mobley_8436428,-5.332681,2.830000,8.162681,0.125293
1,mobley_3060426,-7.423082,2.930000,10.353082,0.201559
1,mobley_2197088,-5.739267,3.160000,8.899267,0.148926
2,mobley_9534740,9.283911,-25.469999,34.753910,2.271276
2,mobley_6239320,22.885056,-18.059999,40.945055,3.152575
2,mobley_7794077,34.600124,-15.460000,50.060124,4.712446
2,mobley_7415647,0.008708,-11.950000,11.958708,0.268925
2,mobley_1728386,-0.283487,-11.000000,10.716513,0.215958
2,mobley_2269032,-0.680344,-10.210000,9.529656,0.170772
2,mobley_2913224,10.182435,-9.940000,20.122435,0.761419
2,mobley_2659552,-0.354620,-9.760000,9.405380,0.166347
2,mobley_7176290,-0.382207,-9.620000,9.237792,0.160472
2,mobley_2295058,-0.850716,-9.510000,8.659284,0.141002
2,mobley_6055410,5.167438,-9.400000,14.567437,0.399051
2,mobley_4639255,-0.237485,-9.300000,9.062515,0.154440
2,mobley_1417007,109.214668,-9.010000,118.224669,26.283232
2,mobley_6115639,7.356782,-8.700000,16.056782,0.484819
2,mobley_6353617,-1.831770,-8.260000,6.428230,0.077704
2,mobley_2725215,76.761475,-7.980000,84.741475,13.503756
2,mobley_7039935,-0.919520,-7.670000,6.750480,0.085690
2,mobley_4059279,-0.372890,-7.580000,7.207110,0.097675
2,mobley_951560,-1.504816,-7.400000,5.895184,0.065352
2,mobley_1922649,22.213499,-7.190000,29.403499,1.625776
2,mobley_8798016,-1.020571,-7.000000,5.979429,0.067233
2,mobley_1858644,-1.597471,-6.790000,5.192529,0.050701
2,mobley_9114381,6.359076,-6.720000,13.079076,0.321675
2,mobley_5311804,-1.104775,-6.620000,5.515225,0.057199
2,mobley_6743808,-0.521314,-6.500000,5.978686,0.067216
2,mobley_8789864,6.243026,-6.400000,12.643026,0.300583
2,mobley_7009711,-1.518848,-6.270000,4.751152,0.042448
2,mobley_8789465,1.639934,-6.200000,7.839934,0.115581
2,mobley_2923700,-1.045730,-6.130000,5.084270,0.048609
2,mobley_4780078,-0.133466,-6.010000,5.876534,0.064939
2,mobley_5467162,-0.873732,-5.910000,5.036268,0.047696
2,mobley_6257907,2.335025,-5.820000,8.155025,0.125058
2,mobley_7913234,-1.495246,-5.730000,4.234754,0.033722
2,mobley_5518547,-1.953724,-5.570000,3.616277,0.024592
2,mobley_4883284,-1.700354,-5.490000,3.789646,0.027006
2,mobley_5220185,3.650074,-5.450000,9.100074,0.155723
2,mobley_3359593,-1.396393,-5.260000,3.863607,0.028070
2,mobley_4683624,-1.677928,-5.210000,3.532072,0.023460
2,mobley_1636752,0.372622,-5.100000,5.472622,0.056319
2,mobley_2310185,-0.200681,-5.000000,4.799319,0.043313
2,mobley_3682850,-1.346317,-4.910000,3.563683,0.023881
2,mobley_1363784,-1.840746,-4.840000,2.999254,0.016916
2,mobley_2837389,0.269135,-4.780000,5.049135,0.047940
2,mobley_9507933,-1.236744,-4.720000,3.483256,0.022816
2,mobley_296847,-0.935380,-4.690000,3.754620,0.026509
2,mobley_8208692,146.007370,-4.610000,150.617370,42.659198
2,mobley_4884177,-1.459546,-4.590000,3.130454,0.018428
2,mobley_6714389,-0.054345,-4.550000,4.495655,0.038006
2,mobley_2245668,-0.568407,-4.500000,3.931593,0.029067
2,mobley_5973402,-1.313648,-4.420000,3.106352,0.018145
2,mobley_3546460,-1.362407,-4.400000,3.037593,0.017351
2,mobley_8311303,88.766678,-4.380000,93.146678,16.315384
2,mobley_9741965,13.058500,-4.290000,17.348500,0.565961
2,mobley_4603202,3.352612,-4.230000,7.582612,0.108119
2,mobley_628086,13.285858,-4.160000,17.445858,0.572331
2,mobley_4620651,-0.712960,-4.100000,3.387040,0.021573
2,mobley_7977115,-1.133845,-4.060000,2.926155,0.016101
2,mobley_2789243,7.392107,-4.010000,11.402107,0.244474
2,mobley_3968739,-0.733506,-3.920000,3.186494,0.019094
2,mobley_63712,-2.082193,-3.880000,1.797807,0.006078
2,mobley_1046331,0.393530,-3.820000,4.213530,0.033385
2,mobley_1160109,-1.567595,-3.750000,2.182405,0.008956
2,mobley_4149784,13.145915,-3.670000,16.815915,0.531745
2,mobley_397645,-0.532780,-3.640000,3.107221,0.018155
2,mobley_4690963,-1.192956,-3.540000,2.347044,0.010359
2,mobley_1967551,-0.250567,-3.500000,3.249433,0.019855
2,mobley_6733657,227.932831,-3.440000,231.372831,100.667036
2,mobley_9565165,-1.066116,-3.350000,2.283884,0.009809
2,mobley_2487143,-1.013961,-3.280000,2.266039,0.009656
2,mobley_8449031,-0.860743,-3.220000,2.359257,0.010467
2,mobley_172879,2.027054,-3.150000,5.177054,0.050400
2,mobley_5346580,-0.911756,-3.110000,2.198243,0.009087
2,mobley_3573480,-1.300809,-3.040000,1.739191,0.005688
2,mobley_1075836,-0.566079,-2.930000,2.363921,0.010508
2,mobley_6102880,-1.933706,-2.870000,0.936294,0.001648
2,mobley_1827204,-1.198974,-2.810000,1.611026,0.004881
2,mobley_2146331,1.036980,-2.750000,3.786980,0.026968
2,mobley_7943327,-0.486709,-2.680000,2.193291,0.009046
2,mobley_5110043,-1.443263,-2.630000,1.186738,0.002648
2,mobley_5616693,-2.080332,-2.530000,0.449668,0.000380
2,mobley_6619554,-1.327494,-2.490000,1.162506,0.002541
2,mobley_6359156,9.059149,-2.460000,11.519149,0.249519
2,mobley_1781152,0.113063,-2.400000,2.513063,0.011876
2,mobley_859464,-0.792005,-2.360000,1.567994,0.004623
2,mobley_7150646,0.310148,-2.300000,2.610148,0.012811
2,mobley_1592519,-1.619463,-2.230000,0.610537,0.000701
2,mobley_5538249,30.032888,-2.160000,32.192888,1.948868
2,mobley_6911232,-0.612318,-2.100000,1.487682,0.004162
2,mobley_3269565,0.463617,-2.010000,2.473617,0.011506
2,mobley_2484519,4.016746,-1.930000,5.946746,0.066500
2,mobley_7690440,-11.460888,-1.830000,9.630888,0.174420
2,mobley_3802803,-0.573179,-1.660000,1.086821,0.002221
2,mobley_1144156,-0.167353,-1.590000,1.422647,0.003806
2,mobley_2481002,87.459175,-1.450000,88.909175,14.864685
2,mobley_2489709,22.512463,-1.360000,23.872463,1.071660
2,mobley_5052949,-0.327382,-1.280000,0.952618,0.001706
2,mobley_2492140,76.834106,-1.230000,78.064106,11.459492
2,mobley_7542832,-1.438767,-1.160000,0.278767,0.000146
2,mobley_7814642,30.906048,-1.120000,32.026048,1.928720
2,mobley_1563176,-0.760536,-0.990000,0.229464,0.000099
2,mobley_1873346,-1.014005,-0.900000,0.114005,0.000024
2,mobley_3040612,-0.505257,-0.850000,0.344743,0.000223
2,mobley_4483973,0.144881,-0.800000,0.944881,0.001679
2,mobley_9913368,8.697345,-0.780000,9.477345,0.168902
2,mobley_1449384,-0.834773,-0.680000,0.154773,0.000045
2,mobley_7708038,0.529539,-0.560000,1.089539,0.002232
2,mobley_8311321,2.445750,-0.500000,2.945750,0.016318
2,mobley_766666,24.674271,-0.440000,25.114271,1.186052
2,mobley_5445548,-0.735493,-0.300000,0.435493,0.000357
2,mobley_9029594,-0.710150,-0.220000,0.490150,0.000452
2,mobley_3370989,0.854113,-0.110000,0.964113,0.001748
2,mobley_627267,0.063641,-0.030000,0.093641,0.000016
2,mobley_6250025,-0.798442,0.080000,0.878442,0.001451
2,mobley_4252724,-1.705605,0.160000,1.865605,0.006545
2,mobley_7157427,3.607057,0.290000,3.317057,0.020690
2,mobley_8885088,0.072043,0.560000,0.487957,0.000448
2,mobley_8522124,-0.772707,0.710000,1.482707,0.004134
2,mobley_4678740,11.526170,1.070000,10.456170,0.205593
2,mobley_2689721,-1.317285,1.230000,2.547285,0.012202
2,mobley_1662128,-0.297498,1.380000,1.677498,0.005292
2,mobley_4762983,-1.142663,1.660000,2.802663,0.014771
2,mobley_7732703,1.239245,1.790000,0.550755,0.000570
2,mobley_2068538,-0.388126,2.000000,2.388126,0.010724
2,mobley_5157661,-0.441640,2.300000,2.741640,0.014135
2,mobley_1261349,-0.272479,2.510000,2.782479,0.014559
2,mobley_2328633,-2.217487,2.550000,4.767487,0.042741
2,mobley_8436428,-1.529631,2.830000,4.359630,0.035741
2,mobley_3060426,-1.463157,2.930000,4.393157,0.036292
2,mobley_2197088,-1.922206,3.160000,5.082206,0.048570
3,mobley_9534740,-8.105105,-25.469999,17.364894,0.567031
3,mobley_6239320,-14.930372,-18.059999,3.129627,0.018418
3,mobley_7794077,-8.785278,-15.460000,6.674722,0.083778
3,mobley_7415647,-8.898866,-11.950000,3.051134,0.017506
3,mobley_1728386,-5.355204,-11.000000,5.644796,0.059918
3,mobley_2269032,-5.823324,-10.210000,4.386676,0.036185
3,mobley_2913224,-6.361891,-9.940000,3.578109,0.024075
3,mobley_2659552,-7.316642,-9.760000,2.443358,0.011226
3,mobley_7176290,-6.923213,-9.620000,2.696787,0.013676
3,mobley_2295058,-5.543782,-9.510000,3.966218,0.029581
3,mobley_6055410,-8.702849,-9.400000,0.697150,0.000914
3,mobley_4639255,-2.586901,-9.300000,6.713099,0.084744
3,mobley_1417007,2.847995,-9.010000,11.857996,0.264414
3,mobley_6115639,-7.052680,-8.700000,1.647320,0.005103
3,mobley_6353617,-4.728918,-8.260000,3.531082,0.023447
3,mobley_2725215,-22.954952,-7.980000,14.974952,0.421690
3,mobley_7039935,-4.276914,-7.670000,3.393086,0.021650
3,mobley_4059279,-7.546168,-7.580000,0.033832,0.000002
3,mobley_951560,-8.210792,-7.400000,0.810791,0.001236
3,mobley_1922649,-15.868303,-7.190000,8.678303,0.141622
3,mobley_8798016,-3.635132,-7.000000,3.364868,0.021291
3,mobley_1858644,-5.050765,-6.790000,1.739235,0.005688
3,mobley_9114381,-3.367350,-6.720000,3.352650,0.021137
3,mobley_5311804,-4.406418,-6.620000,2.213582,0.009214
3,mobley_6743808,-6.224281,-6.500000,0.275719,0.000143
3,mobley_8789864,-5.671061,-6.400000,0.728940,0.000999
3,mobley_7009711,-6.659915,-6.270000,0.389915,0.000286
3,mobley_8789465,-3.531769,-6.200000,2.668231,0.013388
3,mobley_2923700,-4.752355,-6.130000,1.377645,0.003569
3,mobley_4780078,-5.657693,-6.010000,0.352307,0.000233
3,mobley_5467162,-5.790656,-5.910000,0.119344,0.000027
3,mobley_6257907,-5.390989,-5.820000,0.429011,0.000346
3,mobley_7913234,-5.787706,-5.730000,0.057706,0.000006
3,mobley_5518547,-6.228639,-5.570000,0.658638,0.000816
3,mobley_4883284,-4.820093,-5.490000,0.669907,0.000844
3,mobley_5220185,-4.567063,-5.450000,0.882937,0.001466
3,mobley_3359593,-5.488170,-5.260000,0.228169,0.000098
3,mobley_4683624,-5.344975,-5.210000,0.134975,0.000034
3,mobley_1636752,-0.500789,-5.100000,4.599211,0.039777
3,mobley_2310185,-1.993227,-5.000000,3.006773,0.017001
3,mobley_3682850,-5.433717,-4.910000,0.523717,0.000516
3,mobley_1363784,-6.978249,-4.840000,2.138248,0.008598
3,mobley_2837389,-2.794065,-4.780000,1.985935,0.007416
3,mobley_9507933,-6.400460,-4.720000,1.680460,0.005310
3,mobley_296847,-3.681329,-4.690000,1.008672,0.001913
3,mobley_8208692,-10.628845,-4.610000,6.018845,0.068122
3,mobley_4884177,-4.510348,-4.590000,0.079652,0.000012
3,mobley_6714389,-1.765231,-4.550000,2.784770,0.014583
3,mobley_2245668,-3.459819,-4.500000,1.040181,0.002035
3,mobley_5973402,-4.347967,-4.420000,0.072033,0.000010
3,mobley_3546460,-3.335855,-4.400000,1.064145,0.002129
