mol,half,std3,nll,shrink,shrink_l1,trust,naive,randAll_equal
mobley_2725215,H1,0.5291969444510556,29.913597106933597,-0.6899546447144207,-0.6899546447144207,-0.41906284383240155,-0.10287089914467096,-1.7126450971190934
mobley_7039935,H2,0.21871071879844717,17.887483596801758,0.0211391171919737,0.0211391171919737,0.8180148570504078,0.7214028342782215,0.06268328748022522
mobley_4059279,H2,1.2671035143591596,20.473772048950195,-0.09158177114751354,-0.09158177114751354,-0.08345400386996626,-0.06479559813936575,0.0453437715303151
mobley_951560,H1,1.240161186819278,19.492019653320312,-2.7014843368200374,-2.7014843368200374,0.23692184365637292,0.16149975402901617,-2.794174109539017
mobley_1922649,H1,1.3048246238488657,26.871639251708984,-1.8879605000716326,-1.8879605000716326,-0.2818633833450379,-1.5296689637793142,-2.4209439268374497
mobley_8798016,H2,0.23149909883265923,24.67639541625977,0.7331977927463611,0.7331977927463611,0.5941016791881362,0.3223011802571514,0.31567123193914703
mobley_1858644,H1,0.6025075073062022,17.35357093811035,0.19839916098998822,0.19839916098998822,-0.17981422202990105,-0.14860387742519388,0.23051283893485897
mobley_9114381,H1,0.44619374230745706,29.01907157897949,-0.9775037423990804,-0.9775037423990804,-1.1864081388873933,-1.1499801958260853,-0.8794474178304279
mobley_5311804,H2,0.3301886205751697,18.6201286315918,0.0,0.0,0.0,0.0,0.0
mobley_6743808,H2,0.6715013056040918,18.94194221496582,1.0809069316254103,1.0809069316254103,2.9591887962617753,2.737713564451163,1.2529568011251588
mobley_8789864,H1,0.6236187044957839,24.198429107666016,-3.4431327752052976,-3.4431327752052976,-2.717902846076295,-3.359780785006782,-3.397952272285087
mobley_7009711,H1,0.6338737815104308,20.621414184570312,-0.28162377195915056,-0.28162377195915056,-0.7960995998338172,-0.6160628005318971,-0.418154095740527
mobley_8789465,H2,0.4637009757559284,21.324106216430664,0.30254780563487227,0.30254780563487227,0.8584026042200659,0.8608586109243337,0.6015611805138175
mobley_2923700,H1,0.08658548984866533,18.56243324279785,0.53707081514372,0.53707081514372,0.9162208263420721,0.9066174040936552,0.22510374672710842
mobley_4780078,H2,0.4232516114326482,20.62108421325684,-2.650781144069425,-2.650781144069425,-0.9297322643947838,-0.9542150376519807,-3.2590256469169017
mobley_5467162,H2,1.2979282547136417,20.140430450439453,1.7252208103183313,1.7252208103183313,1.753285983058551,1.655538284250846,2.6212084476564392
mobley_6257907,H2,0.7748582637259113,26.01694679260254,0.3669432953847678,0.3669432953847678,2.6145419137268737,1.5256320710169464,0.9967245781048821
mobley_7913234,H1,0.9071045413150204,16.374530792236328,-0.7408382600767056,-0.7408382600767056,-0.9333306910460797,-0.8465283130606016,-0.8240087866007038
mobley_5518547,H2,0.2659499018161126,18.999794006347656,-1.1534469276748185,-1.1534469276748185,-1.5139965980898493,-1.4229580406875657,-1.8769701305117144
mobley_4883284,H1,0.06655489122771728,19.68905258178711,2.3340466115650895,2.3340466115650895,3.969350761552641,4.000891542434693,2.478392823240332
mobley_5220185,H2,0.2083440412418843,22.63252639770508,-0.3113521719324228,-0.3113521719324228,-0.8054233450037178,-0.4469025660306216,-0.05886817260955768
mobley_3359593,H1,0.1769611097473112,18.545042037963867,-0.35864991725053397,-0.35864991725053397,0.32873460717762626,0.040535171298930806,-0.6373262688680681
mobley_4683624,H2,0.49278674475510564,16.577627182006836,-0.06149872858680183,-0.06149872858680183,0.292246818752421,0.30405020024257023,0.8867927876613315
mobley_1636752,H2,0.2203963569670183,29.83553504943848,0.0,0.0,0.0,0.0,0.0
mobley_2310185,H1,0.1711047782179095,24.28273200988769,-0.2069582805617607,-0.2069582805617607,0.9854222354462863,1.0096232680512376,-0.33355037430301326
mobley_3682850,H1,0.9654667306926392,16.113258361816406,0.6887049414271833,0.6887049414271833,0.251824400243291,0.5283489127721017,1.1324490269025165
mobley_1363784,H1,0.5065252742759566,21.552011489868164,0.928667907589495,0.928667907589495,0.55789976837855,0.2582633695254728,0.6994742367643836
mobley_2837389,H1,0.21694086567541854,37.21128082275391,1.3249455783543347,1.3249455783543347,1.383780493989204,1.261049737967551,1.4785528954661764
mobley_9507933,H2,1.2542284224187394,20.536684036254883,-0.1048165330940849,-0.1048165330940849,-0.047090627139744434,0.22082186462558218,-0.34684314885004497
mobley_296847,H2,0.07382164795189372,20.004249572753903,0.0,0.0,0.0,0.0,0.0
mobley_8208692,H2,19.393822202895752,32.85006332397461,-12.937446756929678,-12.937446756929678,-1.4034233488492482,12.98647440314583,-13.514489735117726
mobley_4884177,H1,0.17095740725982012,19.09358024597168,0.06794340380913821,0.06794340380913821,-0.4754692967460876,-0.443745389658337,0.2835150832310318
mobley_6714389,H1,1.83141664808612,28.845638275146484,-0.798607667596273,-0.798607667596273,-0.6213360509258283,-0.6674521462309873,-0.578431858836363
mobley_2245668,H2,0.4081721338728715,18.974201202392575,0.3765084386533539,0.3765084386533539,0.7451322868521153,0.5210265544165544,0.6530806848779322
mobley_5973402,H2,0.4557332098677178,16.713674545288086,1.0304425150817673,1.0304425150817673,-0.42449761841503575,-0.3131724712749322,1.3444173632965732
mobley_3546460,H2,1.1553409554609122,14.230708122253418,0.003477270095415985,0.003477270095415985,-0.3126185833657962,-0.2974570003959043,0.01275201141834259
mobley_8311303,H1,2.1764274278461477,33.86712646484375,2.276428841550877,2.276428841550877,0.47731989883559756,1.302065478561956,1.0845268486680135
mobley_9741965,H2,1.4035977539470963,28.4533805847168,-0.9381392967481652,-0.9381392967481652,-0.009366911709509651,-0.743176045895622,-0.6203141305207582
mobley_4603202,H2,1.5119845117960038,27.4277400970459,-2.2994771292365197,-2.2994771292365197,0.9312384143655734,-0.13712276888201025,-2.3963708510156723
mobley_628086,H2,1.2615106361550557,29.8229923248291,-3.063210180018401,-3.063210180018401,-1.1944783939193329,-1.0900460380953163,-3.284228983405046
mobley_4620651,H2,0.2963505378584625,25.82650375366211,-0.6885249723329108,-0.6885249723329108,-0.14239210458925955,-0.33731813897029506,-0.08275145991550126
mobley_7977115,H2,0.9285897949710267,15.891538619995115,0.5614575150773966,0.5614575150773966,-0.37096910714755715,-0.18450320419312138,0.8267371393584959
mobley_2789243,H2,0.25081704684490647,28.1627254486084,-0.043215410472086546,-0.043215410472086546,0.7465365629545522,0.6054081231205801,-0.17313307976971037
mobley_3968739,H1,0.2879933298972969,18.303123474121094,-0.13016417823809157,-0.13016417823809157,0.09336534288893006,0.1664860147827616,-0.29993638944191225
mobley_63712,H2,1.2066299903020532,19.93496322631836,-0.2524225264733313,-0.2524225264733313,-0.5339686309999232,-1.5243067063391207,0.6377935840748252
mobley_1046331,H1,0.15697672148867575,20.0758056640625,-0.7340848399312612,-0.7340848399312612,-0.41748748277176206,-0.43542088253889233,-0.5265771259864169
mobley_1160109,H1,0.4957377557771851,19.15077781677246,-0.18765647399200613,-0.18765647399200613,-0.18009244257944612,-0.22258617080127152,0.0015427105594429946
mobley_4149784,H1,0.9187619672858687,24.373401641845703,-1.587972340489896,-1.587972340489896,-1.610813835088507,-1.6517971512551104,-1.682405564084183
mobley_397645,H1,0.12280373776613361,18.238615036010746,1.4787427422955353,1.4787427422955353,2.2200364601460185,1.8844976180543496,1.8146303945686664
mobley_4690963,H1,0.6616892262122251,17.62209129333496,-0.057528909367970726,-0.057528909367970726,0.8402941084909772,0.9057912654825486,0.18148938479716925
mobley_1967551,H2,0.18231304416031227,29.514589309692383,0.6336466952605446,0.6336466952605446,3.1959116719917207,2.6380063771580655,1.6031444586968668
mobley_6733657,H1,25.344969185561865,47.29243469238281,-22.651707189491148,-22.651707189491148,-21.640302675033297,-15.736714963852071,-21.311850116136096
mobley_9565165,H2,0.3184531040990704,17.96059226989746,0.0,0.0,0.0,0.0,0.0
mobley_2487143,H2,0.7559298188564421,16.12025260925293,-0.5518368522892674,-0.5518368522892674,-0.7414344550932999,-0.5358107984686895,-0.15128621868789205
mobley_8449031,H1,0.1953831564396822,20.45145797729492,-1.2706712344620583,-1.2706712344620583,-1.0914974447886432,-1.559221990033984,-1.2899208682589234
mobley_172879,H2,0.27288118146976215,16.30828285217285,0.0,0.0,0.0,0.0,0.0
mobley_5346580,H2,2.3957238563515624,20.684118270874023,0.8036048334780732,0.8036048334780732,-1.5073388289937482,-0.73609759832422,1.1972417517603997
mobley_3573480,H2,0.8596227352870172,14.76617431640625,-0.0679745376055716,-0.0679745376055716,0.6929619686525292,0.6479659145794963,-0.1518532874062659
mobley_1075836,H2,0.3267284330434069,22.85245132446289,-0.6805738865667541,-0.6805738865667541,0.46054416307643375,0.3689174555397283,-0.08274579755864853
mobley_6102880,H2,0.4591186727274333,15.80079746246338,0.0,0.0,0.0,0.0,0.0
mobley_1827204,H1,0.8962667349491072,15.053662300109863,0.8253030531715666,0.8253030531715666,0.5435206012438565,0.5460915329400446,0.8575993939613298
mobley_2146331,H1,0.7955098006039901,40.45158767700195,1.8157370490994098,1.8157370490994098,3.15417163663085,2.9097935234978016,1.8918858391853668
mobley_7943327,H1,0.15547003225380768,20.64830017089844,-0.07400542031837709,-0.07400542031837709,-0.03920754230982215,-0.0316575215430932,-1.3118007202943165
mobley_5110043,H1,0.4622313274400598,17.0277156829834,1.8171847816447961,1.8171847816447961,1.9655631947277499,1.6720809571134545,1.7792085496146068
mobley_5616693,H2,0.7335878507718077,17.611948013305664,-1.589879234637292,-1.589879234637292,0.6558277552965475,0.5559559913973011,-1.5788293726179594
mobley_6619554,H1,0.6025521864339497,17.660093307495117,0.8366993184552631,0.8366993184552631,0.004025084729452955,0.09272369556128957,0.9809515847455865
mobley_6359156,H2,0.5134554167426159,21.71708869934082,-0.3732120379598691,-0.3732120379598691,-0.6636144646688611,-0.7310350834081571,-0.15925796141370085
mobley_1781152,H2,2.6664289486022934,21.308786392211918,-2.1946847811232564,-2.1946847811232564,-2.309651282924648,-2.7840254410043905,-1.9839463396230714
mobley_859464,H1,0.7163892125716298,19.513187408447266,0.756062380329052,0.756062380329052,-0.09179197971789788,-0.5404258635370451,1.3488710273154234
mobley_7150646,H2,0.3530879113483402,23.14629173278809,0.0,0.0,0.0,0.0,0.0
mobley_1592519,H1,0.7981513958293461,15.79533863067627,0.4031764327818115,0.4031764327818115,0.49683869724546126,0.5993403736501932,0.08480031691918466
mobley_5538249,H1,0.595695030134548,24.65094757080078,0.4568148164307748,0.4568148164307748,-0.010093873329259262,-0.26808197593644567,1.9954375664366182
mobley_6911232,H1,0.37568698666886685,24.964269638061523,-1.375814430719276,-1.375814430719276,-0.45368839810624184,-0.06798715755899298,-2.0189266522652662
mobley_3269565,H1,0.4999047114244206,19.2954158782959,0.4179613931752595,0.4179613931752595,0.05401030046194677,0.020461344470580123,0.033661667800818584
mobley_2484519,H2,0.30888693186828087,22.22284698486328,-0.927158048373723,-0.927158048373723,-0.09516667692578884,0.05835590117300571,-0.8679722779896111
mobley_7690440,H1,0.5719220485599414,34.87212371826172,-1.427490321600727,-1.427490321600727,1.5910843324402206,1.2262749326923386,-0.5131499863229694
mobley_3802803,H1,0.5130212846308947,17.608179092407227,-0.5675166162406127,-0.5675166162406127,-0.2221471017694503,0.0048247023200920225,-0.4643824985561271
mobley_1144156,H1,0.3041271865015248,17.81214141845703,0.0,0.0,0.0,0.0,0.0
mobley_2481002,H2,22.37766161007415,337.94158935546875,-30.96456709420109,-30.96456709420109,-18.66855173945525,-10.278754959445642,-29.821387346977524
mobley_2489709,H2,0.6482836541394,31.426607131958008,-0.2607913549261973,-0.2607913549261973,0.4676453094013848,-0.7773562947326449,1.9664844111067885
mobley_5052949,H2,0.7609406192943047,17.319772720336914,0.00866278291854461,0.00866278291854461,0.4347069159002883,0.4622858678301176,-0.16308676355207963
mobley_2492140,H2,71.48352759459279,93.71989440917967,-83.7714001710325,-83.7714001710325,-57.266011924718555,1.4955741249094103,-83.34818663937817
mobley_7542832,H1,1.0406908969684514,16.800212860107422,0.4031835108442505,0.4031835108442505,2.3823997923543185,2.401646676085268,0.871781864389777
mobley_7814642,H1,0.46738896553762727,31.99291038513184,-0.6967123737599494,-0.6967123737599494,0.3138992665629039,-0.5444019729150484,-0.8953219597072652
mobley_1563176,H2,0.6276039161416485,16.607595443725586,0.2472687211522142,0.2472687211522142,0.6447910618980963,0.7151128309468429,0.16287265879412494
mobley_1873346,H1,0.30507909294531044,16.423986434936523,1.0567863763566097,1.0567863763566097,0.9452558437849757,0.9753034952251866,1.2887783754927415
mobley_3040612,H1,0.19071320307466916,17.54595947265625,0.08025954477217212,0.08025954477217212,0.7144377439124122,0.6519216975973298,-0.24402799348657322
mobley_4483973,H1,0.32365037257355356,17.20378303527832,0.0,0.0,0.0,0.0,0.0
mobley_9913368,H1,0.36228987831477344,35.98849868774414,0.9400055590331237,0.9400055590331237,0.5742072156280297,1.1924199715575523,0.7830687083991889
mobley_1449384,H1,0.39960761240788867,18.005281448364258,1.199691531241596,1.199691531241596,1.3525340546608424,1.3035148474077385,0.9982161871099375
mobley_7708038,H2,0.11447623515094009,23.22383689880371,-1.2013274230953515,-1.2013274230953515,0.02984852807548144,0.11484639615404335,-1.0376762943652769
mobley_8311321,H2,0.624325181113443,42.21109008789063,-0.7307990584576846,-0.7307990584576846,-0.8009883897448614,1.793962874631602,-0.2173099170594166
mobley_766666,H2,6.2314417757978235,44.18098831176758,-5.43007188663702,-5.43007188663702,1.2101254167876139,15.658990996540574,-4.336339174839667
mobley_5445548,H1,0.2887949134253118,17.361597061157227,0.025771918705236985,0.025771918705236985,0.65042331094022,0.5998757198452951,-0.281514805058638
mobley_9029594,H1,0.5739245429578119,34.30436325073242,0.07871645099580696,0.07871645099580696,0.06269100207404879,0.5290514950809478,0.3573082197936973
mobley_3370989,H2,1.623201311897367,28.493553161621094,0.3179410871347208,0.3179410871347208,-0.1510750075943068,-0.516905857101543,-0.5028415369388918
mobley_627267,H1,0.9991718590399417,20.21213722229004,-0.9689586327032842,-0.9689586327032842,-0.8351542727444865,1.2646098681433555,-0.8496580477959165
mobley_6250025,H2,0.8078090245499446,14.203697204589844,0.0,0.0,0.0,0.0,0.0
mobley_4252724,H2,0.6337856726404704,15.91407299041748,-0.42849540679812836,-0.42849540679812836,0.18030084503310606,-0.026506572278837126,-0.7430777986068278
mobley_7157427,H2,1.1168678915585017,15.58969783782959,-0.6115291013099116,-0.6115291013099116,0.19596519218735997,0.24099135597546884,-0.7874202853689591
mobley_8885088,H2,0.33883534724454784,23.851533889770508,0.0,0.0,0.0,0.0,0.0
mobley_8522124,H1,0.4876633646321334,16.342506408691406,-0.9600216935739954,-0.9600216935739954,-0.8373622444725006,-0.772707382123917,-1.3030516445714357
mobley_4678740,H1,0.5857915698232605,28.09212684631348,4.760484848773328,4.760484848773328,-0.4422881750289347,0.31030252802452907,4.315108087022479
mobley_2689721,H1,1.2870068484203963,15.594868659973145,-3.8217395227483992,-3.8217395227483992,-0.5152279507308557,-0.6075734570622449,-4.017871637878445
mobley_1662128,H1,0.28136814024038564,18.577306747436523,0.0,0.0,0.0,0.0,0.0
mobley_4762983,H2,0.760747174856623,15.232205390930176,-0.42716657587773366,-0.42716657587773366,0.13046155465162457,0.09245212053259255,-0.7322841467335817
mobley_7732703,H2,0.9847284049381331,42.57040786743164,-0.20754585012231264,-0.20754585012231264,0.023120479227310753,5.141011449429319,-0.6244927503954387
mobley_2068538,H2,0.5851553514785625,18.767623901367188,-0.20744302714030338,-0.20744302714030338,-0.49753020252775815,-0.4710387715173858,0.4909137625858424
mobley_5157661,H2,0.6370367353083599,19.79307746887207,0.3400567735787827,0.3400567735787827,0.06253352143968605,0.3279797760304064,-0.39574403818696724
mobley_1261349,H1,19.995345524974365,31.480579376220703,-8.78520026635728,-8.78520026635728,-5.718875201223245,-5.904650286954322,-9.898290287018366
mobley_2328633,H1,1.4439360776545243,16.469675064086914,0.7952355099828345,0.7952355099828345,0.7758396861455346,0.7396422185935076,1.2430071617166192
mobley_8436428,H2,0.9594825324279402,16.687522888183594,-0.4486039243692881,-0.4486039243692881,0.13145757686227366,0.028472205251455662,-0.5296785927125409
mobley_3060426,H1,3.395645758462888,21.520679473876957,0.5187396720604704,0.5187396720604704,3.144738617976988,2.9386133269096417,-0.36716180419704525
mobley_2197088,H1,1.6177210704593055,12.76573371887207,-0.6868237794107248,-0.6868237794107248,0.6253493393564256,0.5079488472392164,-0.2758824722686164
