mol_id,true_value,pred_seed42,pred_seed123,pred_seed7,pred_seed2024,pred_seed999
mobley_1922649,-7.190000,-11.893165,-11.918715,-11.863977,-11.938847,-11.906521
mobley_1923244,2.100000,0.763809,0.811886,0.765737,0.772983,0.782567
mobley_1929982,-0.700000,-0.650085,-0.650368,-0.649332,-0.649539,-0.649615
mobley_194273,-9.730000,-10.143395,-10.123871,-10.081934,-10.167037,-10.104723
mobley_1944394,-9.340000,-9.305551,-9.248019,-9.235842,-9.286953,-9.210356
mobley_1952272,-4.020000,-5.233067,-5.253088,-5.226922,-5.257998,-5.238626
mobley_1963873,-10.000000,-5.095328,-5.121811,-5.091948,-5.117342,-5.102078
mobley_1967551,-3.500000,-2.222741,-2.232534,-2.207557,-2.228761,-2.215806
mobley_197466,-4.610000,-1.231794,-1.230663,-1.216260,-1.254187,-1.232426
mobley_1976156,-2.070000,-1.731037,-1.622950,-1.767408,-1.686821,-1.631887
mobley_1977493,-0.330000,0.431628,0.438872,0.448652,0.429524,0.447885
mobley_1987439,-0.900000,-1.176258,-1.139889,-1.178213,-1.204265,-1.183355
mobley_2005792,-2.700000,-2.449324,-2.409363,-2.441942,-2.454847,-2.440109
mobley_2008055,1.830000,0.311907,0.303017,0.329110,0.302189,0.321336
mobley_2023925,0.100000,-0.472950,-0.479980,-0.491590,-0.486080,-0.491954
mobley_2043882,-3.900000,-2.957320,-2.875220,-2.948299,-2.942167,-2.876631
mobley_2049967,-1.500000,-1.104848,-1.125646,-1.111201,-1.136943,-1.129710
mobley_20524,-6.600000,-4.464340,-4.470568,-4.455873,-4.467825,-4.453569
mobley_2068538,2.000000,0.632720,0.655202,0.653476,0.638125,0.657244
mobley_2078467,-7.000000,-6.158869,-6.093033,-6.198694,-6.200382,-6.152816
mobley_2099370,-10.780000,-9.158295,-9.135806,-9.199185,-9.205848,-9.183795
mobley_210639,-0.460000,-1.363119,-1.364322,-1.342893,-1.371480,-1.359210
mobley_2123854,-10.170000,-7.538370,-7.545819,-7.530707,-7.545737,-7.531373
mobley_2126135,-5.660000,-4.576289,-4.580731,-4.582179,-4.593024,-4.572424
mobley_2143011,1.830000,-0.642923,-0.586092,-0.647338,-0.647911,-0.634209
mobley_2146331,-2.750000,-2.724464,-2.725377,-2.719550,-2.723843,-2.721661
mobley_2178600,-0.100000,0.789944,0.840529,0.786379,0.806577,0.821284
mobley_2183616,-0.450000,-0.503443,-0.429978,-0.506624,-0.498831,-0.476312
mobley_2197088,3.160000,0.779158,0.942116,0.761299,0.861825,0.929446
mobley_2198613,-0.630000,0.074457,0.062000,0.084851,0.063123,0.076551
mobley_2213823,2.510000,0.514586,0.607136,0.510655,0.510855,0.559108
mobley_2245668,-4.500000,-3.082817,-3.038891,-3.063258,-3.075153,-3.044979
mobley_2261979,-3.150000,-4.742512,-4.700305,-4.725342,-4.748959,-4.699738
mobley_2269032,-10.210000,-8.947557,-8.917590,-8.973778,-8.990500,-8.970668
mobley_2279874,-4.420000,-5.896645,-5.899127,-5.870683,-5.944701,-5.894683
mobley_2294995,-2.560000,-2.702027,-2.712407,-2.662000,-2.717470,-2.676409
mobley_2295058,-9.510000,-7.154747,-7.167775,-7.155407,-7.180720,-7.175540
mobley_2310185,-5.000000,-1.822975,-1.826512,-1.807689,-1.823146,-1.811964
mobley_2316618,-14.210000,-12.137230,-12.063500,-11.960382,-12.069339,-11.958279
mobley_2328633,2.550000,-1.453397,-1.267003,-1.536460,-1.461476,-1.412200
mobley_2341732,-2.560000,-3.223109,-3.187453,-3.289025,-3.240412,-3.273214
mobley_2354112,-6.250000,-4.557269,-4.557210,-4.565339,-4.571634,-4.555910
mobley_2364370,-2.640000,-2.300513,-2.227955,-2.213285,-2.266838,-2.214079
mobley_2371092,-5.220000,-4.523619,-4.532012,-4.575005,-4.581337,-4.584859
mobley_2390199,-2.920000,-1.424965,-1.386292,-1.432025,-1.412496,-1.382996
mobley_2402487,-6.000000,-6.356247,-6.337858,-6.487385,-6.442258,-6.526565
mobley_2410897,-4.500000,-2.367870,-2.371737,-2.347038,-2.368637,-2.349548
mobley_2422586,-1.660000,-1.885323,-1.851979,-1.853491,-1.873008,-1.859340
mobley_242480,-11.850000,-11.996932,-11.926394,-11.852346,-11.964717,-11.877213
mobley_2451097,-4.100000,-4.527006,-4.514484,-4.513328,-4.529079,-4.515553
mobley_2457863,-7.660000,-6.626219,-6.640535,-6.615901,-6.641295,-6.625420
mobley_2481002,-1.450000,-6.449392,-6.455897,-6.442530,-6.446254,-6.446490
mobley_2484519,-1.930000,-1.812804,-1.798088,-1.814625,-1.819818,-1.809200
mobley_2487143,-3.280000,-1.701194,-1.662318,-1.723888,-1.699257,-1.682303
mobley_2489709,-1.360000,-1.518641,-1.513150,-1.503275,-1.522836,-1.508255
mobley_2492140,-1.230000,-1.437199,-1.448852,-1.440759,-1.443399,-1.444847
mobley_2493732,0.250000,-1.332836,-1.335571,-1.327372,-1.337648,-1.333220
mobley_2501588,-2.450000,-1.982821,-1.901896,-1.751933,-2.032768,-1.881117
mobley_2517158,0.340000,-0.108340,0.005029,-0.120834,-0.051691,-0.028485
mobley_2518989,-5.740000,-12.248071,-12.240393,-12.251431,-12.313531,-12.268870
mobley_2523689,-16.430000,-11.122856,-11.148114,-11.100202,-11.143845,-11.109198
mobley_252413,2.880000,1.755180,1.949204,1.819617,1.803373,1.888844
mobley_2577969,-4.520000,-4.272522,-4.198518,-4.200842,-4.255207,-4.174590
mobley_2607611,-2.260000,-2.238482,-2.139838,-2.196254,-2.206633,-2.153115
mobley_2609604,2.560000,1.898399,2.037955,1.966729,1.927953,2.001677
mobley_2613240,-5.330000,-4.497651,-4.484712,-4.412002,-4.542177,-4.479290
mobley_2636578,-4.800000,-7.043073,-7.056996,-6.973403,-7.062959,-7.017815
mobley_2659552,-9.760000,-7.379815,-7.391414,-7.384676,-7.429979,-7.387851
mobley_2661134,-9.650000,-7.559106,-7.566442,-7.553796,-7.567601,-7.553710
mobley_2681549,-0.780000,-1.530681,-1.534649,-1.514787,-1.540057,-1.520506
mobley_2689721,1.230000,-0.240709,-0.105535,-0.165788,-0.144335,-0.128087
mobley_2693089,-5.040000,-7.070787,-7.020412,-7.041980,-7.070645,-7.019908
mobley_2725215,-7.980000,-10.814055,-10.775456,-10.623506,-10.820076,-10.708803
mobley_2725802,-9.800000,-7.536787,-7.533683,-7.578883,-7.565888,-7.550760
mobley_2727678,-18.720000,-12.975242,-12.996275,-12.982467,-12.986354,-12.982856
mobley_2751110,-10.640000,-8.494677,-8.508557,-8.465333,-8.510427,-8.476045
mobley_2763835,-2.220000,-3.417954,-3.401312,-3.455406,-3.465357,-3.479484
mobley_2771569,-7.770000,-8.791424,-8.781814,-8.828203,-8.812937,-8.795111
mobley_2782339,-9.610000,-9.264524,-9.234403,-9.140455,-9.205169,-9.137249
mobley_2784376,0.750000,1.234249,1.254351,1.236324,1.218618,1.213098
mobley_2789243,-4.010000,-4.114176,-4.115574,-4.104241,-4.122048,-4.112436
mobley_2792521,-3.680000,-2.179764,-2.143492,-2.184994,-2.169254,-2.168975
mobley_2802855,-0.400000,-0.331613,-0.294696,-0.319268,-0.322468,-0.308197
mobley_282648,-2.400000,-2.868475,-2.843906,-2.862893,-2.869791,-2.850712
mobley_2837389,-4.780000,-4.642120,-4.641106,-4.631517,-4.634860,-4.635619
mobley_2844990,-3.840000,-3.584151,-3.579586,-3.464880,-3.605798,-3.532158
mobley_2845466,-3.370000,-2.886739,-2.878502,-2.747223,-2.907089,-2.827350
mobley_2850833,-4.680000,-6.469701,-6.474258,-6.470883,-6.480740,-6.477047
mobley_2859600,-1.240000,-1.808284,-1.783367,-1.804001,-1.810364,-1.809465
mobley_2864987,-4.390000,-2.896526,-2.846593,-2.906201,-2.896394,-2.880300
mobley_2881590,-1.880000,-3.010347,-2.991246,-2.949590,-3.017301,-2.951535
mobley_2913224,-9.940000,-9.449128,-9.465405,-9.460097,-9.493996,-9.476762
mobley_2923700,-6.130000,-4.720731,-4.730762,-4.717253,-4.733040,-4.705909
mobley_2925352,-6.130000,-4.740541,-4.750529,-4.732477,-4.750522,-4.728982
mobley_2929847,-6.090000,-4.791777,-4.738886,-4.779549,-4.786870,-4.755185
mobley_2958326,-3.650000,-4.170087,-4.121396,-4.129409,-4.120375,-4.098069
mobley_2960202,-3.710000,-4.205570,-4.198862,-4.114745,-4.240191,-4.182925
mobley_296847,-4.690000,-4.050644,-4.048110,-4.044921,-4.056997,-4.050991
mobley_2972345,-3.780000,-4.745008,-4.709509,-4.732375,-4.744258,-4.694099
mobley_2972906,-1.400000,-2.132985,-2.132948,-2.117227,-2.138551,-2.130922
mobley_299266,1.160000,-0.654119,-0.638535,-0.632496,-0.649240,-0.642351
mobley_2996632,-1.080000,-0.994582,-0.999785,-0.995977,-0.997058,-0.997715
mobley_3006808,-4.310000,-0.747889,-0.754495,-0.741385,-0.747747,-0.740755
mobley_303222,1.320000,-0.538935,-0.533454,-0.522111,-0.541320,-0.533961
mobley_3034976,-6.690000,-4.192399,-4.198977,-4.189996,-4.196683,-4.196922
mobley_3040612,-0.850000,-1.474470,-1.456149,-1.496413,-1.499410,-1.491213
mobley_3047364,-7.650000,-7.769375,-7.828047,-7.641770,-7.841230,-7.715158
mobley_3053621,-0.900000,-1.396996,-1.383029,-1.381085,-1.394700,-1.381298
mobley_3060426,2.930000,1.687322,1.977210,1.744071,1.729646,1.907544
mobley_3083321,-2.930000,-4.182877,-4.182885,-4.161952,-4.192575,-4.176854
mobley_3105103,-11.140000,-10.348304,-10.299759,-10.256804,-10.366436,-10.232669
mobley_313406,-4.850000,-2.295469,-2.286405,-2.292422,-2.297033,-2.285689
mobley_3144334,-5.910000,-4.546191,-4.549352,-4.538033,-4.567396,-4.538409
mobley_3151666,-3.640000,-2.090147,-1.937404,-2.108195,-2.009382,-1.942672
mobley_3167746,2.880000,0.990525,1.150246,0.965462,1.078203,1.104338
mobley_3169935,-4.910000,-4.790933,-4.786689,-4.777308,-4.788187,-4.776805
mobley_3183805,-0.860000,-1.903485,-1.892204,-1.948052,-1.956629,-1.954528
mobley_3187514,-5.530000,-5.242978,-5.246074,-5.257988,-5.262089,-5.256322
mobley_3201701,-9.410000,-9.783243,-9.890415,-9.741018,-9.904158,-9.794865
mobley_3210206,-4.950000,-5.617202,-5.653024,-5.598729,-5.674387,-5.639304
mobley_3211679,0.140000,-0.910487,-0.834595,-0.872561,-0.875646,-0.833708
mobley_3234716,-0.800000,-2.188427,-2.182261,-2.205491,-2.215053,-2.196473
mobley_3259411,-13.430000,-7.941589,-7.933859,-7.965157,-7.952728,-7.963397
mobley_3264884,-7.470000,-5.751643,-5.723106,-5.714420,-5.741570,-5.709931
mobley_3265457,-7.780000,-7.895433,-7.878884,-7.779142,-7.889471,-7.847587
mobley_3266352,-1.920000,-4.316211,-4.328468,-4.337237,-4.347442,-4.327757
mobley_3269565,-2.010000,-2.579526,-2.552488,-2.583391,-2.598374,-2.594893
mobley_3269819,-3.170000,-3.910761,-3.910823,-3.923999,-3.944840,-3.936253
mobley_3274817,-6.230000,-5.418734,-5.385353,-5.253637,-5.399621,-5.302306
mobley_3318135,-2.640000,-2.215716,-2.153008,-2.219791,-2.188799,-2.131842
mobley_3323117,-8.610000,-4.602637,-4.581003,-4.601496,-4.605237,-4.601490
mobley_3325209,-4.040000,-5.229797,-5.194359,-5.059190,-5.243340,-5.111209
mobley_3359593,-5.260000,-5.394457,-5.392217,-5.422188,-5.433936,-5.415704
mobley_3370989,-0.110000,0.898999,0.894183,0.900855,0.887944,0.900079
mobley_337666,-16.920000,-11.149939,-11.170420,-11.144310,-11.151437,-11.144284
mobley_3378420,-3.880000,-2.774025,-2.603463,-2.835178,-2.693391,-2.668738
mobley_3395921,-3.120000,-4.811431,-4.774523,-4.822581,-4.820961,-4.794772
mobley_3398536,-1.740000,-3.108934,-3.091600,-3.083458,-3.109189,-3.098581
mobley_3414356,-3.920000,-3.455449,-3.371880,-3.478522,-3.454124,-3.445067
mobley_3425174,-0.770000,-0.257715,-0.262411,-0.260416,-0.263810,-0.261756
mobley_3452749,-1.210000,-1.455617,-1.442143,-1.489719,-1.505444,-1.501923
mobley_349850,-4.700000,-3.720756,-3.723639,-3.735605,-3.748690,-3.731631
mobley_3515580,-5.940000,-6.028180,-6.037166,-5.993451,-6.043303,-6.012422
mobley_352111,-6.340000,-7.070687,-7.072045,-6.945495,-7.093358,-6.966827
mobley_3525176,-0.230000,-1.221780,-1.133660,-1.242790,-1.189768,-1.163412
mobley_3546460,-4.400000,-2.268556,-2.171065,-2.286517,-2.225968,-2.212354
mobley_3572203,-2.110000,-3.075536,-3.006247,-3.148623,-3.088731,-3.122156
mobley_3573480,-3.040000,-1.666391,-1.601068,-1.697046,-1.647858,-1.625707
mobley_3589456,-4.590000,-3.923605,-3.922076,-3.828378,-3.979589,-3.891791
mobley_36119,-4.090000,-2.434911,-2.316570,-2.450880,-2.376352,-2.337528
mobley_3639400,-0.160000,0.851797,0.888195,0.856800,0.857306,0.871171
mobley_3663158,-8.110000,-5.404865,-5.387538,-5.375502,-5.396303,-5.367697
mobley_3682850,-4.910000,-2.642600,-2.563174,-2.618000,-2.604213,-2.574571
mobley_3686115,-3.280000,-1.968079,-1.920315,-1.888144,-1.959975,-1.945719
mobley_3690931,-2.280000,-2.261468,-2.204231,-2.180863,-2.231140,-2.164668
mobley_3709920,2.060000,-0.301006,-0.197397,-0.325703,-0.263626,-0.224528
mobley_3715043,-2.820000,-2.333448,-2.319331,-2.369678,-2.377259,-2.372521
mobley_3727287,-6.500000,-5.422438,-5.427537,-5.410749,-5.429953,-5.411056
mobley_3738859,-0.100000,-0.208802,-0.153790,-0.203024,-0.188376,-0.174093
mobley_3746675,-1.240000,-2.046970,-2.019947,-2.055660,-2.061941,-2.063817
mobley_3761215,-0.190000,-0.432698,-0.447323,-0.430620,-0.447843,-0.439680
mobley_3762186,-1.310000,-0.843955,-0.851188,-0.844391,-0.848620,-0.847305
mobley_3775790,-2.890000,-4.493903,-4.507241,-4.556041,-4.555169,-4.567523
mobley_3777264,-8.840000,-8.511901,-8.508510,-8.478586,-8.525848,-8.493444
mobley_3802803,-1.660000,-3.025144,-2.936721,-3.004469,-2.983042,-2.952473
mobley_3843583,-7.280000,-5.631390,-5.599824,-5.591527,-5.620943,-5.587873
mobley_3867265,-3.800000,-2.020726,-2.027590,-2.008291,-2.027926,-2.017141
mobley_3968043,-4.700000,-3.513804,-3.459881,-3.556738,-3.531357,-3.534984
mobley_3968739,-3.920000,-4.372817,-4.373819,-4.401434,-4.409889,-4.420346
mobley_3969312,-4.020000,-3.646787,-3.633844,-3.649440,-3.651595,-3.647284
mobley_397645,-3.640000,-3.741064,-3.720950,-3.784470,-3.781477,-3.810978
mobley_3976574,-4.150000,-4.214070,-4.212008,-4.115119,-4.242306,-4.176255
mobley_3980099,-1.240000,-1.655356,-1.653901,-1.639414,-1.661544,-1.646632
mobley_3982371,-3.130000,-3.239896,-3.245229,-3.181140,-3.241307,-3.195339
mobley_3999471,-0.840000,-0.184963,-0.199020,-0.178693,-0.197563,-0.187646
mobley_4013838,-2.740000,-0.738551,-0.650632,-0.706646,-0.742497,-0.683867
mobley_4035953,-5.900000,-4.718570,-4.727327,-4.721689,-4.736731,-4.720385
mobley_4039055,-18.170000,-12.544763,-12.566850,-12.553478,-12.555829,-12.553033
mobley_4043951,1.680000,-0.205973,-0.168015,-0.211569,-0.204113,-0.201269
mobley_4043987,2.930000,0.871879,1.018475,0.882272,0.913172,0.972360
mobley_4059279,-7.580000,-9.504746,-9.493351,-9.579642,-9.534305,-9.531219
mobley_4149784,-3.670000,-2.959984,-2.961710,-2.807524,-2.969014,-2.872118
mobley_4177472,2.560000,4.129923,4.288269,4.242271,4.154256,4.281179
mobley_4188615,-9.290000,-7.088594,-7.094587,-7.088781,-7.125971,-7.094369
mobley_4193752,-4.120000,-5.544021,-5.536539,-5.520267,-5.557753,-5.530492
mobley_4218209,-7.480000,-7.265969,-7.276174,-7.261699,-7.285413,-7.276166
mobley_4219614,-1.340000,-1.785499,-1.788636,-1.767538,-1.793927,-1.777048
mobley_4252724,0.160000,-1.584861,-1.494179,-1.583447,-1.581511,-1.540064
mobley_4287564,-4.630000,-4.404498,-4.410143,-4.404196,-4.413230,-4.402910
mobley_4291494,-4.390000,-4.144674,-4.142932,-4.135293,-4.148392,-4.140907
mobley_430089,0.010000,-0.659702,-0.636285,-0.638225,-0.662198,-0.641889
mobley_4305650,-3.840000,-2.772046,-2.777130,-2.756605,-2.782554,-2.765351
mobley_4338603,-15.830000,-11.626818,-11.646404,-11.614849,-11.624189,-11.615251
mobley_4364398,-0.890000,-2.349293,-2.348633,-2.343091,-2.352781,-2.350610
mobley_4371692,-9.530000,-11.783045,-11.724852,-11.665798,-11.749285,-11.679072
mobley_4375719,3.130000,0.688317,0.859373,0.656797,0.779545,0.821488
mobley_4395315,-6.790000,-4.610052,-4.616388,-4.605537,-4.624936,-4.608531
mobley_4434915,-0.550000,-0.653577,-0.662648,-0.652724,-0.662072,-0.657194
mobley_4463913,-4.970000,-6.072827,-6.082672,-5.978392,-6.130132,-6.013769
mobley_4465023,-1.170000,-1.350912,-1.354106,-1.345719,-1.354911,-1.351187
mobley_4479135,-2.780000,-3.120117,-3.070285,-3.115444,-3.130480,-3.122638
mobley_4483973,-0.800000,-1.204781,-1.200049,-1.198035,-1.209639,-1.193847
mobley_4494568,-1.390000,-3.019635,-3.008030,-3.039158,-3.040056,-3.040582
mobley_4506634,-0.110000,-0.587670,-0.587507,-0.593454,-0.591416,-0.590428
mobley_4553008,-1.010000,-1.435834,-1.432534,-1.419228,-1.441401,-1.424229
mobley_4561957,2.340000,1.418427,1.555452,1.451164,1.415098,1.487187
mobley_4584540,-4.590000,-4.685756,-4.695781,-4.665502,-4.692750,-4.666214
mobley_4587267,-23.620000,-18.598900,-18.534092,-18.771492,-18.736752,-18.776312
mobley_4603202,-4.230000,-0.889212,-0.873757,-0.887651,-0.905382,-0.914147
mobley_4609460,-9.200000,-6.513757,-6.507414,-6.538695,-6.547266,-6.565296
mobley_4613090,-7.630000,-8.231460,-8.217835,-8.304973,-8.304033,-8.305916
mobley_4620651,-4.100000,-2.949292,-2.945221,-2.946250,-2.986755,-2.982269
mobley_4630641,-4.840000,-4.060731,-4.030218,-4.006106,-4.040802,-4.032118
mobley_4639255,-9.300000,-4.496424,-4.503620,-4.494361,-4.499294,-4.495543
mobley_4678740,1.070000,0.791966,0.813958,0.786554,0.782822,0.803441
mobley_4683624,-5.210000,-4.471557,-4.460943,-4.462480,-4.468124,-4.438793
mobley_4687447,-6.400000,-4.436213,-4.368242,-4.413406,-4.415302,-4.422442
mobley_468867,-2.550000,-0.679265,-0.649704,-0.639931,-0.746336,-0.646809
mobley_4690963,-3.540000,-4.281612,-4.206300,-4.201318,-4.247595,-4.228498
mobley_4694328,-2.290000,-1.474140,-1.376301,-1.501427,-1.437896,-1.398447
mobley_4699732,-1.270000,0.113296,0.104853,0.123805,0.106718,0.118066
mobley_4715906,1.580000,1.452633,1.577061,1.538980,1.495255,1.583786
mobley_4759887,0.270000,-0.597524,-0.485713,-0.613557,-0.543605,-0.522537
mobley_4762983,1.660000,0.021762,0.109034,-0.003246,0.051656,0.060904
mobley_4780078,-6.010000,-4.425158,-4.423041,-4.430273,-4.452446,-4.431105
mobley_4792268,-6.160000,-4.693833,-4.670183,-4.707024,-4.690136,-4.682294
mobley_4845722,-2.330000,-2.338500,-2.351349,-2.320193,-2.351367,-2.332412
mobley_4850657,-4.870000,-4.479314,-4.490873,-4.482128,-4.489464,-4.489787
mobley_486214,-6.960000,-6.883155,-6.889146,-6.814202,-6.919097,-6.868197
mobley_4883284,-5.490000,-4.959527,-4.955864,-4.952147,-4.958423,-4.948460
mobley_4884177,-4.590000,-4.378066,-4.370372,-4.395818,-4.398450,-4.388732
mobley_4893032,-3.520000,-2.198772,-2.156924,-2.199251,-2.196430,-2.185318
mobley_4924862,-2.130000,-3.057009,-2.973391,-3.012727,-3.058506,-2.986121
mobley_49274,0.600000,-0.414709,-0.338310,-0.432126,-0.405406,-0.395361
mobley_4934872,-5.230000,-4.347795,-4.375731,-4.267133,-4.454632,-4.334468
mobley_4936555,-6.780000,-7.925572,-7.913619,-7.801245,-7.903240,-7.846238
mobley_4964807,-5.990000,-5.668115,-5.700123,-5.647864,-5.700604,-5.678980
mobley_4983965,-1.460000,-0.239692,-0.263889,-0.236007,-0.278038,-0.263320
mobley_5003962,-11.530000,-10.076045,-10.045084,-10.031225,-10.079694,-10.030134
mobley_5006685,-4.090000,-3.824522,-3.756349,-3.795418,-3.819792,-3.756263
mobley_5026370,-6.020000,-7.158287,-7.157689,-7.157818,-7.170269,-7.164221
mobley_5052949,-1.280000,0.783988,0.786852,0.830135,0.777375,0.827422
mobley_5056289,-3.300000,-5.274624,-5.255965,-5.294014,-5.284558,-5.272206
mobley_5063386,-4.580000,-7.269162,-7.281670,-7.229912,-7.296182,-7.251355
mobley_5072416,-6.120000,-5.879050,-5.891155,-5.871350,-5.933098,-5.900419
mobley_5076071,-5.660000,-5.685752,-5.692282,-5.552735,-5.829529,-5.681599
