epoch,mol_id,dG_pred_kcal,dG_exp_kcal,abs_err_kcal,mse_ev2
0,mobley_9507933,-7.598209,-4.720000,2.878209,0.015578
0,mobley_296847,-6.723713,-4.690000,2.033713,0.007778
0,mobley_8208692,-481.894592,-4.610000,477.284592,428.368364
0,mobley_4884177,-9.074898,-4.590000,4.484898,0.037824
0,mobley_6714389,0.270388,-4.550000,4.820388,0.043694
0,mobley_2245668,-1.817630,-4.500000,2.682370,0.013530
0,mobley_5973402,-3.056844,-4.420000,1.363156,0.003494
0,mobley_3546460,-5.707950,-4.400000,1.307950,0.003217
0,mobley_8311303,-487.134735,-4.380000,482.754735,438.243663
0,mobley_9741965,-411.483704,-4.290000,407.193704,311.791785
0,mobley_4603202,-7.012404,-4.230000,2.782404,0.014558
0,mobley_628086,-231.125397,-4.160000,226.965397,96.868341
0,mobley_4620651,-18.215328,-4.100000,14.115328,0.374666
0,mobley_7977115,-5.473198,-4.060000,1.413198,0.003756
0,mobley_2789243,-91.911644,-4.010000,87.901644,14.529697
0,mobley_3968739,-18.481564,-3.920000,14.561563,0.398730
0,mobley_63712,-6.430980,-3.880000,2.550980,0.012237
0,mobley_1046331,-25.212940,-3.820000,21.392940,0.860604
0,mobley_1160109,-10.076827,-3.750000,6.326827,0.075272
0,mobley_4149784,-149.038498,-3.670000,145.368498,39.737740
0,mobley_397645,-22.725693,-3.640000,19.085693,0.684981
0,mobley_4690963,-5.711172,-3.540000,2.171172,0.008864
0,mobley_1967551,-2.207562,-3.500000,1.292438,0.003141
0,mobley_6733657,-1268.767700,-3.440000,1265.327700,3010.707692
0,mobley_9565165,-1.022765,-3.350000,2.327235,0.010185
0,mobley_2487143,-5.649716,-3.280000,2.369716,0.010560
0,mobley_8449031,-2.192012,-3.220000,1.027988,0.001987
0,mobley_172879,-34.997143,-3.150000,31.847143,1.907232
0,mobley_5346580,0.982623,-3.110000,4.092623,0.031497
0,mobley_3573480,-6.312463,-3.040000,3.272463,0.020138
0,mobley_1075836,-18.448208,-2.930000,15.518208,0.452841
0,mobley_6102880,-8.119830,-2.870000,5.249830,0.051827
0,mobley_1827204,-7.216131,-2.810000,4.406131,0.036507
0,mobley_2146331,-2.718943,-2.750000,0.031057,0.000002
0,mobley_7943327,-14.495229,-2.680000,11.815229,0.262511
0,mobley_5110043,-2.768887,-2.630000,0.138886,0.000036
0,mobley_5616693,-12.923067,-2.530000,10.393067,0.203119
0,mobley_6619554,-16.571312,-2.490000,14.081312,0.372863
0,mobley_6359156,-51.612373,-2.460000,49.152373,4.543092
0,mobley_1781152,-16.601292,-2.400000,14.201292,0.379244
0,mobley_859464,-18.277840,-2.360000,15.917840,0.476465
0,mobley_7150646,-7.543586,-2.300000,5.243586,0.051703
0,mobley_1592519,-17.747105,-2.230000,15.517105,0.452777
0,mobley_5538249,-279.183960,-2.160000,277.023960,144.310266
0,mobley_6911232,-1.986585,-2.100000,0.113415,0.000024
0,mobley_3269565,-2.631198,-2.010000,0.621198,0.000726
0,mobley_2484519,-49.260139,-1.930000,47.330140,4.212483
0,mobley_7690440,35.023411,-1.830000,36.853411,2.553983
0,mobley_3802803,-144.779999,-1.660000,143.119999,38.517954
0,mobley_1144156,-1.946224,-1.590000,0.356224,0.000239
0,mobley_2481002,-16.606777,-1.450000,15.156777,0.431993
0,mobley_2489709,-105.887344,-1.360000,104.527344,20.545769
0,mobley_5052949,-23.727039,-1.280000,22.447039,0.947503
0,mobley_2492140,-0.135906,-1.230000,1.094094,0.002251
0,mobley_7542832,-5.919925,-1.160000,4.759925,0.042605
0,mobley_7814642,-100.478981,-1.120000,99.358981,18.564225
0,mobley_1563176,-6.415703,-0.990000,5.425703,0.055357
0,mobley_1873346,-1.173031,-0.900000,0.273031,0.000140
0,mobley_3040612,-2.190614,-0.850000,1.340614,0.003380
0,mobley_4483973,-12.050378,-0.800000,11.250378,0.238011
0,mobley_9913368,-85.850227,-0.780000,85.070227,13.608735
0,mobley_1449384,-3.361533,-0.680000,2.681533,0.013522
0,mobley_7708038,-0.748981,-0.560000,0.188981,0.000067
0,mobley_8311321,-36.082172,-0.500000,35.582172,2.380825
0,mobley_766666,-53.483143,-0.440000,53.043143,5.290797
0,mobley_5445548,-2.509455,-0.300000,2.209455,0.009180
0,mobley_9029594,3.028831,-0.220000,3.248831,0.019848
0,mobley_3370989,-57.977394,-0.110000,57.867394,6.296952
0,mobley_627267,-0.063454,-0.030000,0.033454,0.000002
0,mobley_6250025,-4.367018,0.080000,4.447018,0.037188
0,mobley_4252724,-3.229083,0.160000,3.389083,0.021599
0,mobley_7157427,-52.549309,0.290000,52.839309,5.250212
0,mobley_8885088,-1.626196,0.560000,2.186196,0.008988
0,mobley_8522124,-4.865760,0.710000,5.575760,0.058462
0,mobley_4678740,-316.638031,1.070000,317.708031,189.809938
0,mobley_2689721,-4.867302,1.230000,6.097302,0.069910
0,mobley_1662128,-2.087660,1.380000,3.467660,0.022612
0,mobley_4762983,-4.758956,1.660000,6.418956,0.077480
0,mobley_7732703,-71.140961,1.790000,72.930961,10.001990
0,mobley_2068538,-1.964902,2.000000,3.964902,0.029562
0,mobley_5157661,2.577508,2.300000,0.277508,0.000145
0,mobley_1261349,8.597399,2.510000,6.087399,0.069683
0,mobley_2328633,-8.223381,2.550000,10.773381,0.218256
0,mobley_8436428,-4.328902,2.830000,7.158902,0.096373
0,mobley_3060426,6.224023,2.930000,3.294023,0.020404
0,mobley_2197088,-8.012428,3.160000,11.172428,0.234724
1,mobley_9534740,-33.766155,-25.469999,8.296156,0.129424
1,mobley_6239320,-66.696602,-18.059999,48.636602,4.448248
1,mobley_7794077,-82.897621,-15.460000,67.437621,8.551987
1,mobley_7415647,-41.949486,-11.950000,29.999486,1.692350
1,mobley_1728386,-9.409928,-11.000000,1.590072,0.004754
1,mobley_2269032,-5.493485,-10.210000,4.716515,0.041832
1,mobley_2913224,-27.826962,-9.940000,17.886962,0.601639
1,mobley_2659552,-8.758076,-9.760000,1.001925,0.001888
1,mobley_7176290,-34.422802,-9.620000,24.802802,1.156815
1,mobley_2295058,-3.860720,-9.510000,5.649280,0.060013
1,mobley_6055410,-23.358088,-9.400000,13.958088,0.366365
1,mobley_4639255,-0.194204,-9.300000,9.105796,0.155919
1,mobley_1417007,-191.029160,-9.010000,182.019159,62.301251
1,mobley_6115639,-31.827642,-8.700000,23.127643,1.005832
1,mobley_6353617,-1.922385,-8.260000,6.337615,0.075529
1,mobley_2725215,-170.252045,-7.980000,162.272045,49.516504
1,mobley_7039935,0.184565,-7.670000,7.854565,0.116013
1,mobley_4059279,-9.187072,-7.580000,1.607072,0.004857
1,mobley_951560,-10.001275,-7.400000,2.601275,0.012724
1,mobley_1922649,-90.135933,-7.190000,82.945933,12.937571
1,mobley_8798016,-1.283851,-7.000000,5.716149,0.061443
1,mobley_1858644,-1.172695,-6.790000,5.617305,0.059336
1,mobley_9114381,-15.084754,-6.720000,8.364754,0.131574
1,mobley_5311804,-0.338689,-6.620000,6.281311,0.074193
1,mobley_6743808,-0.350796,-6.500000,6.149204,0.071105
1,mobley_8789864,-22.573473,-6.400000,16.173473,0.491891
1,mobley_7009711,-0.820485,-6.270000,5.449515,0.055844
1,mobley_8789465,-3.447100,-6.200000,2.752900,0.014251
1,mobley_2923700,-0.882248,-6.130000,5.247752,0.051786
1,mobley_4780078,0.027792,-6.010000,6.037792,0.068552
1,mobley_5467162,-1.608870,-5.910000,4.301130,0.034788
1,mobley_6257907,-15.677214,-5.820000,9.857213,0.182714
1,mobley_7913234,-3.821239,-5.730000,1.908761,0.006851
1,mobley_5518547,-1.910547,-5.570000,3.659453,0.025182
1,mobley_4883284,-0.832994,-5.490000,4.657006,0.040783
1,mobley_5220185,-11.740905,-5.450000,6.290905,0.074420
1,mobley_3359593,-5.703703,-5.260000,0.443703,0.000370
1,mobley_4683624,-2.087305,-5.210000,3.122695,0.018337
1,mobley_1636752,0.257637,-5.100000,5.357637,0.053977
1,mobley_2310185,-0.772914,-5.000000,4.227086,0.033600
1,mobley_3682850,-2.311203,-4.910000,2.598797,0.012700
1,mobley_1363784,-3.230104,-4.840000,1.609896,0.004874
1,mobley_2837389,0.641960,-4.780000,5.421960,0.055281
1,mobley_9507933,-1.802174,-4.720000,2.917826,0.016010
1,mobley_296847,-0.105262,-4.690000,4.584738,0.039527
1,mobley_8208692,-223.484329,-4.610000,218.874329,90.084945
1,mobley_4884177,-2.250009,-4.590000,2.339991,0.010297
1,mobley_6714389,-0.451377,-4.550000,4.098624,0.031589
1,mobley_2245668,-2.051099,-4.500000,2.448901,0.011277
1,mobley_5973402,-3.134103,-4.420000,1.285897,0.003109
1,mobley_3546460,-3.335697,-4.400000,1.064303,0.002130
1,mobley_8311303,-159.762665,-4.380000,155.382665,45.401238
1,mobley_9741965,-94.468102,-4.290000,90.178102,15.292016
1,mobley_4603202,-24.584520,-4.230000,20.354520,0.779084
1,mobley_628086,-37.882435,-4.160000,33.722435,2.138456
1,mobley_4620651,-2.929499,-4.100000,1.170501,0.002576
1,mobley_7977115,-3.337867,-4.060000,0.722132,0.000981
1,mobley_2789243,-20.499855,-4.010000,16.489855,0.511324
1,mobley_3968739,-3.760474,-3.920000,0.159526,0.000048
1,mobley_63712,-3.642618,-3.880000,0.237382,0.000106
1,mobley_1046331,-5.837585,-3.820000,2.017585,0.007655
1,mobley_1160109,-4.187532,-3.750000,0.437532,0.000360
1,mobley_4149784,-41.639313,-3.670000,37.969313,2.710991
1,mobley_397645,-4.846585,-3.640000,1.206585,0.002738
1,mobley_4690963,-3.166970,-3.540000,0.373029,0.000262
1,mobley_1967551,-0.191546,-3.500000,3.308454,0.020583
1,mobley_6733657,-387.463074,-3.440000,384.023074,277.317451
1,mobley_9565165,0.235513,-3.350000,3.585513,0.024175
1,mobley_2487143,-2.285665,-3.280000,0.994335,0.001859
1,mobley_8449031,-3.371690,-3.220000,0.151690,0.000043
1,mobley_172879,-9.062226,-3.150000,5.912226,0.065730
1,mobley_5346580,-2.874391,-3.110000,0.235609,0.000104
1,mobley_3573480,-2.941781,-3.040000,0.098219,0.000018
1,mobley_1075836,-2.372735,-2.930000,0.557266,0.000584
1,mobley_6102880,-0.917203,-2.870000,1.952797,0.007171
1,mobley_1827204,-3.002242,-2.810000,0.192242,0.000069
1,mobley_2146331,0.081057,-2.750000,2.831057,0.015072
1,mobley_7943327,-3.123150,-2.680000,0.443150,0.000369
1,mobley_5110043,-1.465362,-2.630000,1.164638,0.002551
1,mobley_5616693,-5.466580,-2.530000,2.936580,0.016216
1,mobley_6619554,-4.905769,-2.490000,2.415769,0.010974
1,mobley_6359156,-41.531933,-2.460000,39.071933,2.870730
1,mobley_1781152,-4.351251,-2.400000,1.951251,0.007160
1,mobley_859464,-4.553050,-2.360000,2.193050,0.009044
1,mobley_7150646,-0.574727,-2.300000,1.725273,0.005597
1,mobley_1592519,-5.373110,-2.230000,3.143110,0.018577
1,mobley_5538249,-73.003380,-2.160000,70.843380,9.437590
1,mobley_6911232,-0.724350,-2.100000,1.375650,0.003559
1,mobley_3269565,-1.031487,-2.010000,0.978513,0.001801
1,mobley_2484519,-11.629763,-1.930000,9.699763,0.176923
1,mobley_7690440,-24.536217,-1.830000,22.706217,0.969510
1,mobley_3802803,-47.730179,-1.660000,46.070179,3.991190
1,mobley_1144156,-1.417897,-1.590000,0.172103,0.000056
1,mobley_2481002,-129.954895,-1.450000,128.504895,31.052881
1,mobley_2489709,-48.737488,-1.360000,47.377488,4.220915
1,mobley_5052949,-7.222346,-1.280000,5.942346,0.066402
1,mobley_2492140,-130.578751,-1.230000,129.348751,31.462051
1,mobley_7542832,-3.402794,-1.160000,2.242794,0.009459
1,mobley_7814642,-68.086052,-1.120000,66.966052,8.432803
1,mobley_1563176,-4.083990,-0.990000,3.093990,0.018001
1,mobley_1873346,-0.436948,-0.900000,0.463052,0.000403
1,mobley_3040612,-0.958324,-0.850000,0.108324,0.000022
1,mobley_4483973,-2.656800,-0.800000,1.856800,0.006483
1,mobley_9913368,-16.331144,-0.780000,15.551144,0.454765
1,mobley_1449384,-2.081604,-0.680000,1.401604,0.003694
1,mobley_7708038,-0.041115,-0.560000,0.518885,0.000506
1,mobley_8311321,-24.871588,-0.500000,24.371588,1.116941
1,mobley_766666,-36.072060,-0.440000,35.632060,2.387506
1,mobley_5445548,-1.247204,-0.300000,0.947204,0.001687
1,mobley_9029594,-0.179169,-0.220000,0.040831,0.000003
1,mobley_3370989,-10.688623,-0.110000,10.578623,0.210436
1,mobley_627267,-1.460399,-0.030000,1.430399,0.003847
1,mobley_6250025,-2.549877,0.080000,2.629877,0.013006
1,mobley_4252724,-2.422068,0.160000,2.582068,0.012537
1,mobley_7157427,-14.824524,0.290000,15.114524,0.429587
1,mobley_8885088,-0.291195,0.560000,0.851195,0.001362
1,mobley_8522124,-2.425129,0.710000,3.135129,0.018483
1,mobley_4678740,-47.087177,1.070000,48.157177,4.360985
1,mobley_2689721,-2.976257,1.230000,4.206257,0.033270
1,mobley_1662128,-0.997377,1.380000,2.377377,0.010628
1,mobley_4762983,-2.948463,1.660000,4.608463,0.039937
1,mobley_7732703,-40.397823,1.790000,42.187823,3.346854
1,mobley_2068538,-1.610410,2.000000,3.610410,0.024512
1,mobley_5157661,-2.291744,2.300000,4.591743,0.039648
1,mobley_1261349,-2.275987,2.510000,4.785987,0.043073
1,mobley_2328633,-5.408732,2.550000,7.958732,0.119111
1,mobley_8436428,-4.465328,2.830000,7.295328,0.100081
1,mobley_3060426,-4.304219,2.930000,7.234219,0.098411
1,mobley_2197088,-5.297943,3.160000,8.457943,0.134522
2,mobley_9534740,-1.376621,-25.469999,24.093378,1.091586
2,mobley_6239320,26.949236,-18.059999,45.009235,3.809481
2,mobley_7794077,32.938297,-15.460000,48.398297,4.404765
2,mobley_7415647,6.779820,-11.950000,18.729820,0.659675
2,mobley_1728386,-6.065478,-11.000000,4.934522,0.045788
2,mobley_2269032,-0.865561,-10.210000,9.344439,0.164198
2,mobley_2913224,-0.460611,-9.940000,9.479388,0.168975
2,mobley_2659552,-2.325651,-9.760000,7.434349,0.103932
2,mobley_7176290,8.449367,-9.620000,18.069366,0.613972
2,mobley_2295058,-2.566686,-9.510000,6.943314,0.090656
2,mobley_6055410,-8.975714,-9.400000,0.424286,0.000339
2,mobley_4639255,-0.339550,-9.300000,8.960450,0.150981
2,mobley_1417007,90.581322,-9.010000,99.591322,18.651147
2,mobley_6115639,5.264434,-8.700000,13.964434,0.366699
2,mobley_6353617,-0.644248,-8.260000,7.615752,0.109066
2,mobley_2725215,40.968277,-7.980000,48.948277,4.505442
2,mobley_7039935,-8.244207,-7.670000,0.574207,0.000620
2,mobley_4059279,-0.227241,-7.580000,7.352759,0.101663
2,mobley_951560,-3.361424,-7.400000,4.038576,0.030670
2,mobley_1922649,26.489597,-7.190000,33.679597,2.133027
2,mobley_8798016,-5.264078,-7.000000,1.735922,0.005667
2,mobley_1858644,-6.221842,-6.790000,0.568158,0.000607
2,mobley_9114381,5.168281,-6.720000,11.888280,0.265767
2,mobley_5311804,-5.648685,-6.620000,0.971315,0.001774
2,mobley_6743808,2.379707,-6.500000,8.879707,0.148272
2,mobley_8789864,1.643361,-6.400000,8.043361,0.121657
2,mobley_7009711,7.066314,-6.270000,13.336314,0.334452
2,mobley_8789465,-3.841946,-6.200000,2.358054,0.010456
2,mobley_2923700,-4.491782,-6.130000,1.638218,0.005047
2,mobley_4780078,4.444665,-6.010000,10.454666,0.205534
2,mobley_5467162,-3.217662,-5.910000,2.692338,0.013631
2,mobley_6257907,-2.349479,-5.820000,3.470521,0.022649
2,mobley_7913234,0.091168,-5.730000,5.821168,0.063721
2,mobley_5518547,-3.610167,-5.570000,1.959833,0.007223
2,mobley_4883284,-7.622880,-5.490000,2.132880,0.008555
2,mobley_5220185,-0.941455,-5.450000,4.508545,0.038224
2,mobley_3359593,5.229808,-5.260000,10.489808,0.206918
2,mobley_4683624,-4.881120,-5.210000,0.328880,0.000203
2,mobley_1636752,5.527178,-5.100000,10.627178,0.212373
2,mobley_2310185,0.638511,-5.000000,5.638511,0.059785
2,mobley_3682850,-1.281294,-4.910000,3.628706,0.024761
2,mobley_1363784,7.968864,-4.840000,12.808864,0.308520
2,mobley_2837389,-2.430283,-4.780000,2.349717,0.010382
2,mobley_9507933,5.641582,-4.720000,10.361582,0.201890
2,mobley_296847,-4.302852,-4.690000,0.387148,0.000282
2,mobley_8208692,98.957108,-4.610000,103.567108,20.170017
2,mobley_4884177,-4.063812,-4.590000,0.526188,0.000521
2,mobley_6714389,1.110474,-4.550000,5.660474,0.060252
2,mobley_2245668,2.330910,-4.500000,6.830910,0.087744
2,mobley_5973402,-1.052458,-4.420000,3.367542,0.021325
2,mobley_3546460,-0.384997,-4.400000,4.015003,0.030313
2,mobley_8311303,54.534607,-4.380000,58.914607,6.526924
2,mobley_9741965,28.102800,-4.290000,32.392800,1.973147
2,mobley_4603202,-1.229585,-4.230000,3.000415,0.016929
2,mobley_628086,17.062195,-4.160000,21.222195,0.846921
2,mobley_4620651,0.131573,-4.100000,4.231573,0.033672
2,mobley_7977115,-0.477272,-4.060000,3.582728,0.024137
2,mobley_2789243,3.139615,-4.010000,7.149616,0.096123
2,mobley_3968739,-2.537857,-3.920000,1.382143,0.003592
2,mobley_63712,-0.486691,-3.880000,3.393310,0.021653
2,mobley_1046331,-5.780811,-3.820000,1.960811,0.007230
2,mobley_1160109,-0.031402,-3.750000,3.718598,0.026003
2,mobley_4149784,-0.065301,-3.670000,3.604699,0.024434
2,mobley_397645,-7.447627,-3.640000,3.807626,0.027263
2,mobley_4690963,-0.974618,-3.540000,2.565382,0.012376
2,mobley_1967551,3.351222,-3.500000,6.851222,0.088267
2,mobley_6733657,146.917908,-3.440000,150.357908,42.512350
2,mobley_9565165,-8.848667,-3.350000,5.498667,0.056856
2,mobley_2487143,3.885983,-3.280000,7.165983,0.096564
2,mobley_8449031,-3.357683,-3.220000,0.137683,0.000036
2,mobley_172879,-9.184102,-3.150000,6.034102,0.068468
2,mobley_5346580,6.329823,-3.110000,9.439823,0.167568
2,mobley_3573480,3.605860,-3.040000,6.645860,0.083055
2,mobley_1075836,2.134917,-2.930000,5.064917,0.048240
2,mobley_6102880,-11.254608,-2.870000,8.384608,0.132199
2,mobley_1827204,-0.716796,-2.810000,2.093204,0.008239
2,mobley_2146331,1.863008,-2.750000,4.613008,0.040016
2,mobley_7943327,-0.308551,-2.680000,2.371449,0.010575
2,mobley_5110043,1.398370,-2.630000,4.028370,0.030516
2,mobley_5616693,-2.529966,-2.530000,0.000034,0.000000
2,mobley_6619554,-2.448318,-2.490000,0.041682,0.000003
2,mobley_6359156,-4.701287,-2.460000,2.241287,0.009446
2,mobley_1781152,8.092619,-2.400000,10.492619,0.207029
2,mobley_859464,1.595096,-2.360000,3.955096,0.029416
2,mobley_7150646,-3.041705,-2.300000,0.741705,0.001034
2,mobley_1592519,-1.474925,-2.230000,0.755075,0.001072
2,mobley_5538249,13.002501,-2.160000,15.162502,0.432319
2,mobley_6911232,6.041296,-2.100000,8.141296,0.124638
2,mobley_3269565,5.906896,-2.010000,7.916896,0.117862
2,mobley_2484519,-1.947581,-1.930000,0.017581,0.000001
2,mobley_7690440,-7.911035,-1.830000,6.081035,0.069537
2,mobley_3802803,17.645388,-1.660000,19.305388,0.700841
2,mobley_1144156,0.917834,-1.590000,2.507834,0.011827
2,mobley_2481002,113.796570,-1.450000,115.246570,24.975752
2,mobley_2489709,12.601089,-1.360000,13.961089,0.366523
2,mobley_5052949,1.262735,-1.280000,2.542735,0.012158
2,mobley_2492140,87.152405,-1.230000,88.382405,14.689066
2,mobley_7542832,0.614125,-1.160000,1.774125,0.005919
2,mobley_7814642,19.703045,-1.120000,20.823045,0.815363
2,mobley_1563176,-0.340755,-0.990000,0.649245,0.000793
2,mobley_1873346,-1.222735,-0.900000,0.322735,0.000196
2,mobley_3040612,-2.343353,-0.850000,1.493353,0.004194
2,mobley_4483973,-4.808458,-0.800000,4.008458,0.030215
2,mobley_9913368,8.262588,-0.780000,9.042588,0.153762
2,mobley_1449384,0.205233,-0.680000,0.885233,0.001474
2,mobley_7708038,2.905636,-0.560000,3.465636,0.022585
2,mobley_8311321,17.407288,-0.500000,17.907288,0.603007
2,mobley_766666,35.820877,-0.440000,36.260877,2.472516
2,mobley_5445548,-4.182319,-0.300000,3.882319,0.028343
2,mobley_9029594,7.340895,-0.220000,7.560895,0.107500
2,mobley_3370989,-0.174541,-0.110000,0.064541,0.000008
2,mobley_627267,4.076680,-0.030000,4.106680,0.031714
2,mobley_6250025,0.360021,0.080000,0.280021,0.000147
2,mobley_4252724,-5.912290,0.160000,6.072290,0.069337
2,mobley_7157427,1.779669,0.290000,1.489669,0.004173
2,mobley_8885088,-0.796613,0.560000,1.356613,0.003461
2,mobley_8522124,-0.023407,0.710000,0.733407,0.001011
2,mobley_4678740,26.852352,1.070000,25.782352,1.249993
2,mobley_2689721,-1.206476,1.230000,2.436476,0.011163
2,mobley_1662128,0.801598,1.380000,0.578402,0.000629
2,mobley_4762983,-0.115725,1.660000,1.775725,0.005929
2,mobley_7732703,19.643028,1.790000,17.853028,0.599358
2,mobley_2068538,1.878672,2.000000,0.121328,0.000028
2,mobley_5157661,3.094396,2.300000,0.794396,0.001187
2,mobley_1261349,6.337182,2.510000,3.827182,0.027544
2,mobley_2328633,-1.045215,2.550000,3.595215,0.024306
2,mobley_8436428,-3.543670,2.830000,6.373670,0.076391
2,mobley_3060426,1.677830,2.930000,1.252170,0.002948
2,mobley_2197088,-1.069445,3.160000,4.229445,0.033638
3,mobley_9534740,-1.074857,-25.469999,24.395143,1.119101
3,mobley_6239320,13.146389,-18.059999,31.206388,1.831258
3,mobley_7794077,16.119049,-15.460000,31.579049,1.875256
3,mobley_7415647,3.522540,-11.950000,15.472539,0.450180
3,mobley_1728386,-2.023779,-11.000000,8.976221,0.151513
3,mobley_2269032,-3.027065,-10.210000,7.182935,0.097021
3,mobley_2913224,1.110631,-9.940000,11.050630,0.229634
3,mobley_2659552,-2.921608,-9.760000,6.838392,0.087937
3,mobley_7176290,4.397177,-9.620000,14.017177,0.369474
3,mobley_2295058,-2.644303,-9.510000,6.865698,0.088640
3,mobley_6055410,-2.694979,-9.400000,6.705021,0.084540
3,mobley_4639255,-1.386681,-9.300000,7.913319,0.117755
3,mobley_1417007,62.544971,-9.010000,71.554972,9.628135
3,mobley_6115639,-0.163859,-8.700000,8.536141,0.137021
3,mobley_6353617,-2.055841,-8.260000,6.204159,0.072382
3,mobley_2725215,31.762718,-7.980000,39.742718,2.970145
3,mobley_7039935,-1.801087,-7.670000,5.868914,0.064771
3,mobley_4059279,-2.689806,-7.580000,4.890194,0.044969
3,mobley_951560,-3.899930,-7.400000,3.500070,0.023036
3,mobley_1922649,13.153010,-7.190000,20.343010,0.778203
3,mobley_8798016,-1.901157,-7.000000,5.098843,0.048888
3,mobley_1858644,-2.326591,-6.790000,4.463409,0.037462
3,mobley_9114381,1.197706,-6.720000,7.917706,0.117886
3,mobley_5311804,-1.710256,-6.620000,4.909744,0.045329
3,mobley_6743808,-1.428727,-6.500000,5.071273,0.048361
3,mobley_8789864,-0.488052,-6.400000,5.911948,0.065724
3,mobley_7009711,-1.495917,-6.270000,4.774083,0.042859
3,mobley_8789465,-0.731454,-6.200000,5.468546,0.056235
3,mobley_2923700,-2.380730,-6.130000,3.749270,0.026434
3,mobley_4780078,-1.130213,-6.010000,4.879787,0.044778
3,mobley_5467162,-2.417660,-5.910000,3.492340,0.022935
3,mobley_6257907,-0.946722,-5.820000,4.873278,0.044659
3,mobley_7913234,-3.423240,-5.730000,2.306760,0.010006
3,mobley_5518547,-3.724817,-5.570000,1.845183,0.006402
3,mobley_4883284,-3.493395,-5.490000,1.996604,0.007496
3,mobley_5220185,-0.642812,-5.450000,4.807188,0.043455
3,mobley_3359593,-3.000892,-5.260000,2.259108,0.009597
3,mobley_4683624,-2.862722,-5.210000,2.347278,0.010361
3,mobley_1636752,-0.630397,-5.100000,4.469603,0.037566
3,mobley_2310185,-1.319897,-5.000000,3.680103,0.025467
3,mobley_3682850,-2.137925,-4.910000,2.772074,0.014450
3,mobley_1363784,-1.905394,-4.840000,2.934606,0.016194
3,mobley_2837389,-1.019211,-4.780000,3.760789,0.026596
3,mobley_9507933,-1.645800,-4.720000,3.074200,0.017772
3,mobley_296847,-1.496955,-4.690000,3.193045,0.019172
3,mobley_8208692,73.192200,-4.610000,77.802200,11.382727
3,mobley_4884177,-2.417913,-4.590000,2.172087,0.008872
3,mobley_6714389,-1.439932,-4.550000,3.110069,0.018189
3,mobley_2245668,-1.918047,-4.500000,2.581953,0.012536
3,mobley_5973402,-2.674345,-4.420000,1.745655,0.005730
3,mobley_3546460,-3.104404,-4.400000,1.295596,0.003156
3,mobley_8311303,41.222599,-4.380000,45.602599,3.910585
