mol_id,conf_idx,mmff_energy_kcal,pred_kcal
mobley_1922649,13,-2.920525593858793,-2.4777328968048096
mobley_1922649,14,-2.2902032575384172,-3.091498613357544
mobley_1922649,15,0.858394630383458,-3.452221393585205
mobley_1922649,16,-2.9205255940793986,-2.4777369499206543
mobley_1922649,17,1.5899667356168514,-4.170430660247803
mobley_1922649,18,-2.101751102645464,-3.5894575119018555
mobley_1922649,19,-2.2902032575594937,-3.091486692428589
mobley_1922649,20,-2.9205255918021003,-2.477701425552368
mobley_1922649,21,-2.92052559435702,-2.477736473083496
mobley_1922649,22,-2.9205255947621502,-2.477703332901001
mobley_1922649,23,-1.931694242999722,-2.861055612564087
mobley_1922649,24,-2.054519619503427,-3.271777629852295
mobley_1922649,25,-2.0401214591743173,-3.223179817199707
mobley_1922649,26,-2.101751105327345,-3.58945369720459
mobley_8798016,0,13.053218344820632,-3.9214587211608887
mobley_1858644,0,29.642960385466324,-3.5198326110839844
mobley_1858644,1,30.3130603088032,-2.9350240230560303
mobley_1858644,2,29.375898885375832,-2.5793700218200684
mobley_9114381,0,-14.04683515576037,0.6122415065765381
mobley_9114381,1,-14.046835155010452,0.6122289896011353
mobley_9114381,2,-13.28397347079714,-0.439276784658432
mobley_9114381,3,-13.28397346865285,-0.4392933249473572
mobley_5311804,0,18.32647319049687,-2.8137357234954834
mobley_6743808,0,11.327936911514929,-4.341236591339111
mobley_8789864,0,-26.01662442257878,2.257251262664795
mobley_8789864,1,-26.01662440594494,2.257209539413452
mobley_8789864,2,-14.188398567249447,0.7019475102424622
mobley_8789864,3,-24.94326705176032,2.582263231277466
mobley_7009711,0,9.993952135343882,-6.061416149139404
mobley_8789465,0,20.458357481681546,-2.8010811805725098
mobley_2923700,0,7.432322361259509,-4.365929126739502
mobley_4780078,0,11.883078797539678,-2.1683437824249268
mobley_5467162,0,23.854744278111717,-5.048026084899902
mobley_6257907,0,5.027590606381583,-7.0700788497924805
mobley_7913234,0,21.774049328361965,-2.359579086303711
mobley_7913234,1,19.851024575099416,-1.8050357103347778
mobley_7913234,2,23.213874248499593,-2.806184768676758
mobley_7913234,3,24.310875208194176,-1.7950782775878906
mobley_7913234,4,27.544376884041377,-0.7968422174453735
mobley_7913234,5,26.312465121794165,-3.5432496070861816
mobley_7913234,6,25.319297169799754,0.16446536779403687
mobley_7913234,7,26.29756977723168,-3.2479248046875
mobley_7913234,8,24.029668303053,-2.481917381286621
mobley_7913234,9,21.85873061723263,-1.5668994188308716
mobley_7913234,10,24.013229632635444,-0.9757192730903625
mobley_7913234,11,27.811066780694897,-2.1346893310546875
mobley_7913234,12,26.11984619726415,-2.03940486907959
mobley_7913234,13,26.29090946917972,-1.9650347232818604
mobley_7913234,14,26.228728514771,-1.9344837665557861
mobley_7913234,15,26.21440377351704,-0.8216229677200317
mobley_7913234,16,21.402380482699467,-2.5163872241973877
mobley_7913234,17,26.382689568308543,0.4838353097438812
mobley_7913234,18,22.053844247881578,-1.6574511528015137
mobley_7913234,19,26.167008927563003,-1.3764737844467163
mobley_7913234,20,27.091345159910674,-1.5013548135757446
mobley_7913234,21,22.664284636346007,-1.349135160446167
mobley_7913234,22,21.858762721981005,-1.5659931898117065
mobley_7913234,23,27.216194175942036,-3.122901439666748
mobley_7913234,24,20.267261948316737,-1.064236044883728
mobley_7913234,25,24.3462245658006,-0.6968535780906677
mobley_7913234,26,22.495364522686856,-1.5199686288833618
mobley_7913234,27,26.14811100221082,0.029022173956036568
mobley_7913234,28,22.54584523411098,-1.1437861919403076
mobley_7913234,29,24.459069335300512,0.6464895009994507
mobley_7913234,30,20.607621906857855,-1.3176727294921875
mobley_7913234,31,21.02320775194622,-0.4354103207588196
mobley_7913234,32,25.038996117288445,-1.6663154363632202
mobley_7913234,33,27.888768449177675,-1.6905919313430786
mobley_7913234,34,28.13299281399454,-4.1282958984375
mobley_7913234,35,21.869598757851694,-1.9288110733032227
mobley_7913234,36,24.279428935782796,-3.0124170780181885
mobley_5518547,0,9.047888684833268,-7.638551235198975
mobley_4883284,0,6.900380874663794,-5.225599765777588
mobley_5220185,0,53.28518229652386,-3.9404242038726807
mobley_5220185,1,53.28518233657847,-3.9406657218933105
mobley_5220185,2,55.38663458165883,-2.526033639907837
mobley_5220185,3,53.28518235681778,-3.9404280185699463
mobley_3359593,0,20.65371326530931,-4.69288444519043
mobley_3359593,1,28.94746340370546,-4.759451389312744
mobley_3359593,2,20.70714710251384,-4.526625633239746
mobley_3359593,3,28.89481502790386,-4.8114519119262695
mobley_3359593,4,20.70850813149884,-4.4487786293029785
mobley_3359593,5,20.70850813221142,-4.448784351348877
mobley_4683624,0,7.200516631837738,-5.38169527053833
mobley_4683624,1,7.200516630559656,-5.381698131561279
mobley_4683624,2,7.131408611150667,-5.718873023986816
mobley_1636752,0,0.665770720631315,1.7000218629837036
mobley_2310185,0,-1.3368570639146022,0.36537227034568787
mobley_3682850,0,4.032555166371051,-1.6840046644210815
mobley_1363784,0,20.624745607373242,-5.498772144317627
mobley_2837389,0,3.2868305725428337,-1.3191393613815308
mobley_9507933,0,19.328363385774605,-6.230099678039551
mobley_296847,0,15.523431059526285,-0.43057259917259216
mobley_8208692,0,58.78463032154512,-5.40073299407959
mobley_8208692,1,58.7846295966081,-5.399857044219971
mobley_4884177,0,17.730566317715525,-3.156832456588745
mobley_4884177,1,17.730566315406023,-3.1568329334259033
mobley_6714389,0,-1.6945304548306883,1.0945560932159424
mobley_2245668,0,2.8559231493277273,0.15490210056304932
mobley_2245668,1,3.4441419295195708,-0.373995840549469
mobley_5973402,0,3.4956331459371706,-1.5742607116699219
mobley_5973402,1,4.7055249347549255,-0.038731884211301804
mobley_5973402,2,4.078219772612787,-1.056781530380249
mobley_5973402,3,5.266757646101956,-1.2349846363067627
mobley_5973402,4,3.661430651986498,-0.014489943161606789
mobley_5973402,5,3.990605024464646,-0.7940512895584106
mobley_5973402,6,5.183380393883507,0.24866883456707
mobley_3546460,0,-1.0519829186998146,-2.2032437324523926
mobley_3546460,1,-0.7060363800183334,-2.0642285346984863
mobley_3546460,2,-1.3766011451897375,-2.410679578781128
mobley_3546460,3,-0.7749106706102902,-1.8817394971847534
mobley_3546460,4,-1.9832050421364835,-2.27699875831604
mobley_3546460,5,-1.2677143751818276,-0.8972508311271667
mobley_3546460,6,-0.8223198743703541,-1.0651458501815796
mobley_3546460,7,-0.6968314923018806,0.1629088968038559
mobley_3546460,8,-0.7060363817030719,-2.0641963481903076
mobley_3546460,9,-1.1621421782567714,-1.8479089736938477
mobley_3546460,10,-0.4723770270169574,-2.171462297439575
mobley_3546460,11,-1.461713974342107,-2.406202554702759
mobley_3546460,12,-1.2547259327746092,-1.7504301071166992
mobley_3546460,13,-1.35359804978114,-0.7207062244415283
mobley_3546460,14,-1.5905868695277308,-1.4561874866485596
mobley_3546460,15,2.4081123718786035,-0.6631897687911987
mobley_3546460,16,-1.0404805710561744,-0.9589165449142456
mobley_3546460,17,-0.6086029196495062,0.17816881835460663
mobley_3546460,18,-1.1621422940457986,-1.8479536771774292
mobley_3546460,19,-2.2499799846869415,-2.780827760696411
mobley_3546460,20,-0.780847435839398,-0.3661723732948303
mobley_3546460,21,-0.5117495127612601,-1.570190191268921
mobley_3546460,22,-0.39360391319174504,-0.3794279098510742
mobley_3546460,23,0.36068000488405616,-0.9603807330131531
mobley_3546460,24,-0.30150783944884996,-0.9365626573562622
mobley_3546460,25,-0.24905769473921424,-2.3935554027557373
mobley_3546460,26,-0.8223198772366116,-1.0651495456695557
mobley_8311303,0,56.902938008737536,-3.0419650077819824
mobley_9741965,0,-28.142958042018748,-1.0057268142700195
mobley_9741965,1,-27.27991018101752,0.7116355895996094
mobley_9741965,2,-26.352227170079956,0.031206080690026283
mobley_9741965,3,-26.305629724147316,1.2073179483413696
mobley_9741965,4,-26.896832017577154,-1.4103015661239624
mobley_9741965,5,-26.210044397213792,0.25717371702194214
mobley_9741965,6,-27.877525769775637,-1.6703137159347534
mobley_9741965,7,-27.54800695778922,-2.1097729206085205
mobley_9741965,8,-27.880468250818236,0.30459871888160706
mobley_9741965,9,-26.789790271262717,-0.29839229583740234
mobley_9741965,10,-27.425222963032333,1.161522388458252
mobley_9741965,11,-27.877525746753,-1.6703293323516846
mobley_9741965,12,-26.82017440572408,0.2531881034374237
mobley_9741965,13,-26.896832019639284,-1.4102987051010132
mobley_9741965,14,-27.28571956619128,-0.9069677591323853
mobley_9741965,15,-27.88046825221454,0.30461013317108154
mobley_9741965,16,-28.142958042978023,-1.005752682685852
mobley_9741965,17,-27.27991014951255,0.7115222215652466
mobley_9741965,18,-27.54800695919491,-2.109757423400879
mobley_4603202,0,29.624242417585194,1.062199354171753
mobley_4603202,1,28.90751311508509,2.2580690383911133
mobley_4603202,2,27.60214053525576,3.324012041091919
mobley_4603202,3,28.164422309129737,2.172861099243164
mobley_4603202,4,27.868779556622833,2.8423452377319336
mobley_4603202,5,30.915511217391543,1.6770895719528198
mobley_4603202,6,29.602365350292672,1.9682445526123047
mobley_4603202,7,30.26789214756054,1.2214916944503784
mobley_4603202,8,27.86877956760119,2.842344045639038
mobley_4603202,9,29.593536102014923,2.3401005268096924
mobley_4603202,10,29.94171997236947,2.028566837310791
mobley_4603202,11,32.178501608164,0.9453023076057434
mobley_4603202,12,29.7934970607152,1.1602658033370972
mobley_4603202,13,29.59353609136486,2.3400659561157227
mobley_4603202,14,31.81470020782488,-0.34441840648651123
mobley_4603202,15,30.91551120508051,1.6771082878112793
mobley_4603202,16,29.793497094287147,1.1602634191513062
mobley_4603202,17,31.661441877277507,-0.26625534892082214
mobley_4603202,18,30.49517961530335,0.7069529294967651
mobley_4603202,19,29.652480389247017,1.6759473085403442
mobley_4603202,20,29.941720025384186,2.028756618499756
mobley_4603202,21,32.178501596198394,0.9452775716781616
mobley_4603202,22,28.164422333541534,2.1728203296661377
mobley_628086,0,57.08351459032524,0.5231266617774963
mobley_4620651,0,13.554837531997043,-0.1556415855884552
mobley_4620651,1,13.293630429016247,-0.7047602534294128
mobley_7977115,0,1.484706934316531,-1.8443976640701294
mobley_7977115,1,0.8950985573849435,-1.5262008905410767
mobley_7977115,2,1.7931314817232247,-0.7351996898651123
mobley_7977115,3,1.9405219583866575,-1.3513940572738647
mobley_7977115,4,1.5051787280419333,-2.0418145656585693
mobley_7977115,5,2.274560212971366,-0.24574056267738342
mobley_7977115,6,4.909546670275142,0.035217512398958206
mobley_7977115,7,3.0748224706410983,-0.5799590945243835
mobley_7977115,8,1.9644567360123402,-0.28218671679496765
mobley_7977115,9,5.038944926881052,0.016146402806043625
mobley_7977115,10,1.9353244510997314,-0.4142473042011261
mobley_7977115,11,3.544496181549658,-0.6690254807472229
mobley_7977115,12,4.661279452792076,-0.5221112966537476
mobley_7977115,13,3.0311258654610143,0.3150322735309601
mobley_7977115,14,2.155953444484526,-1.4062985181808472
mobley_7977115,15,6.504339351481044,0.49805447459220886
mobley_7977115,16,1.7707512529921932,-0.6564181447029114
mobley_7977115,17,1.893936177704962,-2.154451370239258
mobley_2789243,0,25.946522192766373,-1.7736164331436157
mobley_3968739,0,30.034314894892653,-0.30227112770080566
mobley_63712,0,0.604601197134194,-1.0468047857284546
mobley_63712,1,8.546207056052864,-0.6883151531219482
mobley_1046331,0,25.42719183441143,-2.9716391563415527
mobley_1160109,0,18.463854934876917,-6.241133689880371
mobley_1160109,1,18.687656692015658,-3.8337981700897217
mobley_1160109,2,22.820193985724842,-4.304355621337891
mobley_1160109,3,25.84885968873033,-4.944143772125244
mobley_1160109,4,22.391775553744612,-2.9572482109069824
mobley_1160109,5,18.46326794099734,-3.88203501701355
mobley_1160109,6,22.39177551861674,-2.95721173286438
mobley_1160109,7,22.465031143486723,-7.029788017272949
mobley_1160109,8,22.820209589926566,-4.305490016937256
mobley_1160109,9,22.391775530871882,-2.9573166370391846
mobley_4149784,0,36.73131884856073,-5.530553340911865
mobley_397645,0,28.143355314055178,-1.8300267457962036
mobley_397645,1,28.14335530399854,-1.8300321102142334
mobley_397645,2,27.692158325802506,-1.3874716758728027
mobley_4690963,0,25.30070081804201,-0.9541181921958923
mobley_4690963,1,23.666765329984184,0.8908247351646423
mobley_4690963,2,25.19332700481273,-0.1560583859682083
mobley_4690963,3,28.09434079529415,-0.5038700699806213
mobley_4690963,4,25.19519923752597,0.017201082780957222
mobley_4690963,5,28.41468542703126,-0.13038353621959686
mobley_4690963,6,25.444592388789285,0.054636210203170776
mobley_4690963,7,26.646929987370367,0.689233124256134
mobley_4690963,8,26.765807343684685,-1.1061373949050903
mobley_4690963,9,25.947554236081732,0.8350808024406433
mobley_4690963,10,25.990964667531262,1.2525911331176758
mobley_4690963,11,25.486559037224694,-0.23298634588718414
mobley_4690963,12,27.479520321171382,-0.03203378617763519
mobley_4690963,13,27.4795203230967,-0.03200334310531616
mobley_4690963,14,27.43180351140056,-0.2553706765174866
mobley_4690963,15,27.524976397239783,0.6579523086547852
mobley_4690963,16,26.765807292156637,-1.106534719467163
mobley_4690963,17,28.70579293006149,-1.6250195503234863
mobley_4690963,18,26.973594174018572,-0.31954023241996765
mobley_4690963,19,23.987193883315676,0.729499101638794
mobley_4690963,20,23.66676531719807,0.8907936215400696
mobley_4690963,21,25.51353703955343,-0.08207331597805023
mobley_1967551,0,-0.13788728406432144,-1.8379621505737305
mobley_6733657,0,92.88270277268711,-10.878046989440918
mobley_9565165,0,52.35276213850703,-5.122689247131348
mobley_2487143,0,0.00239645084976825,-0.5141881108283997
mobley_2487143,1,0.7914058535375448,-0.684507429599762
mobley_2487143,2,0.7792301108716719,-1.3871862888336182
mobley_2487143,3,0.7914058579218111,-0.6845384836196899
mobley_2487143,4,0.09211232194481322,-1.01972496509552
mobley_2487143,5,1.4768317285706933,-1.5141435861587524
mobley_2487143,6,1.306521523997684,-0.6052401065826416
mobley_2487143,7,2.4915439143496303,0.18945541977882385
mobley_2487143,8,0.09211232138986514,-1.01969313621521
mobley_2487143,9,0.9749595778281472,-0.05169225111603737
mobley_2487143,10,0.09211232471557373,-1.0196895599365234
mobley_2487143,11,0.09211232408856951,-1.0197267532348633
mobley_2487143,12,1.7582885308506602,-0.43467941880226135
mobley_2487143,13,1.3065215248683129,-0.6052666306495667
mobley_2487143,14,1.5873321303281749,-0.2198144644498825
mobley_8449031,0,2.4080489551570743,0.392408162355423
mobley_8449031,1,1.361088698337456,-0.8262470960617065
mobley_8449031,2,1.3610886959045665,-0.8262797594070435
mobley_8449031,3,2.4080489547486614,0.392358660697937
mobley_8449031,4,1.317649394713353,0.09373116493225098
mobley_8449031,5,1.303255592339891,2.151546001434326
mobley_172879,0,50.48839603980281,-2.981137990951538
mobley_5346580,0,14.328415399280871,-0.5866204500198364
mobley_3573480,0,1.1076937331299224,-1.8628202676773071
mobley_3573480,1,3.460286589727305,-0.5743546485900879
mobley_3573480,2,0.5717039958346479,-2.089838981628418
mobley_3573480,3,0.6323063680475878,-1.8686745166778564
mobley_3573480,4,-0.2037726072241055,-1.504488468170166
mobley_3573480,5,1.5854188526171598,-1.7850346565246582
mobley_3573480,6,0.6670595137996918,-1.4743953943252563
mobley_3573480,7,1.2816870841690031,-1.6956746578216553
mobley_3573480,8,3.474272678484195,-0.4725266396999359
mobley_3573480,9,1.9629565856069862,-0.20382174849510193
mobley_3573480,10,-0.12711947582034355,-2.1611592769622803
mobley_3573480,11,-0.12711947950475988,-2.161205768585205
mobley_3573480,12,0.6172024709956512,-1.136863350868225
mobley_3573480,13,0.8078184374379109,-1.6407381296157837
mobley_3573480,14,0.6172024704238224,-1.1368383169174194
mobley_3573480,15,1.4273252679308372,-1.3517799377441406
mobley_3573480,16,1.1746191455245807,-0.2751504182815552
mobley_3573480,17,0.7425262768420495,-1.6080037355422974
mobley_3573480,18,0.6323063678579155,-1.8686753511428833
mobley_3573480,19,0.6172024733822532,-1.1368110179901123
mobley_3573480,20,-0.12711947856056582,-2.1611859798431396
mobley_3573480,21,1.308551776556432,-2.4217264652252197
mobley_3573480,22,-0.12711947939708512,-2.1612024307250977
mobley_1075836,0,-9.46808956711115,1.284221887588501
mobley_1075836,1,-10.179374450529131,1.7054182291030884
mobley_1075836,2,-9.468089567808384,1.284226655960083
mobley_1075836,3,-9.468089565056864,1.284285306930542
mobley_6102880,0,42.23806035880754,-1.9597498178482056
mobley_6102880,1,42.23806035163414,-1.9597938060760498
mobley_6102880,2,42.238060347766634,-1.959810733795166
mobley_1827204,0,-1.5946892873652851,-3.1473560333251953
mobley_1827204,1,-1.2864935675789697,-2.185758352279663
mobley_1827204,2,-0.7707089745783353,-2.919307231903076
mobley_1827204,3,-1.7846646832071889,-3.2717297077178955
mobley_1827204,4,-1.2724724740014182,-2.9434866905212402
mobley_1827204,5,-0.7196944202181594,-1.243991732597351
mobley_1827204,6,-1.784664682434741,-3.271709680557251
mobley_1827204,7,-0.5389185653344173,-2.2392823696136475
mobley_1827204,8,-0.9033052366268528,-2.4685819149017334
mobley_1827204,9,-1.2724724745454932,-2.943472146987915
mobley_1827204,10,1.561329005145729,-2.131657361984253
mobley_1827204,11,-2.1098696205487792,-2.599738597869873
mobley_1827204,12,-0.977825875896758,-2.5992631912231445
mobley_1827204,13,-0.977825876056512,-2.5992419719696045
mobley_1827204,14,-1.3320117843808008,-2.614980697631836
mobley_1827204,15,-0.42662796613392295,-0.0672312006354332
mobley_1827204,16,1.99143782599279,-1.4110443592071533
mobley_1827204,17,-0.25584051893167903,-1.669884204864502
mobley_1827204,18,-0.9725416502320776,-2.4931209087371826
mobley_1827204,19,-0.9725416489127898,-2.493108034133911
mobley_1827204,20,-0.4112515427275456,-1.2602670192718506
mobley_1827204,21,0.8984475114756112,-0.5990313291549683
mobley_1827204,22,-1.2864935674679492,-2.185758352279663
mobley_2146331,0,0.054161206892299085,-2.3289289474487305
mobley_7943327,0,-11.291200228356093,0.22232788801193237
mobley_7943327,1,-12.000265287970599,-0.03215642645955086
mobley_7943327,2,-12.000265285993216,-0.03217028081417084
mobley_7943327,3,-12.438193514510107,0.6326501369476318
mobley_7943327,4,-11.360381361897609,-0.29594364762306213
mobley_7943327,5,-12.438193511700312,0.6326380372047424
mobley_7943327,6,-11.750430035560028,0.054821886122226715
mobley_7943327,7,-11.750430036885245,0.05480779707431793
mobley_7943327,8,-11.360381362139657,-0.2959664762020111
mobley_7943327,9,-11.291200229577113,0.22232156991958618
mobley_5110043,0,35.30351720595739,-7.795260906219482
mobley_5616693,0,19.149618455181855,-4.25703239440918
mobley_5616693,1,19.713551730406266,-3.8610496520996094
mobley_5616693,2,14.516079170437314,-5.321064472198486
mobley_5616693,3,21.26521722200409,-5.0606231689453125
mobley_5616693,4,21.959692102260902,-4.209408760070801
mobley_5616693,5,15.118091095347065,-5.301231384277344
mobley_5616693,6,21.389220009527918,-5.074524402618408
mobley_5616693,7,18.459952678930406,-4.364850997924805
mobley_5616693,8,15.242798162214887,-5.211153984069824
mobley_6619554,0,-12.859608385381211,-0.796366274356842
mobley_6619554,1,-11.820119488675402,-1.3600643873214722
mobley_6619554,2,-12.45659264806681,-1.3148529529571533
mobley_6619554,3,-12.859608375677457,-0.7962967157363892
mobley_6619554,4,-11.044322143537503,-0.9932174682617188
mobley_6619554,5,-12.891949828920996,-1.457586646080017
mobley_6619554,6,-11.094109821036671,-0.9190089106559753
mobley_6619554,7,-11.668917481433276,-1.012600064277649
mobley_6619554,8,-12.011699049316615,-1.2195652723312378
mobley_6619554,9,-11.668917481875162,-1.012607216835022
mobley_6619554,10,-12.456592648415421,-1.3148759603500366
mobley_6619554,11,-12.104965631128124,-1.2217202186584473
mobley_6619554,12,-11.766243658274139,-0.4048818349838257
mobley_6619554,13,-11.044322135341565,-0.9931411147117615
mobley_6619554,14,-11.670316051706354,-1.0358893871307373
mobley_6619554,15,-11.471071561931506,-0.48777836561203003
mobley_6619554,16,-11.555861331318532,-0.08047356456518173
mobley_6619554,17,-11.044322142275231,-0.9932106137275696
mobley_6619554,18,-11.670316049801933,-1.0359296798706055
mobley_6619554,19,-11.630621889083983,0.24924945831298828
mobley_6619554,20,-12.104965630111368,-1.2217345237731934
mobley_6619554,21,-11.094109822020307,-0.9190018177032471
mobley_6619554,22,-11.125121669733286,-1.0585405826568604
mobley_6619554,23,-12.421870372356201,-1.1879838705062866
mobley_6619554,24,-11.82011948813075,-1.3600876331329346
mobley_6359156,0,41.205556042998765,-1.8402422666549683
mobley_6359156,1,41.20555604689072,-1.8402401208877563
mobley_1781152,0,2.7804941869607296,1.0695325136184692
mobley_859464,0,-6.853410047486285,-2.3287391662597656
mobley_859464,1,-5.774393619368105,-3.2395851612091064
mobley_859464,2,-6.580736703357701,-2.147462844848633
mobley_859464,3,-6.5807367041549725,-2.147465944290161
mobley_859464,4,-5.8317759588189535,-3.0713188648223877
mobley_859464,5,-6.752056251443092,-2.365595817565918
mobley_859464,6,-6.8534100458096034,-2.3287508487701416
mobley_859464,7,-5.774393619885657,-3.239600419998169
mobley_859464,8,-6.8534100471527015,-2.3287014961242676
mobley_7150646,0,14.703379505923193,-1.8091784715652466
mobley_1592519,0,-12.265049474097701,-2.284466505050659
mobley_1592519,1,-12.237633693219527,-2.4415805339813232
mobley_1592519,2,-11.829107566452176,-2.140134572982788
mobley_1592519,3,-11.342494956339772,-1.7866839170455933
mobley_1592519,4,-12.663544521302768,-2.282883644104004
mobley_1592519,5,-10.753363709116037,-0.9375919103622437
mobley_1592519,6,-11.891055485924804,-1.534238338470459
mobley_1592519,7,-11.20668857262398,-2.127286195755005
mobley_1592519,8,-11.302757934232169,-1.930951714515686
mobley_1592519,9,-11.843665777266535,-1.8052167892456055
mobley_1592519,10,-11.84444544122989,-1.8037769794464111
mobley_1592519,11,-12.49048366179127,-2.2954230308532715
mobley_1592519,12,-13.081663695860422,-1.7853597402572632
mobley_1592519,13,-11.82910756595212,-2.1401312351226807
mobley_1592519,14,-11.342494958050976,-1.7866699695587158
mobley_1592519,15,-11.770947061077374,-1.8041460514068604
mobley_1592519,16,-11.287415850506697,-0.6433172225952148
mobley_1592519,17,-12.663544641248976,-2.2829017639160156
mobley_1592519,18,-11.830687553736928,-2.1602025032043457
mobley_1592519,19,-12.265049471207298,-2.28450870513916
mobley_1592519,20,-11.843665777383395,-1.8052300214767456
