epoch,mol_id,dG_pred_kcal,dG_exp_kcal,abs_err_kcal,mse_ev2
1,mobley_7794077,-24.463442,-15.460000,9.003442,0.152433
1,mobley_7415647,-21.620749,-11.950000,9.670749,0.175866
1,mobley_1728386,-2.557607,-11.000000,8.442393,0.134027
1,mobley_2269032,-2.232121,-10.210000,7.977879,0.119684
1,mobley_2913224,2.040788,-9.940000,11.980788,0.269919
1,mobley_2659552,-3.430546,-9.760000,6.329454,0.075335
1,mobley_7176290,-16.223896,-9.620000,6.603896,0.082009
1,mobley_2295058,-2.048140,-9.510000,7.461860,0.104702
1,mobley_6055410,-1.984900,-9.400000,7.415100,0.103394
1,mobley_4639255,-0.610997,-9.300000,8.689003,0.141972
1,mobley_1417007,20.166992,-9.010000,29.176992,1.600824
1,mobley_6115639,-3.148829,-8.700000,5.551171,0.057947
1,mobley_6353617,-1.252919,-8.260000,7.007082,0.092329
1,mobley_2725215,5.562077,-7.980000,13.542077,0.344852
1,mobley_7039935,-1.451177,-7.670000,6.218823,0.072724
1,mobley_4059279,-4.075644,-7.580000,3.504356,0.023093
1,mobley_951560,-3.968385,-7.400000,3.431615,0.022144
1,mobley_1922649,-16.079233,-7.190000,8.889233,0.148591
1,mobley_8798016,-1.343046,-7.000000,5.656954,0.060177
1,mobley_1858644,-2.061426,-6.790000,4.728574,0.042046
1,mobley_9114381,1.070570,-6.720000,7.790570,0.114130
1,mobley_5311804,-1.315069,-6.620000,5.304931,0.052920
1,mobley_6743808,-1.036818,-6.500000,5.463182,0.056125
1,mobley_8789864,-0.560087,-6.400000,5.839913,0.064132
1,mobley_7009711,-1.752563,-6.270000,4.517437,0.038375
1,mobley_8789465,0.359953,-6.200000,6.559953,0.080922
1,mobley_2923700,-1.745725,-6.130000,4.384275,0.036146
1,mobley_4780078,-0.832956,-6.010000,5.177044,0.050400
1,mobley_5467162,-4.700057,-5.910000,1.209943,0.002753
1,mobley_6257907,-1.961321,-5.820000,3.858679,0.027999
1,mobley_7913234,-3.769278,-5.730000,1.960722,0.007229
1,mobley_5518547,-2.505575,-5.570000,3.064425,0.017659
1,mobley_4883284,-1.707049,-5.490000,3.782950,0.026911
1,mobley_5220185,0.422618,-5.450000,5.872617,0.064852
1,mobley_3359593,-3.710835,-5.260000,1.549166,0.004513
1,mobley_4683624,-2.654455,-5.210000,2.555545,0.012281
1,mobley_1636752,0.497331,-5.100000,5.597331,0.058915
1,mobley_2310185,-0.430476,-5.000000,4.569524,0.039265
1,mobley_3682850,-2.264006,-4.910000,2.645993,0.013166
1,mobley_1363784,-2.487060,-4.840000,2.352940,0.010411
1,mobley_2837389,-0.090071,-4.780000,4.689929,0.041361
1,mobley_9507933,-1.661044,-4.720000,3.058955,0.017596
1,mobley_296847,-1.141330,-4.690000,3.548670,0.023681
1,mobley_8208692,40.736530,-4.610000,45.346530,3.866791
1,mobley_4884177,-2.104829,-4.590000,2.485171,0.011614
1,mobley_6714389,-0.322418,-4.550000,4.227582,0.033608
1,mobley_2245668,-2.434237,-4.500000,2.065763,0.008025
1,mobley_5973402,-2.958502,-4.420000,1.461498,0.004017
1,mobley_3546460,-2.051426,-4.400000,2.348574,0.010372
1,mobley_8311303,20.968281,-4.380000,25.348281,1.208258
1,mobley_9741965,-21.275913,-4.290000,16.985913,0.542551
1,mobley_4603202,-2.776903,-4.230000,1.453097,0.003971
1,mobley_628086,-30.471453,-4.160000,26.311453,1.301824
1,mobley_4620651,-2.249136,-4.100000,1.850864,0.006442
1,mobley_7977115,-2.039554,-4.060000,2.020446,0.007676
1,mobley_2789243,-0.871238,-4.010000,3.138763,0.018526
1,mobley_3968739,-1.784309,-3.920000,2.135691,0.008577
1,mobley_63712,-3.914946,-3.880000,0.034946,0.000002
1,mobley_1046331,-0.737612,-3.820000,3.082388,0.017866
1,mobley_1160109,-4.233043,-3.750000,0.483043,0.000439
1,mobley_4149784,-1.312283,-3.670000,2.357717,0.010453
1,mobley_397645,-1.769043,-3.640000,1.870957,0.006582
1,mobley_4690963,-2.712151,-3.540000,0.827849,0.001289
1,mobley_1967551,-0.140838,-3.500000,3.359162,0.021219
1,mobley_6733657,65.748276,-3.440000,69.188276,9.001763
1,mobley_9565165,-1.615123,-3.350000,1.734877,0.005660
1,mobley_2487143,-1.316458,-3.280000,1.963542,0.007250
1,mobley_8449031,-3.077685,-3.220000,0.142315,0.000038
1,mobley_172879,-1.195965,-3.150000,1.954035,0.007180
1,mobley_5346580,-5.608705,-3.110000,2.498705,0.011741
1,mobley_3573480,-1.694673,-3.040000,1.345327,0.003403
1,mobley_1075836,-1.360860,-2.930000,1.569141,0.004630
1,mobley_6102880,-1.946085,-2.870000,0.923915,0.001605
1,mobley_1827204,-1.939621,-2.810000,0.870379,0.001425
1,mobley_2146331,0.744105,-2.750000,3.494105,0.022958
1,mobley_7943327,-1.612292,-2.680000,1.067708,0.002144
1,mobley_5110043,-2.679799,-2.630000,0.049799,0.000005
1,mobley_5616693,-4.533634,-2.530000,2.003634,0.007549
1,mobley_6619554,-2.807247,-2.490000,0.317247,0.000189
1,mobley_6359156,-13.402084,-2.460000,10.942084,0.225145
1,mobley_1781152,-4.911522,-2.400000,2.511522,0.011861
1,mobley_859464,-2.673758,-2.360000,0.313758,0.000185
1,mobley_7150646,0.193290,-2.300000,2.493290,0.011690
1,mobley_1592519,-3.097542,-2.230000,0.867542,0.001415
1,mobley_5538249,7.407591,-2.160000,9.567591,0.172134
1,mobley_6911232,-0.423512,-2.100000,1.676488,0.005285
1,mobley_3269565,-1.219019,-2.010000,0.790981,0.001177
1,mobley_2484519,-2.078726,-1.930000,0.148726,0.000042
1,mobley_7690440,-31.307898,-1.830000,29.477898,1.634013
1,mobley_3802803,-4.159188,-1.660000,2.499188,0.011745
1,mobley_1144156,-0.970033,-1.590000,0.619967,0.000723
1,mobley_2481002,19.816948,-1.450000,21.266948,0.850497
1,mobley_2489709,2.922173,-1.360000,4.282173,0.034482
1,mobley_5052949,-1.928779,-1.280000,0.648779,0.000792
1,mobley_2492140,7.534338,-1.230000,8.764338,0.144444
1,mobley_7542832,-2.350400,-1.160000,1.190400,0.002665
1,mobley_7814642,4.246341,-1.120000,5.366341,0.054153
1,mobley_1563176,-1.888117,-0.990000,0.898117,0.001517
1,mobley_1873346,-1.240524,-0.900000,0.340524,0.000218
1,mobley_3040612,-1.572913,-0.850000,0.722913,0.000983
1,mobley_4483973,-0.718689,-0.800000,0.081311,0.000012
1,mobley_9913368,1.428685,-0.780000,2.208685,0.009173
1,mobley_1449384,-2.707595,-0.680000,2.027595,0.007731
1,mobley_7708038,0.548489,-0.560000,1.108489,0.002311
1,mobley_8311321,-34.898861,-0.500000,34.398861,2.225106
1,mobley_766666,5.466153,-0.440000,5.906153,0.065595
1,mobley_5445548,-2.148313,-0.300000,1.848313,0.006424
1,mobley_9029594,0.106246,-0.220000,0.326246,0.000200
1,mobley_3370989,-5.700622,-0.110000,5.590622,0.058774
1,mobley_627267,-1.058740,-0.030000,1.028740,0.001990
1,mobley_6250025,-1.396181,0.080000,1.476181,0.004098
1,mobley_4252724,-3.398850,0.160000,3.558850,0.023817
1,mobley_7157427,-1.278184,0.290000,1.568184,0.004624
1,mobley_8885088,-0.314669,0.560000,0.874669,0.001439
1,mobley_8522124,-1.234427,0.710000,1.944427,0.007110
1,mobley_4678740,-34.648907,1.070000,35.718907,2.399158
1,mobley_2689721,-2.429320,1.230000,3.659320,0.025180
1,mobley_1662128,-0.659772,1.380000,2.039772,0.007824
1,mobley_4762983,-1.811226,1.660000,3.471226,0.022658
1,mobley_7732703,-72.489105,1.790000,74.279105,10.375186
1,mobley_2068538,-0.708423,2.000000,2.708423,0.013794
1,mobley_5157661,-3.122168,2.300000,5.422168,0.055285
1,mobley_1261349,-6.903071,2.510000,9.413071,0.166619
1,mobley_2328633,-3.544063,2.550000,6.094063,0.069836
1,mobley_8436428,-4.600062,2.830000,7.430062,0.103812
1,mobley_3060426,-7.605811,2.930000,10.535811,0.208737
1,mobley_2197088,-2.680777,3.160000,5.840777,0.064151
2,mobley_9534740,-7.824285,-25.469999,17.645715,0.585519
2,mobley_6239320,-1.388095,-18.059999,16.671904,0.522677
2,mobley_7794077,0.877785,-15.460000,16.337785,0.501937
2,mobley_7415647,-8.477142,-11.950000,3.472857,0.022680
2,mobley_1728386,-9.692770,-11.000000,1.307230,0.003213
2,mobley_2269032,-16.283247,-10.210000,6.073247,0.069359
2,mobley_2913224,-8.173674,-9.940000,1.766326,0.005867
2,mobley_2659552,-12.894888,-9.760000,3.134888,0.018480
2,mobley_7176290,-4.360436,-9.620000,5.259563,0.052019
2,mobley_2295058,-9.524825,-9.510000,0.014825,0.000000
2,mobley_6055410,-15.434651,-9.400000,6.034652,0.068481
2,mobley_4639255,-2.841739,-9.300000,6.458261,0.078432
2,mobley_1417007,22.813471,-9.010000,31.823471,1.904398
2,mobley_6115639,-6.173768,-8.700000,2.526232,0.012001
2,mobley_6353617,-8.823757,-8.260000,0.563757,0.000598
2,mobley_2725215,-1.795608,-7.980000,6.184392,0.071921
2,mobley_7039935,-12.874079,-7.670000,5.204079,0.050927
2,mobley_4059279,-8.342429,-7.580000,0.762429,0.001093
2,mobley_951560,-8.030023,-7.400000,0.630023,0.000746
2,mobley_1922649,-6.547991,-7.190000,0.642009,0.000775
2,mobley_8798016,-8.265734,-7.000000,1.265734,0.003013
2,mobley_1858644,-11.202004,-6.790000,4.412004,0.036604
2,mobley_9114381,-1.856102,-6.720000,4.863898,0.044487
2,mobley_5311804,-9.646715,-6.620000,3.026715,0.017227
2,mobley_6743808,-7.903313,-6.500000,1.403313,0.003703
2,mobley_8789864,-7.067418,-6.400000,0.667418,0.000838
2,mobley_7009711,-7.942618,-6.270000,1.672618,0.005261
2,mobley_8789465,-7.303279,-6.200000,1.103280,0.002289
2,mobley_2923700,-9.737748,-6.130000,3.607748,0.024476
2,mobley_4780078,-7.887836,-6.010000,1.877836,0.006631
2,mobley_5467162,-9.864682,-5.910000,3.954682,0.029409
2,mobley_6257907,-5.542078,-5.820000,0.277922,0.000145
2,mobley_7913234,-7.824564,-5.730000,2.094563,0.008250
2,mobley_5518547,-9.333575,-5.570000,3.763575,0.026636
2,mobley_4883284,-9.113008,-5.490000,3.623008,0.024683
2,mobley_5220185,-6.682150,-5.450000,1.232151,0.002855
2,mobley_3359593,-10.666668,-5.260000,5.406668,0.054970
2,mobley_4683624,-10.777000,-5.210000,5.567000,0.058278
2,mobley_1636752,-0.778604,-5.100000,4.321396,0.035116
2,mobley_2310185,-2.455385,-5.000000,2.544615,0.012176
2,mobley_3682850,-6.502139,-4.910000,1.592139,0.004767
2,mobley_1363784,-8.025520,-4.840000,3.185520,0.019082
2,mobley_2837389,-4.466772,-4.780000,0.313229,0.000184
2,mobley_9507933,-7.325173,-4.720000,2.605174,0.012763
2,mobley_296847,-6.879611,-4.690000,2.189611,0.009016
2,mobley_8208692,28.953053,-4.610000,33.563053,2.118290
2,mobley_4884177,-8.632672,-4.590000,4.042672,0.030733
2,mobley_6714389,-2.089839,-4.550000,2.460161,0.011381
2,mobley_2245668,-4.161512,-4.500000,0.338488,0.000215
2,mobley_5973402,-5.520119,-4.420000,1.100119,0.002276
2,mobley_3546460,-6.551590,-4.400000,2.151590,0.008705
2,mobley_8311303,12.996734,-4.380000,17.376734,0.567805
2,mobley_9741965,-1.387710,-4.290000,2.902290,0.015840
2,mobley_4603202,-6.078037,-4.230000,1.848037,0.006422
2,mobley_628086,-4.090628,-4.160000,0.069372,0.000009
2,mobley_4620651,-5.762988,-4.100000,1.662988,0.005200
2,mobley_7977115,-6.380283,-4.060000,2.320283,0.010124
2,mobley_2789243,-2.959768,-4.010000,1.050232,0.002074
2,mobley_3968739,-9.933833,-3.920000,6.013833,0.068009
2,mobley_63712,-7.116250,-3.880000,3.236249,0.019695
2,mobley_1046331,-9.286028,-3.820000,5.466028,0.056183
2,mobley_1160109,-9.064329,-3.750000,5.314329,0.053108
2,mobley_4149784,-9.869554,-3.670000,6.199553,0.072274
2,mobley_397645,-11.844825,-3.640000,8.204825,0.126591
2,mobley_4690963,-7.506829,-3.540000,3.966829,0.029590
2,mobley_1967551,-2.066585,-3.500000,1.433415,0.003864
2,mobley_6733657,54.050205,-3.440000,57.490205,6.215131
2,mobley_9565165,-15.743537,-3.350000,12.393537,0.288837
2,mobley_2487143,-5.215132,-3.280000,1.935132,0.007042
2,mobley_8449031,-7.468232,-3.220000,4.248232,0.033937
2,mobley_172879,-14.541245,-3.150000,11.391245,0.244009
2,mobley_5346580,-5.060032,-3.110000,1.950032,0.007151
2,mobley_3573480,-6.148929,-3.040000,3.108929,0.018175
2,mobley_1075836,-5.563356,-2.930000,2.633356,0.013040
2,mobley_6102880,-17.372210,-2.870000,14.502210,0.395486
2,mobley_1827204,-5.813671,-2.810000,3.003671,0.016966
2,mobley_2146331,-0.415873,-2.750000,2.334127,0.010245
2,mobley_7943327,-5.676890,-2.680000,2.996890,0.016889
2,mobley_5110043,-13.700710,-2.630000,11.070710,0.230470
2,mobley_5616693,-9.099708,-2.530000,6.569708,0.081162
2,mobley_6619554,-8.153657,-2.490000,5.663657,0.060319
2,mobley_6359156,-11.507448,-2.460000,9.047448,0.153927
2,mobley_1781152,-5.102166,-2.400000,2.702166,0.013731
2,mobley_859464,-7.500517,-2.360000,5.140517,0.049691
2,mobley_7150646,-6.039126,-2.300000,3.739126,0.026291
2,mobley_1592519,-8.826977,-2.230000,6.596977,0.081838
2,mobley_5538249,-3.571125,-2.160000,1.411124,0.003744
2,mobley_6911232,-3.230764,-2.100000,1.130764,0.002404
2,mobley_3269565,-3.706617,-2.010000,1.696617,0.005413
2,mobley_2484519,-8.320333,-1.930000,6.390333,0.076791
2,mobley_7690440,-4.840218,-1.830000,3.010218,0.017040
2,mobley_3802803,-5.836032,-1.660000,4.176032,0.032794
2,mobley_1144156,-4.369253,-1.590000,2.779253,0.014525
2,mobley_2481002,28.397282,-1.450000,29.847282,1.675221
2,mobley_2489709,2.802753,-1.360000,4.162753,0.032585
2,mobley_5052949,-6.384120,-1.280000,5.104120,0.048990
2,mobley_2492140,28.277548,-1.230000,29.507548,1.637302
2,mobley_7542832,-6.501231,-1.160000,5.341231,0.053647
2,mobley_7814642,3.128903,-1.120000,4.248903,0.033948
2,mobley_1563176,-4.631848,-0.990000,3.641848,0.024941
2,mobley_1873346,-9.067251,-0.900000,8.167251,0.125434
2,mobley_3040612,-9.572495,-0.850000,8.722494,0.143068
2,mobley_4483973,-7.556445,-0.800000,6.756445,0.085842
2,mobley_9913368,1.515580,-0.780000,2.295580,0.009909
2,mobley_1449384,-10.238412,-0.680000,9.558412,0.171804
2,mobley_7708038,-1.979241,-0.560000,1.419241,0.003788
2,mobley_8311321,2.657636,-0.500000,3.157636,0.018749
2,mobley_766666,7.376434,-0.440000,7.816434,0.114889
2,mobley_5445548,-10.239000,-0.300000,9.939000,0.185758
2,mobley_9029594,-0.850494,-0.220000,0.630494,0.000748
2,mobley_3370989,-3.575103,-0.110000,3.465103,0.022578
2,mobley_627267,-3.215216,-0.030000,3.185216,0.019078
2,mobley_6250025,-5.616621,0.080000,5.696621,0.061024
2,mobley_4252724,-11.884779,0.160000,12.044779,0.272810
2,mobley_7157427,-6.911750,0.290000,7.201750,0.097530
2,mobley_8885088,-4.912552,0.560000,5.472552,0.056317
2,mobley_8522124,-6.155760,0.710000,6.865760,0.088642
2,mobley_4678740,-12.401899,1.070000,13.471899,0.341287
2,mobley_2689721,-6.616535,1.230000,7.846535,0.115776
2,mobley_1662128,-3.174002,1.380000,4.554002,0.038999
2,mobley_4762983,-6.219188,1.660000,7.879188,0.116742
2,mobley_7732703,3.027528,1.790000,1.237528,0.002880
2,mobley_2068538,-3.168903,2.000000,5.168903,0.050241
2,mobley_5157661,-3.771861,2.300000,6.071861,0.069328
2,mobley_1261349,-4.306936,2.510000,6.816936,0.087386
2,mobley_2328633,-9.951824,2.550000,12.501824,0.293907
2,mobley_8436428,-6.398728,2.830000,9.228728,0.160157
2,mobley_3060426,-7.820769,2.930000,10.750769,0.217341
2,mobley_2197088,-9.418227,3.160000,12.578227,0.297510
3,mobley_9534740,-2.569862,-25.469999,22.900137,0.986140
3,mobley_6239320,2.010519,-18.059999,20.070519,0.757495
3,mobley_7794077,3.108856,-15.460000,18.568856,0.648385
3,mobley_7415647,3.300081,-11.950000,15.250081,0.437328
3,mobley_1728386,-6.604720,-11.000000,4.395280,0.036328
3,mobley_2269032,-7.462628,-10.210000,2.747372,0.014194
3,mobley_2913224,-4.275955,-9.940000,5.664045,0.060328
3,mobley_2659552,-6.040835,-9.760000,3.719165,0.026011
3,mobley_7176290,4.730617,-9.620000,14.350617,0.387261
3,mobley_2295058,-5.801625,-9.510000,3.708375,0.025860
3,mobley_6055410,-8.791153,-9.400000,0.608847,0.000697
3,mobley_4639255,-0.418429,-9.300000,8.881571,0.148334
3,mobley_1417007,43.160625,-9.010000,52.170626,5.118169
3,mobley_6115639,-2.391474,-8.700000,6.308526,0.074837
3,mobley_6353617,-4.084121,-8.260000,4.175879,0.032791
3,mobley_2725215,25.876692,-7.980000,33.856692,2.155518
3,mobley_7039935,-6.259238,-7.670000,1.410762,0.003743
3,mobley_4059279,-1.049366,-7.580000,6.530633,0.080200
3,mobley_951560,-1.850906,-7.400000,5.549094,0.057904
3,mobley_1922649,9.412606,-7.190000,16.602606,0.518340
3,mobley_8798016,-3.739169,-7.000000,3.260831,0.019995
3,mobley_1858644,-4.460815,-6.790000,2.329185,0.010202
3,mobley_9114381,-0.931554,-6.720000,5.788446,0.063007
3,mobley_5311804,-4.485445,-6.620000,2.134554,0.008568
3,mobley_6743808,-3.737612,-6.500000,2.762388,0.014349
3,mobley_8789864,-1.642741,-6.400000,4.757259,0.042557
3,mobley_7009711,-3.799123,-6.270000,2.470877,0.011481
3,mobley_8789465,-3.595476,-6.200000,2.604524,0.012756
3,mobley_2923700,-4.478172,-6.130000,1.651828,0.005131
3,mobley_4780078,-3.980460,-6.010000,2.029541,0.007746
3,mobley_5467162,-3.876444,-5.910000,2.033556,0.007776
3,mobley_6257907,-2.632362,-5.820000,3.187639,0.019107
3,mobley_7913234,-0.196835,-5.730000,5.533165,0.057572
3,mobley_5518547,-4.908273,-5.570000,0.661727,0.000823
3,mobley_4883284,-4.981921,-5.490000,0.508079,0.000485
3,mobley_5220185,-0.975892,-5.450000,4.474108,0.037642
3,mobley_3359593,-4.119700,-5.260000,1.140300,0.002445
3,mobley_4683624,-4.151143,-5.210000,1.058857,0.002108
3,mobley_1636752,-0.144532,-5.100000,4.955468,0.046178
3,mobley_2310185,-0.323815,-5.000000,4.676185,0.041119
3,mobley_3682850,-0.291188,-4.910000,4.618812,0.040117
3,mobley_1363784,-3.387380,-4.840000,1.452621,0.003968
3,mobley_2837389,-2.117407,-4.780000,2.662593,0.013331
3,mobley_9507933,-3.359929,-4.720000,1.360071,0.003478
3,mobley_296847,-3.440541,-4.690000,1.249459,0.002936
3,mobley_8208692,44.350147,-4.610000,48.960147,4.507627
3,mobley_4884177,-3.599857,-4.590000,0.990143,0.001844
3,mobley_6714389,-0.601396,-4.550000,3.948604,0.029319
3,mobley_2245668,-0.168596,-4.500000,4.331404,0.035279
3,mobley_5973402,-0.211697,-4.420000,4.208303,0.033302
3,mobley_3546460,0.044329,-4.400000,4.444329,0.037143
