mol_id,dG_B_kcal,dG_exp_kcal
mobley_1717215,-0.783563494682312,-2.78
mobley_1722522,-1.7238290309906006,-2.49
mobley_1723043,-2.183164596557617,3.43
mobley_1728386,-2.5014119148254395,-11.0
mobley_172879,-2.5960464477539062,-3.15
mobley_1733799,-1.7013133764266968,-5.85
mobley_1735893,-1.927443265914917,-6.21
mobley_1743409,-2.9260141849517822,-5.71
mobley_1755375,-2.7601349353790283,-5.26
mobley_1760914,-1.8081645965576172,-1.14
mobley_1770205,-3.8892955780029297,-10.03
mobley_1781152,-3.9250991344451904,-2.4
mobley_1792062,-0.7508164644241333,-2.33
mobley_1800170,-0.7487725615501404,-1.14
mobley_1803862,-2.198726177215576,2.38
mobley_1821184,-2.183314561843872,-5.88
mobley_1827204,-1.696219801902771,-2.81
mobley_1838110,-0.6449998021125793,1.77
mobley_1849020,-3.134483575820923,-6.5
mobley_1855337,-1.1095150709152222,-1.62
mobley_1857976,-0.4794691205024719,-1.79
mobley_1858644,-2.0810396671295166,-6.79
mobley_186894,-0.9193984270095825,-1.1
mobley_1873346,-1.9100768566131592,-0.9
mobley_1875719,-2.017253875732422,-3.41
mobley_1881249,-2.0792641639709473,-3.52
mobley_1893815,-0.7789041996002197,-1.43
mobley_1893937,-1.3677159547805786,0.0
mobley_1896013,-2.9959254264831543,-20.52
mobley_1899443,-2.1139209270477295,1.47
mobley_1903702,-1.7912020683288574,-4.62
mobley_1905088,-1.9080827236175537,-2.38
mobley_1922649,-3.105729579925537,-7.19
mobley_1923244,-1.1449586153030396,2.1
mobley_1929982,-0.2068701982498169,-0.7
mobley_194273,-4.070843696594238,-9.73
mobley_1944394,-4.929117202758789,-9.34
mobley_1952272,-0.5457897782325745,-4.02
mobley_1963873,-1.1947194337844849,-10.0
mobley_1967551,-0.6266793608665466,-3.5
mobley_197466,-1.5272362232208252,-4.61
mobley_1976156,-2.2717790603637695,-2.07
mobley_1977493,-0.99964839220047,-0.33
mobley_1987439,-2.7369308471679688,-0.9
mobley_2005792,-3.284330368041992,-2.7
mobley_2008055,-0.6247548460960388,1.83
mobley_2023925,-0.8647991418838501,0.1
mobley_2043882,-3.255544424057007,-3.9
mobley_2049967,-1.5013232231140137,-1.5
mobley_20524,-1.7609690427780151,-6.6
mobley_2068538,-0.9940934181213379,2.0
mobley_2078467,-5.246279239654541,-7.0
mobley_2099370,-5.557751655578613,-10.78
mobley_210639,-1.5974748134613037,-0.46
mobley_2123854,-2.206397771835327,-10.17
mobley_2126135,-2.511089324951172,-5.66
mobley_2143011,-2.192333936691284,1.83
mobley_2146331,-0.5460139513015747,-2.75
mobley_2178600,-1.3711377382278442,-0.1
mobley_2183616,-3.1326687335968018,-0.45
mobley_2197088,-2.264089822769165,3.16
mobley_2198613,-0.603941798210144,-0.63
mobley_2213823,-2.491769552230835,2.51
mobley_2245668,-1.9632182121276855,-4.5
mobley_2261979,-2.1868770122528076,-3.15
mobley_2269032,-4.432701110839844,-10.21
mobley_2279874,-1.151681661605835,-4.42
mobley_2294995,-0.8134461045265198,-2.56
mobley_2295058,-2.429475784301758,-9.51
mobley_2310185,-0.691631019115448,-5.0
mobley_2316618,-4.486813545227051,-14.21
mobley_2328633,-2.167696952819824,2.55
mobley_2341732,-1.8662539720535278,-2.56
mobley_2354112,-2.3187527656555176,-6.25
mobley_2364370,-1.417925477027893,-2.64
mobley_2371092,-2.134281635284424,-5.22
mobley_2390199,-2.472729444503784,-2.92
mobley_2402487,-2.2171566486358643,-6.0
mobley_2410897,-0.9459975957870483,-4.5
mobley_2422586,-1.0034176111221313,-1.66
mobley_242480,-4.511509418487549,-11.85
mobley_2451097,-2.065814256668091,-4.1
mobley_2457863,-2.1075997352600098,-7.66
mobley_2481002,-0.8913233280181885,-1.45
mobley_2484519,-1.8080049753189087,-1.93
mobley_2487143,-2.016543388366699,-3.28
mobley_2489709,-1.329390048980713,-1.36
mobley_2492140,-0.7440013885498047,-1.23
mobley_2493732,-0.49778231978416443,0.25
mobley_2501588,-5.487551689147949,-2.45
mobley_2517158,-1.7785776853561401,0.34
mobley_2518989,-4.413426399230957,-5.74
mobley_2523689,-3.416663646697998,-16.43
mobley_252413,-3.996448040008545,2.88
mobley_2577969,-3.476701021194458,-4.52
mobley_2607611,-1.9138587713241577,-2.26
mobley_2609604,-4.192919731140137,2.56
mobley_2613240,-2.376197099685669,-5.33
mobley_2636578,-0.9899841547012329,-4.8
mobley_2659552,-3.830827236175537,-9.76
mobley_2661134,-2.206423282623291,-9.65
mobley_2681549,-1.2883996963500977,-0.78
mobley_2689721,-1.985387921333313,1.23
mobley_2693089,-2.738349199295044,-5.04
mobley_2725215,-6.4129862785339355,-7.98
mobley_2725802,-1.8560806512832642,-9.8
mobley_2727678,-1.5749140977859497,-18.72
mobley_2751110,-2.139911651611328,-10.64
mobley_2763835,-1.9612658023834229,-2.22
mobley_2771569,-1.9654183387756348,-7.77
mobley_2782339,-2.3037850856781006,-9.61
mobley_2784376,-0.25743088126182556,0.75
mobley_2789243,-1.22407066822052,-4.01
mobley_2792521,-1.2705047130584717,-3.68
mobley_2802855,-1.1528176069259644,-0.4
mobley_282648,-2.4356112480163574,-2.4
mobley_2837389,-0.9727498888969421,-4.78
mobley_2844990,-2.20522141456604,-3.84
mobley_2845466,-2.0407485961914062,-3.37
mobley_2850833,-2.056074619293213,-4.68
mobley_2859600,-2.1988589763641357,-1.24
mobley_2864987,-1.8940962553024292,-4.39
mobley_2881590,-2.0079619884490967,-1.88
mobley_2913224,-3.2285118103027344,-9.94
mobley_2923700,-2.2837154865264893,-6.13
mobley_2925352,-2.029029130935669,-6.13
mobley_2929847,-2.4117610454559326,-6.09
mobley_2958326,-1.7869234085083008,-3.65
mobley_2960202,-2.0611417293548584,-3.71
mobley_296847,-1.3677682876586914,-4.69
mobley_2972345,-3.3185412883758545,-3.78
mobley_2972906,-0.7796902656555176,-1.4
mobley_299266,-1.6831729412078857,1.16
mobley_2996632,-0.070427805185318,-1.08
mobley_3006808,-0.3889753818511963,-4.31
mobley_303222,-0.8894650340080261,1.32
mobley_3034976,-0.6793665289878845,-6.69
mobley_3040612,-2.637319326400757,-0.85
mobley_3047364,-3.228928327560425,-7.65
mobley_3053621,-1.6486761569976807,-0.9
mobley_3060426,-5.3108134269714355,2.93
mobley_3083321,-0.7272123098373413,-2.93
mobley_3105103,-5.817663669586182,-11.14
mobley_313406,-0.8912308812141418,-4.85
mobley_3144334,-2.491849899291992,-5.91
mobley_3151666,-2.4214792251586914,-3.64
mobley_3167746,-1.805364966392517,2.88
mobley_3169935,-1.887345790863037,-4.91
mobley_3183805,-2.740131139755249,-0.86
mobley_3187514,-2.457756757736206,-5.53
mobley_3201701,-4.778202056884766,-9.41
mobley_3210206,-1.6484687328338623,-4.95
mobley_3211679,-1.906010389328003,0.14
mobley_3234716,-2.147681951522827,-0.8
mobley_3259411,-1.416416883468628,-13.43
mobley_3264884,-2.819230794906616,-7.47
mobley_3265457,-2.8411202430725098,-7.78
mobley_3266352,-3.0172338485717773,-1.92
mobley_3269565,-1.49299156665802,-2.01
mobley_3269819,-2.229938268661499,-3.17
mobley_3274817,-4.152862071990967,-6.23
mobley_3318135,-3.14160418510437,-2.64
mobley_3323117,-1.936823844909668,-8.61
mobley_3325209,-4.037875652313232,-4.04
mobley_3359593,-2.689033269882202,-5.26
mobley_3370989,-0.12355724722146988,-0.11
mobley_337666,-1.582451581954956,-16.92
mobley_3378420,-2.1187455654144287,-3.88
mobley_3395921,-1.4963992834091187,-3.12
mobley_3398536,-1.6515119075775146,-1.74
mobley_3414356,-3.311981439590454,-3.92
mobley_3425174,-0.11803463846445084,-0.77
mobley_3452749,-3.0089733600616455,-1.21
mobley_349850,-2.772625684738159,-4.7
mobley_3515580,-2.2107012271881104,-5.94
mobley_352111,-2.004298686981201,-6.34
mobley_3525176,-2.646925926208496,-0.23
mobley_3546460,-1.692595362663269,-4.4
mobley_3572203,-2.3256139755249023,-2.11
mobley_3573480,-2.1840946674346924,-3.04
mobley_3589456,-2.389333963394165,-4.59
mobley_36119,-2.036353826522827,-4.09
mobley_3639400,-1.022966742515564,-0.16
mobley_3663158,-2.589679002761841,-8.11
mobley_3682850,-2.1020891666412354,-4.91
mobley_3686115,-1.065757393836975,-3.28
mobley_3690931,-2.017181158065796,-2.28
mobley_3709920,-2.1750130653381348,2.06
mobley_3715043,-3.3345019817352295,-2.82
mobley_3727287,-1.8153016567230225,-6.5
mobley_3738859,-1.4596842527389526,-0.1
mobley_3746675,-2.948019504547119,-1.24
mobley_3761215,-0.968640923500061,-0.19
mobley_3762186,-0.1513230800628662,-1.31
mobley_3775790,-1.1987813711166382,-2.89
mobley_3777264,-2.3957197666168213,-8.84
mobley_3802803,-1.4736616611480713,-1.66
mobley_3843583,-2.8483190536499023,-7.28
mobley_3867265,-1.2299672365188599,-3.8
mobley_3968043,-1.181136131286621,-4.7
mobley_3968739,-2.3042197227478027,-3.92
mobley_3969312,-2.0373125076293945,-4.02
mobley_397645,-2.3333628177642822,-3.64
mobley_3976574,-2.213534116744995,-4.15
mobley_3980099,-1.2137031555175781,-1.24
mobley_3982371,-0.9396666288375854,-3.13
mobley_3999471,-0.7407012581825256,-0.84
mobley_4013838,-3.6721060276031494,-2.74
mobley_4035953,-2.184798002243042,-5.9
mobley_4039055,-1.550236463546753,-18.17
mobley_4043951,-1.309402585029602,1.68
mobley_4043987,-2.5260488986968994,2.93
mobley_4059279,-2.3201327323913574,-7.58
mobley_4149784,-2.3426034450531006,-3.67
mobley_4177472,-4.512974262237549,2.56
mobley_4188615,-3.577643871307373,-9.29
mobley_4193752,-2.010026216506958,-4.12
mobley_4218209,-2.309832811355591,-7.48
mobley_4219614,-1.087127685546875,-1.34
mobley_4252724,-3.2810559272766113,0.16
mobley_4287564,-1.5981868505477905,-4.63
mobley_4291494,-1.180090069770813,-4.39
mobley_430089,-1.5707732439041138,0.01
mobley_4305650,-1.0702587366104126,-3.84
mobley_4338603,-1.4210444688796997,-15.83
mobley_4364398,-0.612634539604187,-0.89
mobley_4371692,-4.51233434677124,-9.53
mobley_4375719,-2.174530506134033,3.13
mobley_4395315,-1.9791325330734253,-6.79
mobley_4434915,-0.35924842953681946,-0.55
mobley_4463913,-2.0472137928009033,-4.97
mobley_4465023,-0.3850787878036499,-1.17
mobley_4479135,-4.034209728240967,-2.78
mobley_4483973,-1.4810956716537476,-0.8
mobley_4494568,-1.824753999710083,-1.39
mobley_4506634,-0.3936542868614197,-0.11
mobley_4553008,-1.3334344625473022,-1.01
mobley_4561957,-3.2989799976348877,2.34
mobley_4584540,-1.9070959091186523,-4.59
mobley_4587267,-3.6010234355926514,-23.62
mobley_4603202,-0.5697096586227417,-4.23
mobley_4609460,-2.4575376510620117,-9.2
mobley_4613090,-2.2974421977996826,-7.63
mobley_4620651,-1.5467534065246582,-4.1
mobley_4630641,-0.692740797996521,-4.84
mobley_4639255,-0.7603855133056641,-9.3
mobley_4678740,-1.650396704673767,1.07
mobley_4683624,-2.41807222366333,-5.21
mobley_4687447,-1.0762721300125122,-6.4
mobley_468867,-3.4854745864868164,-2.55
mobley_4690963,-0.8949272036552429,-3.54
mobley_4694328,-2.1352927684783936,-2.29
mobley_4699732,-1.2658665180206299,-1.27
mobley_4715906,-3.6838784217834473,1.58
mobley_4759887,-1.839225172996521,0.27
mobley_4762983,-1.6442275047302246,1.66
mobley_4780078,-2.5821356773376465,-6.01
mobley_4792268,-1.7295969724655151,-6.16
mobley_4845722,-0.9343515634536743,-2.33
mobley_4850657,-1.1346925497055054,-4.87
mobley_486214,-2.356238842010498,-6.96
mobley_4883284,-1.9881678819656372,-5.49
mobley_4884177,-1.9040679931640625,-4.59
mobley_4893032,-1.5018399953842163,-3.52
mobley_4924862,-2.242452621459961,-2.13
mobley_49274,-1.9368661642074585,0.6
mobley_4934872,-2.315500259399414,-5.23
mobley_4936555,-4.759131908416748,-6.78
mobley_4964807,-1.3912427425384521,-5.99
mobley_4983965,-1.7515192031860352,-1.46
mobley_5003962,-4.159943580627441,-11.53
mobley_5006685,-3.753075361251831,-4.09
mobley_5026370,-1.7896358966827393,-6.02
mobley_5052949,-1.9219661951065063,-1.28
mobley_5056289,-0.8424116969108582,-3.3
mobley_5063386,-2.0568301677703857,-4.58
mobley_5072416,-2.291518449783325,-6.12
mobley_5076071,-5.933753967285156,-5.66
mobley_5079234,-1.6379424333572388,-4.21
mobley_5094777,-1.657609462738037,-1.46
mobley_5110043,-3.0604679584503174,-2.63
mobley_511661,-1.0558503866195679,0.56
mobley_5123639,-2.853243112564087,-3.73
mobley_5157661,-1.9464553594589233,2.3
mobley_5200358,-4.230486869812012,-9.84
mobley_5220185,-1.6156089305877686,-5.45
mobley_525934,-0.4810009300708771,-1.2
mobley_5263791,-3.117414712905884,-2.4
mobley_52782,-0.87103670835495,-5.73
mobley_5282042,-5.942981719970703,-7.43
mobley_5286200,-1.2124241590499878,-2.32
mobley_5310099,-1.472563624382019,1.58
mobley_5311804,-2.043259859085083,-6.62
mobley_5326154,-2.760185480117798,-3.45
mobley_5346580,-4.146466255187988,-3.11
mobley_5347550,-0.917224109172821,-1.12
mobley_5371840,-2.469172954559326,-3.1
mobley_5390332,-1.6801074743270874,-2.83
mobley_5393242,-3.8139569759368896,-6.48
mobley_5445548,-3.0343635082244873,-0.3
mobley_5449201,-1.3487569093704224,2.3
mobley_5456566,-2.1474380493164062,-2.98
mobley_5467162,-4.687556743621826,-5.91
mobley_5471704,-2.4065332412719727,-2.21
mobley_547634,-3.296628475189209,-2.78
mobley_5494918,-0.430816650390625,2.93
mobley_5499659,-0.9507051110267639,-8.41
mobley_550662,-2.423593044281006,-4.42
mobley_5510474,-2.3419201374053955,-3.81
mobley_5518547,-2.242149591445923,-5.57
mobley_5520946,-1.6489529609680176,-2.55
mobley_5538249,-2.753129005432129,-2.16
mobley_5561855,-2.467041015625,-1.96
mobley_5571660,-3.0422630310058594,-5.21
mobley_5600967,-3.9017186164855957,-11.01
mobley_5616693,-4.73771333694458,-2.53
mobley_5627459,-2.0447161197662354,-2.86
mobley_5631798,-0.7714493870735168,-4.29
mobley_5665561,-3.3148412704467773,-2.47
mobley_5690766,-1.424697995185852,1.01
mobley_5692472,-0.8419280648231506,-4.29
mobley_5708811,-2.962218761444092,-9.86
mobley_5732611,-0.9137682318687439,-10.27
mobley_5747188,-2.7539565563201904,-3.58
mobley_5747981,-2.525346040725708,-5.73
mobley_5759258,-1.2935906648635864,-4.57
mobley_5760563,-1.3820053339004517,-5.1
mobley_5816127,-0.7681724429130554,-6.619999999999999
mobley_5852491,-1.3983001708984375,1.59
mobley_5857,-2.1448848247528076,-5.72
mobley_5880265,-1.3086562156677246,-6.25
mobley_588781,-2.804309606552124,-0.04
mobley_5890803,-1.8536144495010376,-2.44
mobley_590519,-1.5733006000518799,-1.64
mobley_5917842,-2.3026790618896484,-5.8
mobley_5935995,-3.874699831008911,2.51
mobley_5948990,-2.4689295291900635,-7.37
mobley_5952846,-0.11248280107975006,0.1
mobley_5973402,-2.1109776496887207,-4.42
mobley_5977084,-1.655296802520752,-4.77
mobley_6006813,-1.5091902017593384,-3.09
mobley_6055410,-3.6543750762939453,-9.4
mobley_6060301,-1.6678019762039185,-3.95
mobley_6081058,-1.670601487159729,-3.43
mobley_6082662,-2.3596553802490234,-9.82
mobley_6091882,-0.6543228626251221,1.28
mobley_6102880,-3.1157963275909424,-2.87
mobley_6115639,-1.9383320808410645,-8.7
mobley_6175884,-2.2878100872039795,-4.27
mobley_6190089,-0.6407062411308289,-2.37
mobley_6195751,-3.46966814994812,-8.68
mobley_6198745,-3.6383981704711914,-8.84
mobley_6201330,-2.7717206478118896,-9.37
mobley_6232400,-1.7872258424758911,-7.1
mobley_6235784,-1.543226718902588,0.0
mobley_6239320,-1.3631166219711304,-18.06
mobley_6248915,-2.0329372882843018,-3.65
mobley_6250025,-1.6316214799880981,0.08
mobley_6257907,-1.8887853622436523,-5.82
mobley_6266306,-0.1851884126663208,-5.56
mobley_627267,-1.8660725355148315,-0.03
mobley_628086,-1.3904390335083008,-4.16
mobley_628951,-2.5594663619995117,-2.28
mobley_6303022,-1.868151068687439,-4.73
mobley_6309289,-1.8629028797149658,-5.11
mobley_632905,-2.840715169906616,-4.4
mobley_6334915,-3.2742433547973633,-12.74
mobley_6338073,-5.032835483551025,-6.68
mobley_6353617,-2.294893980026245,-8.26
mobley_6358463,-2.090717315673828,1.07
mobley_6359135,-0.04851073771715164,0.08
mobley_6359156,-2.801198720932007,-2.46
mobley_63712,-2.203173875808716,-3.88
mobley_637522,-3.2986562252044678,-3.95
mobley_6416775,-1.7369471788406372,2.13
mobley_6430250,-2.305110216140747,-0.53
mobley_6456034,-3.7789900302886963,-1.69
mobley_646007,-0.6319434642791748,-5.48
mobley_6474572,-0.5361521244049072,-0.59
mobley_6497672,-0.8912807106971741,-4.22
mobley_6522117,-3.2763469219207764,-7.07
mobley_6571751,-2.082317352294922,0.67
mobley_6619554,-1.9098817110061646,-2.49
mobley_6620221,-4.49492073059082,-9.61
mobley_6632459,-1.2341315746307373,-3.43
mobley_664966,-0.5037828683853149,-2.49
mobley_667278,-2.2489399909973145,-4.4
mobley_6688723,-2.7737438678741455,-6.44
mobley_6714389,-0.6467309594154358,-4.55
mobley_6727159,-0.8544551134109497,-8.18
mobley_6733657,-3.0375607013702393,-3.44
mobley_6739648,-0.8292340040206909,-5.06
mobley_6743808,-2.5677785873413086,-6.5
mobley_676247,0.6049694418907166,3.12
mobley_6794076,-2.2416861057281494,-7.62
mobley_6804509,-1.040013074874878,-1.34
mobley_6812653,-1.5029321908950806,2.48
mobley_6843802,-2.0058579444885254,-1.29
mobley_6854178,-1.7355775833129883,-2.02
mobley_6861308,-3.48276686668396,-9.13
mobley_6896128,-2.8948886394500732,2.97
mobley_6911232,-0.6676157116889954,-2.1
mobley_6917738,-1.066270112991333,-6.55
mobley_6929123,-0.9702715277671814,-4.0
mobley_6935906,-4.99393892288208,-2.49
mobley_6973347,-1.00081205368042,-2.94
mobley_6978427,-3.556248903274536,-3.3
mobley_6981465,-1.8531086444854736,-2.64
mobley_6988468,-1.8851069211959839,-4.33
mobley_7009711,-2.4772143363952637,-6.27
mobley_7010316,-2.2343714237213135,-5.46
mobley_7015518,-0.6605066657066345,-1.91
mobley_7017274,-3.3133883476257324,-3.88
mobley_7039935,-2.646469831466675,-7.67
mobley_7047032,-2.6794536113739014,1.09
mobley_7066554,-1.620883822441101,-7.03
mobley_7099614,-0.7701504826545715,-0.57
mobley_7106722,-2.351045846939087,2.51
mobley_7142697,-1.5049508810043335,-4.09
mobley_7150646,-1.4928791522979736,-2.3
mobley_7157427,-1.68841552734375,0.29
mobley_7176248,-5.605467796325684,-3.25
mobley_7176290,-2.157844305038452,-9.62
mobley_718988,-1.8076205253601074,-3.79
mobley_7200804,-1.7512441873550415,-5.29
mobley_7203421,-2.2102670669555664,-9.31
mobley_7227357,-2.189436912536621,-4.35
mobley_7239499,-2.56978702545166,-3.52
mobley_7261305,-0.7722849249839783,-9.3
mobley_7295828,-1.9623163938522339,-2.45
mobley_7298388,-2.3455278873443604,-3.45
mobley_7326706,-2.2008514404296875,-5.04
mobley_7326982,-1.4483774900436401,-4.74
mobley_7360181,-2.940992593765259,-0.8
mobley_7364468,-4.518272399902344,-5.18
mobley_7375018,-3.0197219848632812,-2.15
mobley_7378987,-3.315380096435547,-12.64
mobley_7393673,-2.622382640838623,-5.33
mobley_7415647,-3.9332706928253174,-11.95
mobley_7417968,-1.0591082572937012,-5.31
mobley_7455579,-2.135409116744995,-2.22
mobley_7463408,-2.872959852218628,-7.78
mobley_7463799,-2.203519105911255,-6.92
mobley_7497999,-2.5265297889709473,-4.58
mobley_7532833,-0.8674244284629822,-3.88
mobley_7542832,-1.4092165231704712,-1.16
mobley_755351,-2.34942626953125,-7.29
mobley_7573149,-1.2982091903686523,-2.79
mobley_7578802,-0.16508211195468903,-2.13
mobley_7599023,-1.5835193395614624,-1.46
mobley_7608435,-2.40214467048645,-2.04
mobley_7608462,-1.49778413772583,-1.12
mobley_7610437,-3.2023284435272217,-3.88
mobley_766666,-0.24088342487812042,-0.44
mobley_7676709,-4.32381010055542,-4.51
mobley_7688753,-2.1780288219451904,-9.52
mobley_7690440,-1.0696051120758057,-1.83
mobley_7708038,-1.080971121788025,-0.56
mobley_7732703,0.1460793912410736,1.79
mobley_7735340,-0.6494951844215393,-9.63
mobley_7754849,-3.0674638748168945,-6.1
mobley_7758918,-1.169188380241394,-6.46
mobley_7768165,-0.6142885684967041,-1.95
mobley_7769613,-2.868863582611084,0.84
mobley_7774695,-2.1843323707580566,-4.69
mobley_778352,-1.4891860485076904,1.31
mobley_7794077,-1.9007172584533691,-15.46
mobley_7814642,-1.1949354410171509,-1.12
mobley_7829570,-5.729695796966553,-3.51
mobley_7859387,-1.62760329246521,-2.67
mobley_7860938,-2.07045578956604,-3.24
mobley_7869158,-1.8028028011322021,-1.82
mobley_7893124,-4.573897838592529,-0.44
mobley_7912193,-2.889958620071411,-8.72
mobley_7913234,-1.7557127475738525,-5.73
mobley_7943327,-1.5585719347000122,-2.68
mobley_7977115,-2.307164430618286,-4.06
mobley_7983227,-2.5008556842803955,-4.42
mobley_7988076,-2.1631393432617188,-8.83
mobley_8006582,-0.8227421641349792,1.2
mobley_8011706,-1.5494036674499512,-7.81
mobley_8048190,-1.0459758043289185,-9.71
mobley_8052240,-4.132619857788086,-9.44
mobley_8057732,-1.650036334991455,-6.62
mobley_8117218,-3.6010382175445557,-4.82
mobley_8118832,-0.9023743271827698,-5.03
mobley_8124669,-4.437014579772949,-8.21
mobley_8127829,-2.1670756340026855,-0.79
mobley_819018,-2.52164363861084,-4.45
mobley_8191186,-0.10304679721593857,0.06
mobley_8207196,-1.6411651372909546,-10.22
mobley_820789,-1.6265151500701904,-6.35
mobley_8208692,-2.2148728370666504,-4.61
mobley_8221999,-1.5306271314620972,-3.64
mobley_8260524,-1.0765470266342163,-0.48
mobley_8311303,-2.414438486099243,-4.38
mobley_8311321,0.09931301325559616,-0.5
mobley_8320545,-1.1544139385223389,-3.71
mobley_8337722,-4.7133989334106445,-3.2
mobley_8337977,-2.9234116077423096,-3.05
mobley_8426916,-1.117421269416809,-4.07
mobley_8427539,-1.6455789804458618,-9.4
mobley_8436428,-3.3293263912200928,2.83
mobley_8449031,-2.4831302165985107,-3.22
mobley_8467917,-1.3328062295913696,1.68
mobley_8492526,-1.6015353202819824,-3.03
mobley_8514745,-1.7778373956680298,-2.51
mobley_8522124,-2.092175006866455,0.71
mobley_8525830,-1.5186117887496948,-0.14
mobley_852937,-1.6205132007598877,-6.19
mobley_8558116,-1.94569993019104,-6.32
mobley_8573194,-1.4056950807571411,-3.18
mobley_8578590,-1.62688148021698,-9.280000000000001
mobley_859464,-2.30269718170166,-2.36
mobley_8614858,-1.8711758852005005,2.67
mobley_8668219,-3.4679417610168457,2.52
mobley_8685905,-0.3854980766773224,0.5
mobley_8691603,-2.07112193107605,-5.49
mobley_8705848,-2.7966222763061523,-3.22
mobley_8713762,-3.8434107303619385,-4.13
mobley_8723116,-1.8425910472869873,-5.9
mobley_8739734,-2.4942212104797363,-3.24
mobley_8746821,-2.0939102172851562,-4.82
mobley_8754702,-1.1399569511413574,-2.48
mobley_8764620,-1.7969467639923096,-6.75
mobley_8765203,-1.9240461587905884,0.68
mobley_8772587,-1.278156042098999,-0.25
mobley_8785107,-1.3065325021743774,-2.92
mobley_8789465,-1.8073134422302246,-6.2
mobley_8789864,-2.830495595932007,-6.4
mobley_8798016,-1.7566511631011963,-7.0
mobley_8809190,-2.478652238845825,-0.4
mobley_8809274,-1.6067016124725342,-0.25
mobley_8823527,-2.4451191425323486,-3.61
mobley_8827942,-2.4245316982269287,-4.05
mobley_8861672,-1.9607841968536377,-4.86
mobley_8882696,-0.4140431880950928,-3.47
mobley_8883511,-2.381047248840332,-3.93
mobley_8885088,-0.860827624797821,0.56
mobley_8899867,-1.520946979522705,-5.49
mobley_8916409,-4.8549089431762695,-8.15
mobley_8966374,-1.329390048980713,-5.51
mobley_8983100,-0.46080198884010315,-0.82
mobley_900088,-2.5848004817962646,0.4
mobley_9007496,-3.513622999191284,-9.45
mobley_9015240,-2.022204875946045,0.52
mobley_9028462,-0.7978830933570862,-1.1
mobley_902954,-1.1249910593032837,-2.09
mobley_9029594,-0.3220641613006592,-0.22
mobley_9055303,-0.7236282825469971,2.0
mobley_9073553,-1.2238554954528809,-1.61
mobley_9100956,-2.5979950428009033,1.7
mobley_9112978,-1.1499261856079102,1.31
mobley_9114381,-1.4987303018569946,-6.72
mobley_9121449,-1.2825294733047485,-0.16
mobley_9139060,-3.412248373031616,2.11
mobley_9185328,-1.1606074571609497,-4.39
mobley_9197172,-1.797954797744751,1.92
mobley_9201263,-1.4953844547271729,-4.87
mobley_9209581,-1.5968619585037231,-3.2
mobley_9246215,-1.256789207458496,0.93
mobley_9246351,-0.2792717516422272,-1.96
mobley_9257453,-1.4871189594268799,-7.29
mobley_9281946,-3.0777926445007324,-6.74
mobley_929676,-1.5011247396469116,0.18
mobley_9407874,-2.3393967151641846,-2.88
mobley_9414831,-2.9036521911621094,-2.44
mobley_9434451,-1.521979570388794,-0.48
mobley_9460824,-2.5198752880096436,-4.37
mobley_9478823,-2.400951623916626,-0.9
mobley_9507933,-1.869734764099121,-4.72
mobley_9510785,-2.5669589042663574,-3.48
mobley_951560,-1.6282718181610107,-7.4
mobley_9534740,-2.952925205230713,-25.47
mobley_9557440,-1.5182949304580688,-17.74
mobley_9565165,-2.725267171859741,-3.35
mobley_9571888,-4.289650917053223,-4.23
mobley_9617923,-2.6425046920776367,-2.34
mobley_9624458,-0.9758080840110779,-1.89
