mol_id,true_value,pred_seed42,pred_seed123,pred_seed999
mobley_1952272,-4.020000,-2.394300,-2.395031,-2.388551
mobley_1963873,-10.000000,-5.343748,-5.343200,-5.344970
mobley_1967551,-3.500000,-2.029696,-2.029670,-2.029144
mobley_197466,-4.610000,-2.345644,-2.344094,-2.347612
mobley_1976156,-2.070000,-1.426550,-1.427811,-1.427181
mobley_1977493,-0.330000,-0.789574,-0.789743,-0.792508
mobley_1987439,-0.900000,-2.044118,-2.042794,-2.039506
mobley_2005792,-2.700000,-5.922019,-5.912078,-5.916957
mobley_2008055,1.830000,0.722039,0.720019,0.722500
mobley_2023925,0.100000,-2.385705,-2.385851,-2.396282
mobley_2043882,-3.900000,-3.687311,-3.683809,-3.688680
mobley_2049967,-1.500000,-1.074917,-1.074232,-1.073888
mobley_20524,-6.600000,-6.211132,-6.204437,-6.212356
mobley_2068538,2.000000,0.662258,0.660329,0.662833
mobley_2078467,-7.000000,-7.845720,-7.837554,-7.845963
mobley_2099370,-10.780000,-11.438432,-11.426030,-11.438986
mobley_210639,-0.460000,0.402556,0.401439,0.402887
mobley_2123854,-10.170000,-6.797889,-6.793781,-6.801885
mobley_2126135,-5.660000,-5.737997,-5.732366,-5.739787
mobley_2143011,1.830000,-1.297861,-1.294761,-1.294765
mobley_2146331,-2.750000,-1.931028,-1.929530,-1.928754
mobley_2178600,-0.100000,-0.416488,-0.417765,-0.420009
mobley_2183616,-0.450000,-3.213190,-3.207073,-3.209454
mobley_2197088,3.160000,1.000143,0.997275,0.999994
mobley_2198613,-0.630000,-0.745464,-0.745952,-0.747743
mobley_2213823,2.510000,0.821172,0.818600,0.821962
mobley_2245668,-4.500000,-2.835651,-2.834218,-2.837525
mobley_2261979,-3.150000,-4.791565,-4.785446,-4.786620
mobley_2269032,-10.210000,-10.455227,-10.445079,-10.454068
mobley_2279874,-4.420000,-3.069566,-3.067977,-3.057668
mobley_2294995,-2.560000,-3.127518,-3.126311,-3.124374
mobley_2295058,-9.510000,-8.171934,-8.166328,-8.170776
mobley_2310185,-5.000000,-2.784381,-2.783989,-2.787761
mobley_2316618,-14.210000,-11.854712,-11.844583,-11.861856
mobley_2328633,2.550000,-0.753470,-0.752895,-0.750883
mobley_2341732,-2.560000,-2.945578,-2.946137,-2.943962
mobley_2354112,-6.250000,-5.667493,-5.662807,-5.668829
mobley_2364370,-2.640000,-2.862980,-2.864388,-2.862247
mobley_2371092,-5.220000,-3.614260,-3.611945,-3.608793
mobley_2390199,-2.920000,-2.195610,-2.196810,-2.197754
mobley_2402487,-6.000000,-6.049536,-6.050786,-6.045285
mobley_2410897,-4.500000,-3.274011,-3.271833,-3.277251
mobley_2422586,-1.660000,-0.573594,-0.575398,-0.569225
mobley_242480,-11.850000,-13.593869,-13.582494,-13.604171
mobley_2451097,-4.100000,-3.861098,-3.857667,-3.860434
mobley_2457863,-7.660000,-7.403948,-7.397910,-7.402506
mobley_2481002,-1.450000,-0.543845,-0.548192,-0.551382
mobley_2484519,-1.930000,-3.695519,-3.691428,-3.696409
mobley_2487143,-3.280000,-2.070411,-2.072060,-2.071719
mobley_2489709,-1.360000,-3.302727,-3.302387,-3.310260
mobley_2492140,-1.230000,-2.795892,-2.800542,-2.811906
mobley_2493732,0.250000,-1.986908,-1.987319,-1.992942
mobley_2501588,-2.450000,-6.778596,-6.767350,-6.775848
mobley_2517158,0.340000,0.703374,0.701279,0.702987
mobley_2518989,-5.740000,-10.204147,-10.178270,-10.212556
mobley_2523689,-16.430000,-10.474472,-10.466991,-10.481280
mobley_252413,2.880000,0.958301,0.954655,0.960407
mobley_2577969,-4.520000,-6.174250,-6.166140,-6.172875
mobley_2607611,-2.260000,-2.929241,-2.930349,-2.928550
mobley_2609604,2.560000,0.406334,0.404714,0.408951
mobley_2613240,-5.330000,-5.797137,-5.792302,-5.788373
mobley_2636578,-4.800000,-3.761530,-3.756855,-3.737990
mobley_2659552,-9.760000,-4.495306,-4.495288,-4.491776
mobley_2661134,-9.650000,-6.781215,-6.777168,-6.785225
mobley_2681549,-0.780000,-4.215667,-4.215660,-4.227256
mobley_2689721,1.230000,-0.905312,-0.903963,-0.904188
mobley_2693089,-5.040000,-4.493253,-4.491712,-4.488656
mobley_2725215,-7.980000,-8.994640,-8.980987,-8.983679
mobley_2725802,-9.800000,-5.739994,-5.738065,-5.737881
mobley_2727678,-18.720000,-10.557394,-10.556393,-10.561115
mobley_2751110,-10.640000,-7.555176,-7.550524,-7.551337
mobley_2763835,-2.220000,-4.558007,-4.552774,-4.553658
mobley_2771569,-7.770000,-3.300642,-3.297390,-3.302499
mobley_2782339,-9.610000,-9.577121,-9.572070,-9.577615
mobley_2784376,0.750000,-0.047477,-0.046664,-0.048948
mobley_2789243,-4.010000,-4.220181,-4.218315,-4.221435
mobley_2792521,-3.680000,-2.137367,-2.136364,-2.135511
mobley_2802855,-0.400000,0.386589,0.385446,0.386776
mobley_282648,-2.400000,-4.687953,-4.680297,-4.684476
mobley_2837389,-4.780000,-5.434105,-5.428012,-5.430505
mobley_2844990,-3.840000,-6.777785,-6.786066,-6.794555
mobley_2845466,-3.370000,-7.779641,-7.787237,-7.795280
mobley_2850833,-4.680000,-7.666251,-7.660473,-7.668010
mobley_2859600,-1.240000,-4.257356,-4.248849,-4.253121
mobley_2864987,-4.390000,-2.681755,-2.681856,-2.685863
mobley_2881590,-1.880000,-1.542520,-1.541109,-1.529626
mobley_2913224,-9.940000,-9.305725,-9.301268,-9.306530
mobley_2923700,-6.130000,-5.688865,-5.684121,-5.690190
mobley_2925352,-6.130000,-5.826039,-5.820819,-5.826806
mobley_2929847,-6.090000,-4.670580,-4.668856,-4.674708
mobley_2958326,-3.650000,-1.475274,-1.475379,-1.478537
mobley_2960202,-3.710000,-5.305092,-5.321411,-5.334667
mobley_296847,-4.690000,-4.003090,-3.999295,-3.999141
mobley_2972345,-3.780000,-5.351593,-5.343935,-5.348617
mobley_2972906,-1.400000,-3.004188,-2.999959,-3.003827
mobley_299266,1.160000,-0.919640,-0.918219,-0.916072
mobley_2996632,-1.080000,-1.715515,-1.718585,-1.723508
mobley_3006808,-4.310000,-2.993446,-2.990725,-3.000991
mobley_303222,1.320000,-0.954768,-0.952615,-0.952343
mobley_3034976,-6.690000,-5.237271,-5.235371,-5.241224
mobley_3040612,-0.850000,-2.928535,-2.923959,-2.924236
mobley_3047364,-7.650000,-10.138369,-10.141183,-10.148577
mobley_3053621,-0.900000,-3.267675,-3.261663,-3.264240
mobley_3060426,2.930000,1.029292,1.025087,1.031889
mobley_3083321,-2.930000,-2.064676,-2.064457,-2.055618
mobley_3105103,-11.140000,-7.604179,-7.609531,-7.614745
mobley_313406,-4.850000,-2.858729,-2.857396,-2.861439
mobley_3144334,-5.910000,-5.806690,-5.801934,-5.807818
mobley_3151666,-3.640000,-2.472477,-2.472339,-2.476200
mobley_3167746,2.880000,1.546507,1.541883,1.545893
mobley_3169935,-4.910000,-7.014837,-7.007249,-7.019419
mobley_3183805,-0.860000,-2.490007,-2.487221,-2.484720
mobley_3187514,-5.530000,-7.248609,-7.238739,-7.249087
mobley_3201701,-9.410000,-7.127112,-7.135935,-7.124161
mobley_3210206,-4.950000,-3.727373,-3.722214,-3.705257
mobley_3211679,0.140000,-1.972816,-1.968471,-1.971483
mobley_3234716,-0.800000,-2.490719,-2.487690,-2.486371
mobley_3259411,-13.430000,-9.274140,-9.272659,-9.280752
mobley_3264884,-7.470000,-8.643867,-8.632371,-8.643606
mobley_3265457,-7.780000,-8.315464,-8.317940,-8.315552
mobley_3266352,-1.920000,-4.096533,-4.091352,-4.096560
mobley_3269565,-2.010000,-1.064967,-1.066776,-1.061440
mobley_3269819,-3.170000,-4.582839,-4.596706,-4.619153
mobley_3274817,-6.230000,-7.542517,-7.538487,-7.533881
mobley_3318135,-2.640000,-1.695530,-1.695839,-1.697397
mobley_3323117,-8.610000,-4.369313,-4.363767,-4.367171
mobley_3325209,-4.040000,-5.762316,-5.754030,-5.748614
mobley_3359593,-5.260000,-6.649455,-6.646616,-6.647316
mobley_3370989,-0.110000,-0.554997,-0.555032,-0.553342
mobley_337666,-16.920000,-10.457005,-10.455504,-10.462374
mobley_3378420,-3.880000,-1.883486,-1.885458,-1.887668
mobley_3395921,-3.120000,-2.579661,-2.576793,-2.576417
mobley_3398536,-1.740000,-2.848679,-2.844119,-2.846192
mobley_3414356,-3.920000,-2.711354,-2.712683,-2.715031
mobley_3425174,-0.770000,-1.118721,-1.119314,-1.121325
mobley_3452749,-1.210000,-2.601916,-2.598526,-2.597103
mobley_349850,-4.700000,-4.549250,-4.545411,-4.545863
mobley_3515580,-5.940000,-7.472754,-7.467305,-7.470737
mobley_352111,-6.340000,-6.746761,-6.747373,-6.742409
mobley_3525176,-0.230000,-2.214257,-2.211823,-2.211679
mobley_3546460,-4.400000,-2.413581,-2.413889,-2.417250
mobley_3572203,-2.110000,-3.048631,-3.048785,-3.048609
mobley_3573480,-3.040000,-1.891726,-1.893928,-1.893279
mobley_3589456,-4.590000,-3.220086,-3.218499,-3.216421
mobley_36119,-4.090000,-2.742116,-2.740987,-2.745663
mobley_3639400,-0.160000,-0.446811,-0.448184,-0.449504
mobley_3663158,-8.110000,-7.604677,-7.596399,-7.605847
mobley_3682850,-4.910000,-3.089435,-3.087168,-3.089649
mobley_3686115,-3.280000,-2.543858,-2.544309,-2.540233
mobley_3690931,-2.280000,-2.823538,-2.824328,-2.823294
mobley_3709920,2.060000,-0.780275,-0.778346,-0.778816
mobley_3715043,-2.820000,-4.490144,-4.483000,-4.485931
mobley_3727287,-6.500000,-4.714256,-4.711770,-4.714528
mobley_3738859,-0.100000,0.346564,0.345578,0.346666
mobley_3746675,-1.240000,-4.151983,-4.144350,-4.146807
mobley_3761215,-0.190000,-2.575479,-2.575049,-2.582237
mobley_3762186,-1.310000,-1.257621,-1.259717,-1.262904
mobley_3775790,-2.890000,-3.487976,-3.485491,-3.481432
mobley_3777264,-8.840000,-8.560429,-8.552653,-8.555078
mobley_3802803,-1.660000,-1.033726,-1.034032,-1.022378
mobley_3843583,-7.280000,-8.212362,-8.200986,-8.213869
mobley_3867265,-3.800000,-2.322896,-2.323939,-2.322891
mobley_3968043,-4.700000,-3.265384,-3.262629,-3.265122
mobley_3968739,-3.920000,-5.231697,-5.226776,-5.225877
mobley_3969312,-4.020000,-4.520277,-4.514585,-4.516538
mobley_397645,-3.640000,-5.219602,-5.215002,-5.215532
mobley_3976574,-4.150000,-5.582571,-5.595168,-5.606242
mobley_3980099,-1.240000,-3.057312,-3.060518,-3.070552
mobley_3982371,-3.130000,-3.359882,-3.359942,-3.357348
mobley_3999471,-0.840000,-1.822198,-1.821947,-1.826976
mobley_4013838,-2.740000,-2.642290,-2.641637,-2.642130
mobley_4035953,-5.900000,-6.216179,-6.209906,-6.217595
mobley_4039055,-18.170000,-10.669865,-10.669322,-10.671905
mobley_4043951,1.680000,-0.693088,-0.691622,-0.691266
mobley_4043987,2.930000,1.083328,1.079844,1.083940
mobley_4059279,-7.580000,-0.618769,-0.620211,-0.618971
mobley_4149784,-3.670000,-8.328681,-8.328851,-8.332536
mobley_4177472,2.560000,0.283521,0.282390,0.285982
mobley_4188615,-9.290000,-4.889744,-4.888223,-4.886668
mobley_4193752,-4.120000,-4.625916,-4.621945,-4.617414
mobley_4218209,-7.480000,-8.499331,-8.489943,-8.496422
mobley_4219614,-1.340000,-2.823467,-2.830148,-2.842353
mobley_4252724,0.160000,-2.767325,-2.763187,-2.763654
mobley_4287564,-4.630000,-3.958298,-3.956147,-3.954218
mobley_4291494,-4.390000,-4.174151,-4.172816,-4.175533
mobley_430089,0.010000,-0.522879,-0.522741,-0.522124
mobley_4305650,-3.840000,-1.320639,-1.321979,-1.321532
mobley_4338603,-15.830000,-11.526064,-11.525669,-11.533646
mobley_4364398,-0.890000,0.005550,0.005563,0.006781
mobley_4371692,-9.530000,-12.810592,-12.802567,-12.819939
mobley_4375719,3.130000,1.298535,1.294692,1.298096
mobley_4395315,-6.790000,-6.302442,-6.298224,-6.308822
mobley_4434915,-0.550000,-0.487739,-0.489393,-0.489872
mobley_4463913,-4.970000,-6.446664,-6.445545,-6.447134
mobley_4465023,-1.170000,-1.632723,-1.634800,-1.640156
mobley_4479135,-2.780000,-6.906399,-6.893941,-6.900947
mobley_4483973,-0.800000,-3.036783,-3.032296,-3.034097
mobley_4494568,-1.390000,-2.476547,-2.473569,-2.473264
mobley_4506634,-0.110000,-1.451586,-1.453087,-1.455567
mobley_4553008,-1.010000,-3.889139,-3.887083,-3.895790
mobley_4561957,2.340000,0.394443,0.393017,0.396343
mobley_4584540,-4.590000,-3.914546,-3.914052,-3.910350
mobley_4587267,-23.620000,-18.913908,-18.906326,-18.931547
mobley_4603202,-4.230000,-3.326598,-3.326121,-3.330150
mobley_4609460,-9.200000,-8.159721,-8.154438,-8.160316
mobley_4613090,-7.630000,-7.033828,-7.028005,-7.027919
mobley_4620651,-4.100000,-3.138375,-3.136016,-3.137242
mobley_4630641,-4.840000,-2.034967,-2.036217,-2.026914
mobley_4639255,-9.300000,-6.315310,-6.312999,-6.319784
mobley_4678740,1.070000,-2.982729,-2.981799,-2.991083
mobley_4683624,-5.210000,-5.517184,-5.512950,-5.518773
mobley_4687447,-6.400000,-3.922465,-3.923638,-3.921117
mobley_468867,-2.550000,-3.424181,-3.434552,-3.472125
mobley_4690963,-3.540000,-2.396320,-2.397837,-2.391406
mobley_4694328,-2.290000,-1.903276,-1.903606,-1.904099
mobley_4699732,-1.270000,-2.339763,-2.337954,-2.345018
mobley_4715906,1.580000,-1.407091,-1.402979,-1.406059
mobley_4759887,0.270000,0.773314,0.771211,0.772693
mobley_4762983,1.660000,-0.334296,-0.333940,-0.332966
mobley_4780078,-6.010000,-5.793521,-5.788794,-5.794718
mobley_4792268,-6.160000,-4.816545,-4.814138,-4.821270
mobley_4845722,-2.330000,-1.882662,-1.897428,-1.912941
mobley_4850657,-4.870000,-4.028662,-4.025119,-4.028253
mobley_486214,-6.960000,-8.686717,-8.682525,-8.681039
mobley_4883284,-5.490000,-7.251968,-7.242026,-7.251735
mobley_4884177,-4.590000,-3.428325,-3.426360,-3.424420
mobley_4893032,-3.520000,-0.966781,-0.969230,-0.968259
mobley_4924862,-2.130000,-2.741075,-2.740835,-2.737182
mobley_49274,0.600000,-0.163597,-0.164572,-0.163331
mobley_4934872,-5.230000,-5.789414,-5.783202,-5.782055
mobley_4936555,-6.780000,-11.503100,-11.491182,-11.505860
mobley_4964807,-5.990000,-4.662063,-4.660669,-4.650331
mobley_4983965,-1.460000,-0.830537,-0.830767,-0.829974
mobley_5003962,-11.530000,-10.564903,-10.556173,-10.567478
mobley_5006685,-4.090000,-5.025272,-5.017435,-5.021835
mobley_5026370,-6.020000,-4.636319,-4.635028,-4.635077
mobley_5052949,-1.280000,-0.698130,-0.698659,-0.697876
mobley_5056289,-3.300000,-2.710401,-2.709513,-2.707680
mobley_5063386,-4.580000,-6.608571,-6.601894,-6.604783
mobley_5072416,-6.120000,-7.687134,-7.677517,-7.683743
mobley_5076071,-5.660000,-7.677413,-7.660286,-7.673411
mobley_5079234,-4.210000,-2.559212,-2.558704,-2.562427
mobley_5094777,-1.460000,-3.556701,-3.551288,-3.552125
mobley_5110043,-2.630000,-3.883018,-3.878471,-3.878715
mobley_511661,0.560000,-2.235599,-2.230226,-2.232049
mobley_5123639,-3.730000,-2.845153,-2.844892,-2.848809
mobley_5157661,2.300000,0.676063,0.673702,0.677413
mobley_5200358,-9.840000,-7.549948,-7.547104,-7.546235
mobley_5220185,-5.450000,-4.676549,-4.674851,-4.671387
mobley_525934,-1.200000,-0.758917,-0.758983,-0.758770
mobley_5263791,-2.400000,-4.419760,-4.412831,-4.416520
mobley_52782,-5.730000,-4.303522,-4.299905,-4.277797
mobley_5282042,-7.430000,-4.930845,-4.925596,-4.931724
mobley_5286200,-2.320000,-2.126155,-2.124862,-2.133053
mobley_5310099,1.580000,-0.512621,-0.511713,-0.511046
mobley_5311804,-6.620000,-6.067665,-6.060603,-6.067459
mobley_5326154,-3.450000,-3.468344,-3.464531,-3.463585
mobley_5346580,-3.110000,-2.163607,-2.164517,-2.161478
mobley_5347550,-1.120000,-2.387350,-2.390208,-2.390023
mobley_5371840,-3.100000,-8.010521,-8.008709,-8.009358
mobley_5390332,-2.830000,-3.138293,-3.138291,-3.136451
mobley_5393242,-6.480000,-10.862979,-10.838395,-10.880854
mobley_5445548,-0.300000,-3.258993,-3.253070,-3.254864
mobley_5449201,2.300000,1.011061,1.008092,1.011178
mobley_5456566,-2.980000,-2.306244,-2.334129,-2.366499
mobley_5467162,-5.910000,-6.030756,-6.024563,-6.030838
mobley_5471704,-2.210000,-2.962560,-2.963919,-2.961002
mobley_547634,-2.780000,-4.281105,-4.275259,-4.276273
mobley_5494918,2.930000,-1.173529,-1.175828,-1.178467
mobley_5499659,-8.410000,-3.959389,-3.959330,-3.953259
mobley_550662,-4.420000,-3.899089,-3.898104,-3.889676
mobley_5510474,-3.810000,-5.265913,-5.276525,-5.284562
mobley_5518547,-5.570000,-6.878575,-6.870074,-6.877869
mobley_5520946,-2.550000,-3.745819,-3.741034,-3.744178
mobley_5538249,-2.160000,-5.613516,-5.612915,-5.628190
mobley_5561855,-1.960000,-5.107531,-5.113694,-5.137136
mobley_5571660,-5.210000,-7.224055,-7.214298,-7.225373
mobley_5600967,-11.010000,-6.135714,-6.134683,-6.129914
mobley_5616693,-2.530000,-2.422677,-2.420614,-2.423330
mobley_5627459,-2.860000,-2.025717,-2.025520,-2.024818
mobley_5631798,-4.290000,-4.577944,-4.573960,-4.581919
mobley_5665561,-2.470000,-4.159238,-4.153522,-4.155026
mobley_5690766,1.010000,-2.231565,-2.226162,-2.228298
mobley_5692472,-4.290000,-1.359295,-1.359319,-1.359725
mobley_5708811,-9.860000,-6.684928,-6.684431,-6.694314
mobley_5732611,-10.270000,-6.211889,-6.208541,-6.208780
mobley_5747188,-3.580000,-4.446557,-4.442411,-4.439021
mobley_5747981,-5.730000,-4.653231,-4.655074,-4.635077
mobley_5759258,-4.570000,-2.170968,-2.172064,-2.174593
mobley_5760563,-5.100000,-3.079791,-3.067196,-3.067544
mobley_5816127,-6.620000,-4.166219,-4.166556,-4.163369
mobley_5852491,1.590000,-0.580607,-0.580594,-0.577988
mobley_5857,-5.720000,-5.347276,-5.341838,-5.343601
mobley_5880265,-6.250000,-4.109766,-4.110259,-4.108654
mobley_588781,-0.040000,-2.035743,-2.033864,-2.033409
mobley_5890803,-2.440000,-3.060343,-3.060587,-3.059872
mobley_590519,-1.640000,-1.706707,-1.707326,-1.706295
mobley_5917842,-5.800000,-6.938502,-6.934731,-6.935570
mobley_5935995,2.510000,0.773510,0.770380,0.775943
mobley_5948990,-7.370000,-7.490765,-7.481067,-7.484007
mobley_5952846,0.100000,-1.594096,-1.601536,-1.609889
mobley_5973402,-4.420000,-2.486531,-2.486927,-2.489067
mobley_5977084,-4.770000,-3.579146,-3.576665,-3.574634
mobley_6006813,-3.090000,-1.920661,-1.922296,-1.916084
mobley_6055410,-9.400000,-12.006808,-11.999542,-12.014972
mobley_6060301,-3.950000,-2.819363,-2.817981,-2.823196
mobley_6081058,-3.430000,-2.192047,-2.190854,-2.190215
mobley_6082662,-9.820000,-8.606756,-8.598861,-8.601415
mobley_6091882,1.280000,-1.138725,-1.135585,-1.136580
mobley_6102880,-2.870000,-7.374682,-7.365091,-7.369667
mobley_6115639,-8.700000,-6.108937,-6.069402,-6.122205
mobley_6175884,-4.270000,-4.133945,-4.129728,-4.129756
mobley_6190089,-2.370000,-3.137902,-3.139254,-3.149781
mobley_6195751,-8.680000,-6.272225,-6.277962,-6.281016
mobley_6198745,-8.840000,-10.562849,-10.564921,-10.554739
mobley_6201330,-9.370000,-7.860402,-7.855575,-7.860856
mobley_6232400,-7.100000,-5.201024,-5.197402,-5.196788
mobley_6235784,0.000000,-0.843748,-0.843505,-0.846328
mobley_6239320,-18.060000,-16.002405,-16.003077,-16.009649
mobley_6248915,-3.650000,-2.891810,-2.890140,-2.895713
mobley_6250025,0.080000,0.835379,0.833012,0.834885
mobley_6257907,-5.820000,-7.539026,-7.531135,-7.543854
mobley_6266306,-5.560000,-2.037551,-2.034881,-2.041712
mobley_627267,-0.030000,0.228880,0.227773,0.230029
mobley_628086,-4.160000,-2.915291,-2.913109,-2.926625
mobley_628951,-2.280000,-4.795201,-4.799304,-4.819805
mobley_6303022,-4.730000,-3.483687,-3.481825,-3.479935
mobley_6309289,-5.110000,-3.676685,-3.670835,-3.679176
mobley_632905,-4.400000,-6.178938,-6.174167,-6.173325
mobley_6334915,-12.740000,-9.687912,-9.663775,-9.708742
mobley_6338073,-6.680000,-10.112254,-10.115504,-10.122810
mobley_6353617,-8.260000,-5.631747,-5.628501,-5.628253
mobley_6358463,1.070000,-2.333645,-2.333715,-2.347769
mobley_6359135,0.080000,-1.926781,-1.931135,-1.936688
mobley_6359156,-2.460000,-5.868985,-5.864872,-5.876375
mobley_63712,-3.880000,-0.740210,-0.740449,-0.741293
mobley_637522,-3.950000,-6.097239,-6.088033,-6.093762
mobley_6416775,2.130000,-0.616537,-0.616218,-0.614186
mobley_6430250,-0.530000,-2.573272,-2.569726,-2.570210
mobley_6456034,-1.690000,-2.523654,-2.524528,-2.521422
mobley_646007,-5.480000,-4.307967,-4.302317,-4.307433
mobley_6474572,-0.590000,-1.660958,-1.659573,-1.663108
mobley_6497672,-4.220000,-2.403327,-2.401615,-2.400837
mobley_6522117,-7.070000,-11.093040,-11.057406,-11.127636
mobley_6571751,0.670000,-1.616817,-1.613932,-1.614733
mobley_6619554,-2.490000,-2.933157,-2.934044,-2.933268
mobley_6620221,-9.610000,-10.287308,-10.287251,-10.283915
mobley_6632459,-3.430000,-2.417190,-2.416239,-2.417266
mobley_664966,-2.490000,-0.496286,-0.494788,-0.495218
mobley_667278,-4.400000,-4.077627,-4.092619,-4.116154
mobley_6688723,-6.440000,-6.558920,-6.562502,-6.563583
mobley_6714389,-4.550000,-3.246996,-3.244031,-3.249366
mobley_6727159,-8.180000,-5.190280,-5.188033,-5.179595
mobley_6733657,-3.440000,-2.182531,-2.197942,-2.238360
mobley_6739648,-5.060000,-4.162050,-4.160924,-4.154273
mobley_6743808,-6.500000,-5.815223,-5.810241,-5.814993
mobley_676247,3.120000,-0.695825,-0.696977,-0.698123
mobley_6794076,-7.620000,-5.743969,-5.740795,-5.740424
mobley_6804509,-1.340000,-3.331277,-3.336723,-3.349737
mobley_6812653,2.480000,1.189503,1.185983,1.189378
mobley_6843802,-1.290000,-4.908239,-4.902069,-4.911308
