mol_id,mean_nll,max_nll,ensemble_std,abs_error,seed_rmse,quadrant_label
mobley_4678740,28.092105865478516,36.72294235229492,0.17396,0.047235,0.1626059805905059,high_std_low_rmse
mobley_2689721,15.594921112060547,19.96566390991211,0.088675,0.134371,0.1560328056102305,low_std_low_rmse
mobley_1662128,18.577394485473633,32.02888107299805,0.03899,0.14215,0.1463656507586392,low_std_low_rmse
mobley_4762983,15.232269287109375,31.37302017211914,0.031274,0.105555,0.1091983800630761,low_std_low_rmse
mobley_7732703,42.5704345703125,48.54356384277344,0.20132,0.609103,0.6351616017410057,high_std_high_rmse
mobley_2068538,18.767642974853516,35.11122512817383,0.063148,0.289895,0.2953460332250968,low_std_low_rmse
mobley_5157661,19.79313087463379,52.84845733642578,0.080221,0.04793,0.0862882818023397,low_std_low_rmse
mobley_1261349,31.480663299560547,211.98663330078125,0.217181,0.07022,0.2065550990675368,high_std_low_rmse
mobley_2328633,16.46970558166504,36.886844635009766,0.186476,0.914592,0.9296762453893288,high_std_high_rmse
mobley_8436428,16.687509536743164,29.651594161987305,0.138614,0.076447,0.1456546917493562,low_std_low_rmse
mobley_3060426,21.520606994628906,88.76074981689453,0.28551,0.092126,0.2714771123424587,high_std_low_rmse
mobley_2197088,12.765787124633789,18.93345832824707,0.096115,0.024532,0.0894000595033359,low_std_low_rmse
